imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0102526,New Jack City,6.3,['Mario Van Peebles'],"['Thomas Lee Wright', 'Thomas Lee Wright', 'and 1 more credit']","['Wesley Snipes', 'Ice-T', 'Allen Payne', 'Chris Rock', 'Mario Van Peebles', 'Michael Michele', 'Bill Nunn', 'Russell Wong', 'Bill Cobbs', 'Christopher Williams', 'Judd Nelson', 'Vanessa Williams', 'Tracy Camilla Johns', 'Anthony DeSando', 'Nick Ashford']","$8,500,000 ","$47,624,253 ",6.43 ,6.36 
tt0097778,Look Who's Talking,5.7,['Amy Heckerling'],['Amy Heckerling'],"['John Travolta', 'Kirstie Alley', 'Olympia Dukakis', 'George Segal', 'Abe Vigoda', 'Bruce Willis', 'Twink Caplan', 'Jason Schaller', 'Jaryd Waterhouse', 'Jacob Haines', 'Christopher Aydon', 'Joy Boushel', 'Don S. Davis', 'Louis Heckerling', 'Brenda Crichlow']","$7,500,000 ","$140,088,813 ",7.03 ,6.36 
tt0103130,Trust,7.5,['Hal Hartley'],['Hal Hartley'],"['Adrienne Shelly', 'Martin Donovan', 'Rebecca Nelson', 'John MacKay', 'Edie Falco', 'Gary Sauer', 'Matt Malloy', 'Suzanne Costollos', 'Jeff Howard', 'Karen Sillas', 'Tom Thon', 'Hannah Sullivan', 'Marko Hunt', 'Kathryn Mederos', 'Bill Sage']","$700,000 ","$356,122 ",5.23 ,6.36 
tt0272152,K-PAX,7.2,['Iain Softley'],"['Gene Brewer', 'Charles Leavitt']","['Kevin Spacey', 'Jeff Bridges', 'Mary McCormack', 'Alfre Woodard', 'David Patrick Kelly', 'Saul Williams', 'Peter Gerety', 'Celia Weston', 'Ajay Naidu', 'Tracy Vilar', 'Melanee Murray', 'John Toles-Bey', 'Kimberly Scott', 'Conchata Ferrell', 'Vincent Laresca']","$48,000,000 ","$50,315,140 ",5.59 ,6.39 
tt0452694,The Time Traveler's Wife,7,['Robert Schwentke'],"['Bruce Joel Rubin', 'Audrey Niffenegger']","['Michelle Nolden', 'Alex Ferris', 'Arliss Howard', 'Eric Bana', 'Katherine Trowell', 'Bart Bedford', 'Esther Jun', 'Matt Birman', 'Craig Snoyer', 'Rachel McAdams', 'Carly Street', 'Romyen Tangsubutra', 'Brooklynn Proulx', 'Jane McLean', 'Ron Livingston']","$39,000,000 ","$63,414,846 ",5.81 ,6.40 
tt0094012,Spaceballs,7,['Mel Brooks'],"['Mel Brooks', 'Thomas Meehan', 'and 1 more credit']","['Mel Brooks', 'John Candy', 'Rick Moranis', 'Bill Pullman', 'Daphne Zuniga', 'Dick Van Patten', 'George Wyner', 'Michael Winslow', 'Joan Rivers', 'Lorene Yarnell Jansson', 'John Hurt', 'Sal Viscuso', 'Ronny Graham', 'Jim J. Bullock', 'Leslie Bevis']","$22,700,000 ","$38,119,483 ",5.82 ,6.41 
tt0106770,Dragon: The Bruce Lee Story,6.8,['Rob Cohen'],"['Robert Clouse', 'Linda Lee Cadwell']","['Jason Scott Lee', 'Lauren Holly', 'Robert Wagner', 'Michael Learned', 'Nancy Kwan', 'Kay Tong Lim', 'Ric Young', 'Luoyong Wang', 'Sterling Macer Jr.', 'Sven-Ole Thorsen', 'Ong Soo Han', 'Eric Bruskotter', 'Aki Aleong', 'Chao Li Chi', 'Sam Hau']","$14,000,000 ","$35,112,679 ",6.02 ,6.41 
tt0164181,Stir of Echoes,7,['David Koepp'],"['Richard Matheson', 'David Koepp']","['Zachary David Cope', 'Kevin Bacon', 'Kathryn Erbe', 'Illeana Douglas', 'Kevin Dunn', ""Conor O'Farrell"", 'Lusia Strus', 'Stephen Eugene Walker', 'Mary Kay Cook', 'Larry Neumann Jr.', 'Jennifer Morrison', 'Richard Cotovsky', 'Steve Rifkin', 'Chalon Williams', 'Liza Weil']","$12,000,000 ","$21,133,087 ",5.85 ,6.42 
tt1477715,This Is It,7.2,['Kenny Ortega'],unknown,"['Michael Jackson', 'Alex Al', 'Alexandra Apjarova', 'Nick Bass', 'Michael Bearden', 'Irina Brecher', 'Daniel Celebre', 'Mekia Cox', 'Miles Faber', 'Chris Grant', 'Misha Gabriel Hamilton', 'Judith Hill', 'Dorian Holley', 'Shannon Holtzapffel', 'Devin Jamieson']","$60,000,000 ","$71,844,424 ",5.65 ,6.43 
tt0092563,Angel Heart,7.3,['Alan Parker'],"['Alan Parker', 'William Hjortsberg']","['Mickey Rourke', 'Robert De Niro', 'Lisa Bonet', 'Charlotte Rampling', 'Stocker Fontelieu', 'Brownie McGhee', 'Michael Higgins', 'Elizabeth Whitcraft', 'Eliott Keener', 'Charles Gordone', 'Dann Florek', 'Kathleen Wilhoite', 'George Buck', 'Judith Drake', 'Gerald Orange']","$17,000,000 ","$17,185,632 ",5.57 ,6.44 
tt0100814,Tremors,7.1,['Ron Underwood'],"['S.S. Wilson', 'Brent Maddock']","['Kevin Bacon', 'Fred Ward', 'Finn Carter', 'Michael Gross', 'Reba McEntire', 'Robert Jayne', 'Charlotte Stewart', 'Tony Genaro', 'Ariana Richards', 'Richard Marcus', 'Victor Wong', 'Sunshine Parker', 'Michael Dan Wagner', 'Conrad Bachmann', 'Bibi Besch']","$11,000,000 ","$16,667,084 ",5.77 ,6.44 
tt0087277,Footloose,6.2,['Herbert Ross'],['Dean Pitchford'],"['Kevin Bacon', 'Lori Singer', 'John Lithgow', 'Dianne Wiest', 'Chris Penn', 'Sarah Jessica Parker', 'John Laughlin', 'Elizabeth Gorcey', 'Frances Lee McCain', 'Jim Youngs', 'Douglas Dirkson', 'Lynne Marta', 'Arthur Rosenberg', 'Timothy Scott', 'Alan Haufrect']","$8,200,000 ","$75,846,770 ",6.68 ,6.44 
tt0115736,Bound,7.4,"['Andy Wachowski', 'Lana Wachowski']","['Andy Wachowski', 'Lana Wachowski']","['Jennifer Tilly', 'Gina Gershon', 'Joe Pantoliano', 'John P. Ryan', 'Christopher Meloni', 'Richard C. Sarafian', 'Mary Mara', 'Susie Bright', 'Margaret Smith', 'Barry Kivel', 'Peter Spellos', 'Ivan Kane', 'Kevin Michael Richardson', 'Gene Borkan']","$4,500,000 ","$3,798,532 ",5.48 ,6.44 
tt0462322,Grindhouse,7.7,"['Robert Rodriguez', 'Eli Roth', 'and 3 more credits']","['Robert Rodriguez', 'Robert Rodriguez']","['Danny Trejo', 'Cheech Marin', 'Rose McGowan', 'Freddy Rodrguez', 'Josh Brolin', 'Marley Shelton', 'Jeff Fahey', 'Michael Biehn', 'Rebel Rodriguez', 'Naveen Andrews', 'Bruce Willis', 'Julio Oscar Mechoso', 'Stacy Ferguson', 'Nicky Katt', 'Hung Nguyen']","$53,000,000 ","$25,031,037 ",5.19 ,6.45 
tt0105107,Passion Fish,7.1,['John Sayles'],['John Sayles'],"['Mary McDonnell', 'Angela Bassett', 'Lenore Banks', 'Will Mahoney', 'Nelle Stokes', 'Brett Ardoin', 'Michael Mantell', 'Daniel Dupont', 'Chuck Cain', 'Shana Ledet Qualls', 'Paula Lafleur', 'Maggie Renzi', 'Marianne Muellerleile', 'Victoria Edwards', 'Amanda Carlin']","$3,330,000 ","$5,414,619 ",5.81 ,6.45 
tt0438097,Ice Age: The Meltdown,6.9,['Carlos Saldanha'],"['Gerry Swallow', 'Peter Gaulke']","['Ray Romano', 'John Leguizamo', 'Denis Leary', 'Seann William Scott', 'Josh Peck', 'Queen Latifah', 'Will Arnett', 'Jay Leno', 'Chris Wedge', 'Peter Ackerman', 'Caitlin Rose Anderson', 'Connor Anderson', 'Joseph Bologna', 'Jack Crocicchia', 'Peter DeSve']","$80,000,000 ","$195,329,763 ",6.01 ,6.46 
tt0082979,Reds,7.4,['Warren Beatty'],"['Warren Beatty', 'Trevor Griffiths']","['Warren Beatty', 'Diane Keaton', 'Edward Herrmann', 'Jerzy Kosinski', 'Jack Nicholson', 'Paul Sorvino', 'Maureen Stapleton', 'Nicolas Coster', 'M. Emmet Walsh', 'Ian Wolfe', 'Bessie Love', 'MacIntyre Dixon', 'Pat Starr', 'Eleanor D. Wilson', 'Max Wright']","$35,000,000 ","$31,802,166 ",5.52 ,6.46 
tt1636826,Project X,6.6,['Nima Nourizadeh'],"['Matt Drake', 'Michael Bacall', 'and 1 more credit']","['Thomas Mann', 'Oliver Cooper', 'Jonathan Daniel Brown', 'Dax Flame', 'Kirby Bliss Blanton', 'Brady Hender', 'Nick Nervies', 'Alexis Knapp', 'Miles Teller', 'Peter Mackenzie', 'Caitlin Dulany', 'Rob Evors', 'Rick Shapiro', 'Martin Klebba', 'Pete Gardner']","$12,000,000 ","$54,731,865 ",6.32 ,6.46 
tt1259521,The Cabin in the Woods,7.2,['Drew Goddard'],"['Joss Whedon', 'Drew Goddard']","['Kristen Connolly', 'Chris Hemsworth', 'Anna Hutchison', 'Fran Kranz', 'Jesse Williams', 'Richard Jenkins', 'Bradley Whitford', 'Brian White', 'Amy Acker', 'Tim De Zarn', 'Tom Lenk', 'Dan Payne', 'Jodelle Ferland', 'Dan Shea', 'Maya Massar']","$30,000,000 ","$42,043,633 ",5.73 ,6.47 
tt0095270,Hairspray,6.8,['John Waters'],['John Waters'],"['Sonny Bono', 'Ruth Brown', 'Divine', 'Deborah Harry', 'Ricki Lake', 'Jerry Stiller', 'Colleen Fitzpatrick', 'Michael St. Gerard', 'Leslie Ann Powers', 'Clayton Prince', 'Mink Stole', 'Shawn Thompson', 'Ric Ocasek', 'Pia Zadora', 'Joann Havrilla']","$2,000,000 ","$6,351,909 ",6.14 ,6.47 
tt1155056,"I Love You, Man",7.1,['John Hamburg'],"['John Hamburg', 'Larry Levin', 'and 1 more credit']","['Paul Rudd', 'Rashida Jones', 'Sarah Burns', 'Greg Levine', 'Jaime Pressly', 'Jon Favreau', 'Jane Curtin', 'J.K. Simmons', 'Andy Samberg', 'Jean Villepique', 'Rob Huebel', 'Kym Whitley', 'Colleen Crabtree', 'Caroline Farah', 'Mather Zickel']","$40,000,000 ","$71,109,289 ",5.85 ,6.48 
tt1080016,Ice Age: Dawn of the Dinosaurs,7,"['Carlos Saldanha', 'Mike Thurmeier']","['Peter Ackerman', 'Michael Berg']","['Eunice Cho', 'Karen Disher', 'Harrison Fahn', 'Maile Flanagan', 'Jason Fricchione', 'Bill Hader', 'Kelly Keaton', 'Joey King', 'Queen Latifah', 'Denis Leary', 'Allegra Leguizamo', 'John Leguizamo', 'Lucas Leguizamo', 'Clea Lewis', 'Jane Lynch']","$90,000,000 ","$196,519,585 ",5.95 ,6.48 
tt0486655,Stardust,7.7,['Matthew Vaughn'],"['Jane Goldman', 'Matthew Vaughn', 'and 1 more credit']","['Claire Danes', 'Ian McKellen', 'Bimbo Hart', 'Alastair MacIntosh', 'David Kelly', 'Kate Magowan', 'Melanie Hill', 'Charlie Cox', 'Michelle Pfeiffer', 'Robert De Niro', 'Sienna Miller', 'Henry Cavill', 'Nathaniel Parker', 'Darby Hawker', 'Frank Ellis']","$70,000,000 ","$38,634,938 ",5.27 ,6.48 
tt0360717,King Kong,7.4,['Peter Jackson'],"['Fran Walsh', 'Philippa Boyens']","['Naomi Watts', 'Jack Black', 'Adrien Brody', 'Thomas Kretschmann', 'Colin Hanks', 'Andy Serkis', 'Evan Parke', 'Jamie Bell', 'Lobo Chan', 'John Sumner', 'Craig Hall', 'Kyle Chandler', 'William Johnson', 'Mark Hadlow', 'Geraldine Brophy']","$207,000,000 ","$218,080,025 ",5.59 ,6.50 
tt0087054,Choose Me,6.8,['Alan Rudolph'],['Alan Rudolph'],"['Genevive Bujold', 'Keith Carradine', 'Lesley Ann Warren', 'Patrick Bauchau', 'Rae Dawn Chong', 'John Larroquette', 'Edward Ruscha', 'Gailard Sartain', 'Robert Gould', 'John Considine', 'Jodi Buss', 'Sandra Will', 'Mike Kaplan', 'Russell Parr', 'Teresa Velarde']","$700,000 ","$2,490,233 ",6.20 ,6.50 
tt0162346,Ghost World,7.5,['Terry Zwigoff'],"['Daniel Clowes', 'Daniel Clowes', 'and 1 more credit']","['Thora Birch', 'Scarlett Johansson', 'Steve Buscemi', 'Brad Renfro', 'Illeana Douglas', 'Bob Balaban', 'Stacey Travis', 'Charles C. Stevenson Jr.', 'Dave Sheridan', 'Tom McGowan', 'Debra Azar', 'Brian George', 'Pat Healy', 'Honorine Bell', 'T.J. Thyne']","$7,000,000 ","$6,200,756 ",5.50 ,6.50 
tt0082495,Halloween II,6.4,['Rick Rosenthal'],"['John Carpenter', 'Debra Hill']","['Jamie Lee Curtis', 'Donald Pleasence', 'Charles Cyphers', 'Jeffrey Kramer', 'Lance Guest', 'Pamela Susan Shoop', 'Hunter von Leer', 'Dick Warlock', 'Leo Rossi', 'Gloria Gifford', 'Tawny Moyer', 'Ana Alicia', 'Ford Rainey', 'Cliff Emmich', 'Nancy Stephens']","$2,500,000 ","$20,470,309 ",6.61 ,6.51 
tt0408306,Munich,7.7,['Steven Spielberg'],"['Tony Kushner', 'Eric Roth', 'and 1 more credit']","['Eric Bana', 'Daniel Craig', 'Ciarn Hinds', 'Mathieu Kassovitz', 'Hanns Zischler', 'Ayelet Zurer', 'Geoffrey Rush', 'Gila Almagor', 'Michael Lonsdale', 'Mathieu Amalric', 'Moritz Bleibtreu', 'Valeria Bruni Tedeschi', 'Meret Becker', 'Marie-Jose Croze', 'Yvan Attal']","$75,000,000 ","$47,379,090 ",5.34 ,6.52 
tt0096754,The Abyss,7.6,['James Cameron'],['James Cameron'],"['Ed Harris', 'Mary Elizabeth Mastrantonio', 'Michael Biehn', 'Leo Burmester', 'Todd Graff', 'John Bedford Lloyd', 'J.C. Quinn', 'Kimberly Scott', 'Captain Kidd Brewer Jr.', 'George Robert Klek', 'Christopher Murphy', 'Adam Nelson', 'Dick Warlock', 'Jimmie Ray Weeks', 'J. Kenneth Campbell']","$69,500,000 ","$54,222,000 ",5.44 ,6.52 
tt0870111,Frost/Nixon,7.8,['Ron Howard'],"['Peter Morgan', 'Peter Morgan']","['Frank Langella', 'Michael Sheen', 'Sam Rockwell', 'Kevin Bacon', 'Matthew Macfadyen', 'Oliver Platt', 'Rebecca Hall', 'Toby Jones', 'Andy Milder', 'Kate Jennings Grant', 'Gabriel Jarret', 'Jim Meskimen', 'Patty McCormack', 'Geoffrey Blake', 'Clint Howard']","$35,000,000 ","$18,593,156 ",5.25 ,6.52 
tt1189340,The Lincoln Lawyer,7.3,['Brad Furman'],"['John Romano', 'Michael Connelly']","['Matthew McConaughey', 'Marisa Tomei', 'Ryan Phillippe', 'William H. Macy', 'Josh Lucas', 'John Leguizamo', 'Michael Pea', 'Bob Gunton', 'Frances Fisher', 'Bryan Cranston', 'Trace Adkins', 'Laurence Mason', 'Margarita Levieva', 'Pell James', 'Shea Whigham']","$40,000,000 ","$57,981,889 ",5.75 ,6.53 
tt0104694,A League of Their Own,7,['Penny Marshall'],"['Kim Wilson', 'Kelly Candaele']","['Tom Hanks', 'Geena Davis', 'Madonna', 'Lori Petty', 'Jon Lovitz', 'David Strathairn', 'Garry Marshall', 'Bill Pullman', 'Megan Cavanagh', ""Rosie O'Donnell"", 'Tracy Reiner', 'Bitty Schram', 'Don S. Davis', 'Rene Coleman', 'Ann Cusack']","$40,000,000 ","$107,458,785 ",6.06 ,6.53 
tt0096928,Bill &amp; Ted's Excellent Adventure,6.8,['Stephen Herek'],"['Chris Matheson', 'Ed Solomon']","['Keanu Reeves', 'Alex Winter', 'George Carlin', 'Terry Camilleri', 'Dan Shor', 'Tony Steedman', 'Rod Loomis', 'Al Leong', 'Jane Wiedlin', 'Robert V. Barron', 'Clifford David', 'Hal Landon Jr.', 'Bernie Casey', 'Amy Stock-Poynton', 'J. Patrick McNamara']","$10,000,000 ","$40,485,039 ",6.26 ,6.53 
tt0200465,The Bank Job,7.3,['Roger Donaldson'],"['Dick Clement', 'Ian La Frenais']","['Jason Statham', 'Saffron Burrows', 'Stephen Campbell Moore', 'Daniel Mays', 'James Faulkner', 'Alki David', 'Michael Jibson', 'Georgia Taylor', 'Richard Lintern', 'Peter Bowles', 'Alistair Petrie', 'Hattie Morahan', 'Julian Lewis Jones', 'Andrew Brooke', 'Rupert Frazer']","$20,000,000 ","$30,028,592 ",5.77 ,6.53 
tt0089853,The Purple Rose of Cairo,7.7,['Woody Allen'],['Woody Allen'],"['Mia Farrow', 'Jeff Daniels', 'Danny Aiello', 'Irving Metzman', 'Stephanie Farrow', 'David Kieserman', 'Elaine Grollman', 'Victoria Zussin', 'Mark Hammond', 'Wade Barnes', 'Joseph G. Graham', 'Don Quigley', 'Maurice Brenner', 'Paul Herman', 'Rick Petrucelli']","$15,000,000 ","$10,631,333 ",5.39 ,6.55 
tt0408236,Sweeney Todd: The Demon Barber of Fleet Street,7.5,['Tim Burton'],"['John Logan', 'Hugh Wheeler', 'and 1 more credit']","['Johnny Depp', 'Helena Bonham Carter', 'Alan Rickman', 'Timothy Spall', 'Sacha Baron Cohen', 'Jamie Campbell Bower', 'Laura Michelle Kelly', 'Jayne Wisener', 'Ed Sanders', 'Gracie May', 'Ava May', 'Gabriella Freeman', 'Jody Halse', 'Aron Paramor', 'Lee Whitlock']","$50,000,000 ","$52,898,073 ",5.59 ,6.55 
tt0119080,Eve's Bayou,7.1,['Kasi Lemmons'],['Kasi Lemmons'],"['Jurnee Smollett', 'Meagan Good', 'Samuel L. Jackson', 'Lynn Whitfield', 'Debbi Morgan', 'Jake Smollett', 'Ethel Ayler', 'Diahann Carroll', 'Vondie Curtis-Hall', 'Roger Guenveur Smith', 'Lisa Nicole Carson', 'Branford Marsalis', 'Afonda Colbert', 'Lola Dalferes', 'Marcus Lyle Brown']","$6,000,000 ","$14,821,531 ",6.02 ,6.56 
tt0083791,The Dark Crystal,7.1,"['Jim Henson', 'Frank Oz']","['Jim Henson', 'David Odell']","['Jim Henson', 'Kathryn Mullen', 'Frank Oz', 'Dave Goelz', 'Steve Whitmire', 'Louise Gold', 'Brian Muehl', 'Bob Payne', 'Mike Quinn', 'Tim Rose', 'Jean-Pierre Amiel', 'Hugh Spight', 'Robbie Barnett', 'Swee Lim', 'Simon Williamson']","$15,000,000 ","$39,497,722 ",6.05 ,6.57 
tt1915581,Magic Mike,6.2,['Steven Soderbergh'],['Reid Carolin'],"['Matthew McConaughey', 'Channing Tatum', 'Olivia Munn', 'Alex Pettyfer', 'James Martin Kelly', 'Cody Horn', 'Reid Carolin', 'Avery Camp', 'Kevin Nash', 'George A. Sack', 'Micaela Johnson', 'Denise Vasi', 'Camryn Grimes', 'Kate Easton', 'Asher Wallis']","$7,000,000 ","$113,721,571 ",6.96 ,6.58 
tt0383574,Pirates of the Caribbean: Dead Man's Chest,7.3,['Gore Verbinski'],"['Ted Elliott', 'Terry Rossio']","['Johnny Depp', 'Orlando Bloom', 'Keira Knightley', 'Jack Davenport', 'Bill Nighy', 'Jonathan Pryce', 'Lee Arenberg', 'Mackenzie Crook', 'Kevin McNally', 'David Bailie', 'Stellan Skarsgrd', 'Tom Hollander', 'Naomie Harris', 'Martin Klebba', 'David Schofield']","$225,000,000 ","$423,315,812 ",5.88 ,6.59 
tt0083833,Diner,7.1,['Barry Levinson'],['Barry Levinson'],"['Steve Guttenberg', 'Daniel Stern', 'Mickey Rourke', 'Kevin Bacon', 'Tim Daly', 'Ellen Barkin', 'Paul Reiser', 'Kathryn Dowling', 'Michael Tucker', 'Jessica James', 'Colette Blonigan', 'Kelle Kipp', 'John Aquino', 'Richard Pierson', 'Claudia Cron']","$5,000,000 ","$14,100,000 ",6.08 ,6.59 
tt0203009,Moulin Rouge!,7.6,['Baz Luhrmann'],"['Baz Luhrmann', 'Craig Pearce']","['Nicole Kidman', 'Ewan McGregor', 'John Leguizamo', 'Jim Broadbent', 'Richard Roxburgh', 'Garry McDonald', 'Jacek Koman', 'Matthew Whittet', 'Kerry Walker', ""Caroline O'Connor"", 'Christine Anu', 'Natalie Mendoza', 'Lara Mulcahy', 'David Wenham', 'Kylie Minogue']","$52,500,000 ","$57,386,369 ",5.61 ,6.60 
tt0111112,The Secret of Roan Inish,7.3,['John Sayles'],"['Rosalie K. Fry', 'John Sayles']","['Jeni Courtney', 'Pat Slowey', 'Dave Duffy', 'Declan Hannigan', 'Mairad N Ghallchir', 'Eugene McHugh', 'Tony Rubini', 'Mick Lally', 'Eileen Colgan', 'Richard Sheridan', 'Micheal MacCarthaigh', 'Fergal McElherron', 'Brendan Conroy', 'John Lynch', 'Frankie McCafferty']","$3,000,000 ","$6,101,600 ",5.92 ,6.61 
tt0068833,The Last House on the Left,5.9,['Wes Craven'],"['Wes Craven', 'and 1 more credit']","['Sandra Peabody', 'Lucy Grantham', 'David Hess', 'Fred J. Lincoln', 'Jeramie Rain', 'Marc Sheffler', 'Richard Towers', 'Cynthia Carr', 'Ada Washington', 'Marshall Anker', 'Martin Kove', 'Ray Edwards']","$90,000 ","$3,100,000 ",7.33 ,6.62 
tt0067741,Shaft,6.5,['Gordon Parks'],"['Ernest Tidyman', 'John D.F. Black', 'and 1 more credit']","['Richard Roundtree', 'Moses Gunn', 'Charles Cioffi', 'Christopher St. John', 'Gwenn Mitchell', 'Lawrence Pressman', 'Victor Arnold', 'Sherri Brewer', 'Rex Robbins', 'Camille Yarbrough', 'Margaret Warncke', 'Joseph Leon', 'Arnold Johnson', 'Dominic Barto', 'George Strus']","$1,125,000 ","$12,121,618 ",6.75 ,6.63 
tt0377092,Mean Girls,6.9,['Mark Waters'],"['Rosalind Wiseman', 'Tina Fey']","['Lindsay Lohan', 'Rachel McAdams', 'Tina Fey', 'Tim Meadows', 'Amy Poehler', 'Ana Gasteyer', 'Lacey Chabert', 'Lizzy Caplan', 'Daniel Franzese', 'Neil Flynn', 'Jonathan Bennett', 'Amanda Seyfried', 'Rajiv Surendra', 'Elana Shilling', 'Graham Kartna']","$17,000,000 ","$86,049,418 ",6.37 ,6.64 
tt0465538,Michael Clayton,7.4,['Tony Gilroy'],['Tony Gilroy'],"['Tom Wilkinson', ""Michael O'Keefe"", 'Sydney Pollack', 'Danielle Skraastad', 'Tilda Swinton', 'George Clooney', 'Wai Chan', 'Alberto Vazquez', 'Brian Koppelman', 'Thomas McCarthy', ""Denis O'Hare"", 'Julie White', 'Austin Williams', 'Jennifer Van Dyck', 'Frank Wood']","$25,000,000 ","$49,024,969 ",5.90 ,6.65 
tt0175880,Magnolia,8,['Paul Thomas Anderson'],['Paul Thomas Anderson'],"['Julianne Moore', 'William H. Macy', 'John C. Reilly', 'Tom Cruise', 'Philip Baker Hall', 'Philip Seymour Hoffman', 'Jason Robards', 'Alfred Molina', 'Melora Walters', 'Michael Bowen', 'Ricky Jay', 'Jeremy Blackman', 'Melinda Dillon', 'April Grace', 'Luis Guzmn']","$37,000,000 ","$22,450,975 ",5.32 ,6.66 
tt0274558,The Hours,7.5,['Stephen Daldry'],"['Michael Cunningham', 'David Hare']","['Nicole Kidman', 'Julianne Moore', 'Meryl Streep', 'Stephen Dillane', 'Miranda Richardson', 'George Loftus', 'Charley Ramm', 'Sophie Wyburd', 'Lyndsey Marshal', 'Linda Bassett', 'Christian Coulson', 'Michael Culkin', 'John C. Reilly', 'Jack Rovello', 'Toni Collette']","$25,000,000 ","$41,675,994 ",5.82 ,6.66 
tt0101889,The Fisher King,7.5,['Terry Gilliam'],['Richard LaGravenese'],"['Jeff Bridges', 'Adam Bryant', 'Paul Lombardi', 'David Hyde Pierce', 'Ted Ross', 'Lara Harris', 'Warren Olney', 'Frazer Smith', 'Mercedes Ruehl', 'Kathy Najimy', 'Harry Shearer', 'Melinda Culea', 'James Remini', 'Mark Bowden', 'John Ottavino']","$24,000,000 ","$41,895,491 ",5.84 ,6.67 
tt0441773,Kung Fu Panda,7.6,"['Mark Osborne', 'John Stevenson']","['Jonathan Aibel', 'Glenn Berger']","['Jack Black', 'Dustin Hoffman', 'Angelina Jolie', 'Ian McShane', 'Jackie Chan', 'Seth Rogen', 'Lucy Liu', 'David Cross', 'Randall Duk Kim', 'James Hong', 'Dan Fogler', 'Michael Clarke Duncan', 'Wayne Knight', 'Kyle Gass', 'JR Reed']","$130,000,000 ","$215,434,591 ",5.82 ,6.71 
tt0139654,Training Day,7.6,['Antoine Fuqua'],['David Ayer'],"['Denzel Washington', 'Ethan Hawke', 'Scott Glenn', 'Tom Berenger', 'Harris Yulin', 'Raymond J. Barry', 'Cliff Curtis', 'Dr. Dre', 'Snoop Dogg', 'Macy Gray', 'Charlotte Ayanna', 'Eva Mendes', 'Nick Chinlund', 'Jaime Gomez', 'Raymond Cruz']","$45,000,000 ","$76,261,036 ",5.83 ,6.71 
tt0084296,The Man from Snowy River,7,['George Miller'],"[""A.B. 'Banjo' Paterson"", 'Cul Cullen', 'and 1 more credit']","['Tom Burlinson', 'Terence Donovan', 'Kirk Douglas', 'Tommy Dysart', 'Bruce Kerr', 'David Bradshaw', 'Sigrid Thornton', 'Jack Thompson', 'Tony Bonner', 'June Jago', 'Chris Haywood', 'Kristopher Steele', 'Gus Mercurio', 'Howard Eynon', 'Lorraine Bayly']","$3,500,000 ","$20,659,423 ",6.45 ,6.73 
tt1399683,Winter's Bone,7.3,['Debra Granik'],"['Debra Granik', 'Anne Rosellini', 'and 1 more credit']","['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson', 'Valerie Richards', 'Shelley Waggener', 'Garret Dillahunt', 'William White', 'Ramona Blair', 'Lauren Sweetser', 'Andrew Burnley', 'Phillip Burnley', 'Isaac Skidmore', 'Cody Brown', 'Cinnamon Schultz', 'John Hawkes']","$2,000,000 ","$6,531,503 ",6.16 ,6.73 
tt0068555,Every Thing You Always Wanted to Know About Sex * But Were Afraid to Ask,6.8,['Woody Allen'],"['David Reuben', 'Woody Allen']","['Woody Allen', 'John Carradine', 'Lou Jacobi', 'Louise Lasser', 'Anthony Quayle', 'Tony Randall', 'Lynn Redgrave', 'Burt Reynolds', 'Gene Wilder', 'Jack Barry', 'Erin Fleming', 'Elaine Giftos', 'Toni Holt', 'Robert Q. Lewis', 'Heather MacRae']","$2,000,000 ","$18,016,290 ",6.66 ,6.73 
tt0312004,Wallace &amp; Gromit in The Curse of the Were-Rabbit,7.6,"['Steve Box', 'Nick Park']","['Steve Box', 'Nick Park']","['Peter Sallis', 'Ralph Fiennes', 'Helena Bonham Carter', 'Peter Kay', 'Nicholas Smith', 'Liz Smith', 'John Thomson', 'Mark Gatiss', 'Vincent Ebrahim', 'Geraldine McEwan', 'Edward Kelsey', 'Dicken Ashworth', 'Robert Horvath', 'Pete Atkin', 'Noni Lewis']","$30,000,000 ","$56,068,547 ",5.88 ,6.74 
tt0082010,An American Werewolf in London,7.6,['John Landis'],['John Landis'],"['Joe Belcher', 'David Naughton', 'Griffin Dunne', 'David Schofield', 'Brian Glover', 'Lila Kaye', 'Rik Mayall', 'Sean Baker', 'Paddy Ryan', 'Jenny Agutter', 'Anne-Marie Davies', 'John Woodvine', 'Frank Oz', 'Don McKillop', 'Paul Kember']","$10,000,000 ","$20,445,527 ",5.92 ,6.76 
tt1568346,The Girl with the Dragon Tattoo,7.9,['David Fincher'],"['Steven Zaillian', 'Stieg Larsson']","['Daniel Craig', 'Rooney Mara', 'Christopher Plummer', 'Stellan Skarsgrd', 'Steven Berkoff', 'Robin Wright', 'Yorick van Wageningen', 'Joely Richardson', 'Geraldine James', 'Goran Visnjic', 'Donald Sumpter', 'Ulf Friberg', 'Bengt C.W. Carlsson', 'Tony Way', 'Per Myrberg']","$90,000,000 ","$102,515,793 ",5.63 ,6.76 
