imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0286106,Signs,6.7,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Mel Gibson', 'Joaquin Phoenix', 'Rory Culkin', 'Abigail Breslin', 'Cherry Jones', 'M. Night Shyamalan', 'Patricia Kalember', 'Ted Sutton', 'Merritt Wever', 'Lanny Flaherty', 'Marion McCorry', 'Michael Showalter', 'Kevin Pires', 'Clifford David', 'Rhonda Overby']","$72,000,000 ","$227,965,690 ",6.14 ,6.42 
tt0109348,Bullets Over Broadway,7.5,['Woody Allen'],"['Woody Allen', 'Douglas McGrath']","['John Cusack', 'Dianne Wiest', 'Jennifer Tilly', 'Chazz Palminteri', 'Mary-Louise Parker', 'Jack Warden', 'Joe Viterelli', 'Rob Reiner', 'Tracey Ullman', 'Jim Broadbent', 'Harvey Fierstein', 'Stacey Nelkin', 'Malgorzata Zajaczkowska', 'Charles Cragin', 'Nina von Arx']","$20,000,000 ","$13,383,737 ",5.36 ,6.43 
tt1615147,Margin Call,7.1,['J.C. Chandor'],['J.C. Chandor'],"['Kevin Spacey', 'Paul Bettany', 'Jeremy Irons', 'Zachary Quinto', 'Penn Badgley', 'Simon Baker', 'Mary McDonnell', 'Demi Moore', 'Stanley Tucci', 'Aasif Mandvi', 'Ashley Williams', 'Susan Blackwell', 'Maria Dizzia', 'Jimmy Palumbo', 'Al Sapienza']","$3,395,000 ","$5,354,039 ",5.79 ,6.45 
tt0118884,Contact,7.3,['Robert Zemeckis'],"['Carl Sagan', 'Carl Sagan']","['Jena Malone', 'David Morse', 'Jodie Foster', 'Geoffrey Blake', 'William Fichtner', 'Sami Chester', 'Timothy McNeil', 'Laura Elena Surillo', 'Matthew McConaughey', 'Tom Skerritt', 'Henry Strozier', 'Michael Chaban', 'Max Martini', 'Larry King', 'Thomas Garner']","$90,000,000 ","$100,853,835 ",5.62 ,6.46 
tt0337909,Calendar Girls,6.8,['Nigel Cole'],"['Juliette Towhidi', 'Tim Firth']","['Helen Mirren', 'Julie Walters', 'John Alderton', 'Linda Bassett', 'Annette Crosbie', 'Philip Glenister', 'Ciarn Hinds', 'Celia Imrie', 'Geraldine James', 'Penelope Wilton', 'George Costigan', 'Graham Crowden', 'John Fortune', 'Georgie Glen', 'Angela Curran']","$10,000,000 ","$31,011,616 ",6.13 ,6.47 
tt1217209,Brave,7.3,"['Mark Andrews', 'Brenda Chapman', 'and 1 more credit']","['Brenda Chapman', 'Mark Andrews']","['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson', 'Julie Walters', 'Robbie Coltrane', 'Kevin McKidd', 'Craig Ferguson', 'Sally Kinghorn', 'Eilidh Fraser', 'Peigi Barker', 'Steven Cree', 'Steve Purcell', ""Callum O'Neill"", 'John Ratzenberger']","$185,000,000 ","$237,282,182 ",5.69 ,6.49 
tt1135503,Julie &amp; Julia,7,['Nora Ephron'],"['Nora Ephron', 'Julie Powell']","['Meryl Streep', 'Amy Adams', 'Stanley Tucci', 'Chris Messina', 'Linda Emond', 'Helen Carey', 'Mary Lynn Rajskub', 'Jane Lynch', 'Joan Juliet Buck', 'Crystal Noelle', 'George Bartenieff', 'Vanessa Ferlito', 'Casey Wilson', 'Jillian Bach', 'Andrew Garman']","$40,000,000 ","$94,125,426 ",5.99 ,6.50 
tt0162830,Twin Falls Idaho,7.1,['Michael Polish'],"['Mark Polish', 'Michael Polish']","['Mark Polish', 'Michael Polish', 'Michele Hicks', 'Jon Gries', 'Patrick Bauchau', 'Garrett Morris', 'William Katt', 'Lesley Ann Warren', 'Teresa Hill', 'Robert Beecher', 'Jill Andre', 'Ant', 'Holly Woodlawn', 'Sasha Alexander', 'Socorra Mora']","$500,000 ","$985,341 ",5.90 ,6.50 
tt1560747,The Master,7.8,['Paul Thomas Anderson'],['Paul Thomas Anderson'],"['Joaquin Phoenix', 'Price Carson', 'Mike Howard', 'Sarah Shoshana David', 'Bruce Goodchild', 'Matt Hering', 'Dan Anderson', 'Andrew Koponen', 'Jeffrey W. Jenkins', 'Patrick Biggs', 'Ryan Curtis', 'Jay Laurence', 'Abraxas Adams', 'Tina Bruna', 'Kevin Hudnell']","$32,000,000 ","$16,008,867 ",5.22 ,6.51 
tt0112740,Crimson Tide,7.2,['Tony Scott'],"['Michael Schiffer', 'Richard P. Henrick', 'and 1 more credit']","['Denzel Washington', 'Gene Hackman', 'Matt Craven', 'George Dzundza', 'Viggo Mortensen', 'James Gandolfini', 'Rocky Carroll', 'Jaime Gomez', 'Michael Milhoan', 'Scott Burkholder', 'Danny Nucci', 'Lillo Brancato', 'Eric Bruskotter', 'Ricky Schroder', 'Steve Zahn']","$53,000,000 ","$91,400,000 ",5.84 ,6.52 
tt0120324,A Simple Plan,7.5,['Sam Raimi'],"['Scott B. Smith', 'Scott B. Smith']","['Bill Paxton', 'Bridget Fonda', 'Billy Bob Thornton', 'Brent Briscoe', 'Jack Walsh', 'Chelcie Ross', 'Becky Ann Baker', 'Gary Cole', 'Bob Davis', 'Peter Syvertsen', 'Tom Carey', 'John Paxton', 'Marie Mathay', 'Paul Magers', 'Joan Steffand']","$17,000,000 ","$16,311,763 ",5.54 ,6.52 
tt0297884,Far from Heaven,7.4,['Todd Haynes'],['Todd Haynes'],"['Julianne Moore', 'Dennis Quaid', 'Dennis Haysbert', 'Patricia Clarkson', 'Viola Davis', 'James Rebhorn', 'Bette Henritze', 'Michael Gaston', 'Ryan Ward', 'Lindsay Andretta', 'Jordan Puryear', 'Kyle Timothy Smith', 'Celia Weston', 'Barbara Garrick', 'Olivia Birkelund']","$13,500,000 ","$15,854,988 ",5.65 ,6.52 
tt2281499,The Business of Show Business,6.5,['Tom Logan'],['Tom Logan'],['Tom Logan'],"$323,562 ","$2,365,432 ",6.56 ,6.53 
tt0117665,Sleepers,7.4,['Barry Levinson'],"['Lorenzo Carcaterra', 'Barry Levinson']","['Kevin Bacon', 'Billy Crudup', 'Robert De Niro', 'Ron Eldard', 'Minnie Driver', 'Vittorio Gassman', 'Dustin Hoffman', 'Terry Kinney', 'Bruno Kirby', 'Frank Medrano', 'Jason Patric', 'Joseph Perrino', 'Brad Pitt', 'Brad Renfro', 'Geoffrey Wigdor']","$44,000,000 ","$53,300,852 ",5.66 ,6.53 
tt0337978,Live Free or Die Hard,7.4,['Len Wiseman'],"['Mark Bomback', 'Mark Bomback']","['Bruce Willis', 'Timothy Olyphant', 'Justin Long', 'Maggie Q', 'Cliff Curtis', 'Jonathan Sadowski', 'Andrew Friedman', 'Kevin Smith', 'Yorgo Constantine', 'Cyril Raffaelli', 'Chris Palermo', 'Mary Elizabeth Winstead', 'Sung Kang', 'Zeljko Ivanek', 'Christina Chang']","$110,000,000 ","$134,527,196 ",5.67 ,6.53 
tt0075222,Silent Movie,6.5,['Mel Brooks'],"['Mel Brooks', 'Ron Clark']","['Mel Brooks', 'Marty Feldman', 'Dom DeLuise', 'Sid Caesar', 'Harold Gould', 'Ron Carey', 'Bernadette Peters', 'Carol Arthur', 'Liam Dunn', 'Fritz Feld', 'Chuck McCann', 'Valerie Curtin', 'Yvonne Wilder', 'Harry Ritz', 'Charlie Callas']","$4,400,000 ","$36,145,695 ",6.62 ,6.56 
tt0076271,Kingdom of the Spiders,5.8,"[""John 'Bud' Cardos""]","['Richard Robinson', 'Alan Caillou']","['William Shatner', 'Tiffany Bolling', 'Woody Strode', 'Lieux Dressler', 'David McLean', 'Natasha Ryan', 'Altovise Davis', 'Joe Ross', 'Marcy Lafferty', 'Adele Malis-Morey', 'Roy Engel', 'Hoke Howell', 'Bill Coontz', 'Whitey Hughes', 'Jay Lawrence']","$500,000 ","$17,000,000 ",7.33 ,6.56 
tt0910936,Pineapple Express,7,['David Gordon Green'],"['Seth Rogen', 'Evan Goldberg']","['Seth Rogen', 'James Franco', 'Danny McBride', 'Kevin Corrigan', 'Craig Robinson', 'Gary Cole', 'Rosie Perez', 'Ed Begley Jr.', 'Nora Dunn', 'Amber Heard', 'Joe Lo Truglio', 'Arthur Napiontek', 'Cleo King', 'Bill Hader', 'James Remar']","$27,000,000 ","$87,341,380 ",6.15 ,6.58 
tt0298130,The Ring,7.1,['Gore Verbinski'],"['Ehren Kruger', 'Kji Suzuki', 'and 1 more credit']","['Naomi Watts', 'Martin Henderson', 'David Dorfman', 'Brian Cox', 'Jane Alexander', 'Lindsay Frost', 'Amber Tamblyn', 'Rachael Bella', 'Daveigh Chase', 'Shannon Cochran', 'Sandra Thigpen', 'Richard Lineback', 'Sasha Barrese', 'Tess Hall', 'Adam Brody']","$48,000,000 ","$128,579,698 ",6.06 ,6.58 
tt0181875,Almost Famous,7.9,['Cameron Crowe'],['Cameron Crowe'],"['Billy Crudup', 'Frances McDormand', 'Kate Hudson', 'Jason Lee', 'Patrick Fugit', 'Zooey Deschanel', 'Michael Angarano', 'Anna Paquin', 'Fairuza Balk', 'Noah Taylor', 'John Fedevich', 'Mark Kozelek', 'Philip Seymour Hoffman', 'Liz Stauber', 'Jimmy Fallon']","$60,000,000 ","$32,522,352 ",5.26 ,6.58 
tt0108160,Sleepless in Seattle,6.7,['Nora Ephron'],"['Jeff Arch', 'Nora Ephron']","['Tom Hanks', 'Ross Malinger', 'Rita Wilson', 'Victor Garber', 'Tom Riis Farrell', 'Carey Lowell', 'Meg Ryan', 'Bill Pullman', 'Le Clanch du Rand', ""Kevin O'Morrison"", 'David Hyde Pierce', 'Valerie Wright', 'Frances Conroy', 'Tom Tammi', 'Calvin Trillin']","$21,000,000 ","$126,533,006 ",6.46 ,6.58 
tt0120402,Ulee's Gold,7,['Victor Nunez'],['Victor Nunez'],"['Peter Fonda', 'Patricia Richardson', 'Christine Dunford', 'Tom Wood', 'Jessica Biel', 'Vanessa Zima', 'Steven Flynn', 'Dewey Weber', 'J. Kenneth Campbell', 'Traber Burns', 'Ryan Marshall', 'Chad Fish', 'Will Sexton', 'Dale C. Marshall', 'James T. Whitehurst']","$2,700,000 ","$9,054,736 ",6.17 ,6.58 
tt1499658,Horrible Bosses,7,['Seth Gordon'],"['Michael Markowitz', 'John Francis Daley']","['Jason Bateman', 'Steve Wiebe', 'Kevin Spacey', 'Charlie Day', 'Lindsay Sloane', 'Michael Albala', 'Jennifer Aniston', 'Jason Sudeikis', 'Jennifer Hasty', 'Reginald Ballard', 'George Back', 'Barry Livingston', 'Meghan Markle', 'Donald Sutherland', 'Celia Finkelstein']","$35,000,000 ","$117,538,559 ",6.17 ,6.58 
tt0072081,The Return of the Pink Panther,7,['Blake Edwards'],"['Frank Waldman', 'Blake Edwards']","['Peter Sellers', 'Christopher Plummer', 'Catherine Schell', 'Herbert Lom', 'Peter Arne', 'Peter Jeffrey', 'Grgoire Aslan', 'David Lodge', 'Graham Stark', 'Eric Pohlmann', 'Andr Maranne', 'Burt Kwouk', 'Victor Spinetti', 'John Bluthal', 'Mike Grady']","$5,000,000 ","$17,000,000 ",6.18 ,6.59 
tt0416212,The Secret Life of Bees,7,['Gina Prince-Bythewood'],"['Gina Prince-Bythewood', 'Sue Monk Kidd']","['Dakota Fanning', 'Queen Latifah', 'Jennifer Hudson', 'Alicia Keys', 'Sophie Okonedo', 'Paul Bettany', 'Hilarie Burton', 'Tristan Wilds', 'Nate Parker', 'Shondrella Avery', 'Renee Ford Clark', 'Sharon Morris', 'Nicky Buggs', 'Jasmine Burke', 'Emma Sage Bowman']","$11,000,000 ","$37,766,350 ",6.18 ,6.59 
tt0084522,Porky's,6,['Bob Clark'],['Bob Clark'],"['Dan Monahan', 'Mark Herrier', 'Wyatt Knight', 'Roger Wilson', ""Cyril O'Reilly"", 'Tony Ganios', 'Kaki Hunter', 'Kim Cattrall', 'Nancy Parsons', 'Scott Colomby', 'Boyd Gaines', 'Doug McGrath', 'Susan Clark', 'Art Hindle', 'Wayne Maunder']","$4,000,000 ","$105,124,546 ",7.20 ,6.60 
tt0078788,Apocalypse Now,8.6,['Francis Ford Coppola'],"['John Milius', 'Francis Ford Coppola']","['Marlon Brando', 'Martin Sheen', 'Robert Duvall', 'Frederic Forrest', 'Sam Bottoms', 'Laurence Fishburne', 'Albert Hall', 'Harrison Ford', 'Dennis Hopper', 'G.D. Spradlin', 'Jerry Ziesmer', 'Scott Glenn', 'Bo Byers', 'James Keane', 'Kerry Rossall']","$31,500,000 ","$4,626,290 ",4.61 ,6.60 
tt0463998,Freedom Writers,7.4,['Richard LaGravenese'],"['Richard LaGravenese', 'Freedom Writers', 'and 1 more credit']","['Hilary Swank', 'Patrick Dempsey', 'Scott Glenn', 'Imelda Staunton', 'April L. Hernandez', 'Mario', 'Kristin Herrera', 'Jaclyn Ngan', 'Sergio Montalvo', 'Jason Finn', 'Deance Wyatt', 'Vanetta Smith', 'Gabriel Chavarria', 'Hunter Parrish', 'Antonio Garca']","$21,000,000 ","$36,605,602 ",5.84 ,6.62 
tt0099088,Back to the Future Part III,7.3,['Robert Zemeckis'],"['Robert Zemeckis', 'Bob Gale']","['Michael J. Fox', 'Christopher Lloyd', 'Mary Steenburgen', 'Thomas F. Wilson', 'Lea Thompson', 'Elisabeth Shue', 'Matt Clark', 'Richard Dysart', 'Pat Buttram', 'Harry Carey Jr.', 'Dub Taylor', 'James Tolkan', 'Marc McClure', 'Wendie Jo Sperber', 'Jeffrey Weissman']","$40,000,000 ","$87,666,629 ",5.96 ,6.63 
tt0092007,Star Trek IV: The Voyage Home,7.2,['Leonard Nimoy'],"['Gene Roddenberry', 'Leonard Nimoy']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley', 'James Doohan', 'George Takei', 'Walter Koenig', 'Nichelle Nichols', 'Jane Wyatt', 'Catherine Hicks', 'Mark Lenard', 'Robin Curtis', 'Robert Ellenstein', 'John Schuck', 'Brock Peters', 'Michael Snyder']","$25,000,000 ","$67,931,249 ",6.06 ,6.63 
tt1542344,127 Hours,7.7,['Danny Boyle'],"['Danny Boyle', 'Simon Beaufoy', 'and 1 more credit']","['James Franco', 'Kate Mara', 'Amber Tamblyn', 'Sean Bott', 'Koleman Stinger', 'Treat Williams', 'John Lawrence', 'Kate Burton', 'Bailee Michelle Johnson', 'Parker Hadley', 'Clmence Posy', 'Fenton Quinn', 'Lizzy Caplan', 'Peter Joshua Hull', 'Pieter Jan Brugge']","$18,000,000 ","$18,335,230 ",5.57 ,6.64 
tt0307901,25th Hour,7.8,['Spike Lee'],"['David Benioff', 'David Benioff']","['Edward Norton', 'Philip Seymour Hoffman', 'Barry Pepper', 'Rosario Dawson', 'Anna Paquin', 'Brian Cox', 'Tony Siragusa', 'Levan Uchaneishvili', 'Tony Devon', 'Misha Kuznetsov', 'Isiah Whitlock Jr.', 'Michael Genet', ""Patrice O'Neal"", 'Al Palagonia', 'Aaron Stanford']","$15,000,000 ","$13,060,843 ",5.50 ,6.65 
tt0088128,Sixteen Candles,7.1,['John Hughes'],['John Hughes'],"['Molly Ringwald', 'Justin Henry', 'Michael Schoeffling', 'Haviland Morris', 'Gedde Watanabe', 'Anthony Michael Hall', 'Paul Dooley', 'Carlin Glynn', 'Blanche Baker', 'Edward Andrews', 'Billie Bird', 'Carole Cook', 'Max Showalter', 'Liane Curtis', 'John Cusack']","$6,500,000 ","$23,686,027 ",6.21 ,6.66 
tt1270798,X-Men: First Class,7.8,['Matthew Vaughn'],"['Ashley Miller', 'Zack Stentz']","['James McAvoy', 'Laurence Belcher', 'Michael Fassbender', 'Bill Milner', 'Kevin Bacon', 'Rose Byrne', 'Jennifer Lawrence', 'Beth Goddard', 'Morgan Lily', 'Oliver Platt', 'lex Gonzlez', 'Jason Flemyng', 'Zo Kravitz', 'January Jones', 'Nicholas Hoult']","$160,000,000 ","$146,408,305 ",5.52 ,6.66 
tt0241527,Harry Potter and the Sorcerer's Stone,7.3,['Chris Columbus'],"['J.K. Rowling', 'Steve Kloves']","['Richard Harris', 'Maggie Smith', 'Robbie Coltrane', 'Saunders Triplets', 'Daniel Radcliffe', 'Fiona Shaw', 'Harry Melling', 'Richard Griffiths', 'Derek Deadman', 'Ian Hart', 'Ben Borowiecki', 'Warwick Davis', 'Verne Troyer', 'John Hurt', 'Richard Bremmer']","$125,000,000 ","$317,557,891 ",6.03 ,6.67 
tt0080388,Atlantic City,7.5,['Louis Malle'],['John Guare'],"['Burt Lancaster', 'Susan Sarandon', 'Kate Reid', 'Michel Piccoli', 'Hollis McLaren', 'Robert Joy', 'Al Waxman', 'Robert Goulet', 'Moses Znaimer', 'Angus MacInnes', 'Sean Sullivan', 'Wallace Shawn', 'Harvey Atkin', ""Norma Dell'Agnese"", 'Louis Del Grande']","$7,200,000 ","$12,729,675 ",5.85 ,6.67 
tt0120684,Gods and Monsters,7.5,['Bill Condon'],"['Christopher Bram', 'Bill Condon']","['Ian McKellen', 'Brendan Fraser', 'Lynn Redgrave', 'Lolita Davidovich', 'David Dukes', ""Kevin J. O'Connor"", 'Mark Kiely', 'Jack Plotnick', 'Rosalind Ayres', 'Jack Betts', 'Matt McKenzie', 'Todd Babcock', ""Cornelia Hayes O'Herlihy"", 'Brandon Kleyla', 'Pamela Salem']","$3,500,000 ","$6,390,032 ",5.87 ,6.68 
tt1116184,Jackass 3D,7,['Jeff Tremaine'],['Preston Lacy'],"['Johnny Knoxville', 'Bam Margera', 'Ryan Dunn', 'Steve-O', ""Jason 'Wee Man' Acua"", 'Preston Lacy', 'Chris Pontius', 'Ehren McGhehey', 'Dave England', 'Loomis Fall', 'Tony Hawk', 'Eric Koston', 'April Margera', 'Phil Margera', 'Spike Jonze']","$20,000,000 ","$117,224,271 ",6.45 ,6.72 
tt0842926,The Kids Are All Right,7.1,['Lisa Cholodenko'],"['Lisa Cholodenko', 'Stuart Blumberg']","['Julianne Moore', 'Annette Bening', 'Mark Ruffalo', 'Mia Wasikowska', 'Josh Hutcherson', 'Yaya Alafia', 'Kunal Sharma', 'Eddie Hassell', 'Zosia Mamet', 'Joaqun Garrido', 'Rebecca Lawrence', 'Lisa Eisner', 'Eric Eisner', 'Sasha Spielberg', 'James MacDonald']","$4,000,000 ","$20,803,237 ",6.39 ,6.74 
tt0090967,Down by Law,7.8,['Jim Jarmusch'],['Jim Jarmusch'],"['Tom Waits', 'John Lurie', 'Roberto Benigni', 'Nicoletta Braschi', 'Ellen Barkin', 'Billie Neal', 'Rockets Redglare', 'Vernel Bagneris', 'Timothea', 'L.C. Drane', 'Joy N. Houck Jr.', 'Carrie Lindsoe', 'Ralph Joseph', 'Richard Boes', 'Dave Petitjean']","$1,100,000 ","$1,419,835 ",5.69 ,6.75 
tt0092099,Top Gun,6.7,['Tony Scott'],"['Jim Cash', 'Jack Epps Jr.', 'and 1 more credit']","['Tom Cruise', 'Kelly McGillis', 'Val Kilmer', 'Anthony Edwards', 'Tom Skerritt', 'Michael Ironside', 'John Stockwell', 'Barry Tubb', 'Rick Rossovich', 'Tim Robbins', 'Clarence Gilyard Jr.', 'Whip Hubley', 'James Tolkan', 'Meg Ryan', 'Adrian Pasdar']","$15,000,000 ","$176,650,237 ",6.80 ,6.75 
tt1862079,Safety Not Guaranteed,7.1,['Colin Trevorrow'],['Derek Connolly'],"['Aubrey Plaza', 'Basil Harris', 'Mary Lynn Rajskub', 'Jake Johnson', 'Karan Soni', 'David Schultz', 'Jeff Garlin', 'Mark Duplass', 'William Hall Jr.', 'Alice Hung', 'Hassan Cristos Messiah', 'Keli Schurman-Darby', 'Jenica Bergere', 'Lynn Shelton', 'Peter Jacobs']","$750,000 ","$4,007,792 ",6.40 ,6.75 
tt0075066,The Pink Panther Strikes Again,7.1,['Blake Edwards'],"['Frank Waldman', 'Blake Edwards']","['Peter Sellers', 'Herbert Lom', 'Lesley-Anne Down', 'Burt Kwouk', 'Colin Blakely', 'Leonard Rossiter', 'Andr Maranne', 'Byron Kane', 'Howard K. Smith', 'Dick Crockett', 'Richard Vernon', 'Briony McRoberts', 'Dudley Sutton', 'Murray Kash', 'Hal Galili']","$6,000,000 ","$33,833,201 ",6.43 ,6.76 
tt0085995,Vacation,7.3,['Harold Ramis'],"['John Hughes', 'John Hughes']","['Chevy Chase', ""Beverly D'Angelo"", 'Imogene Coca', 'Randy Quaid', 'Anthony Michael Hall', 'Dana Barron', 'Eddie Bracken', 'Brian Doyle-Murray', 'Miriam Flynn', 'James Keach', 'Eugene Levy', 'Frank McRae', 'John Candy', 'Christie Brinkley', 'Jane Krakowski']","$15,000,000 ","$61,400,000 ",6.27 ,6.78 
tt0106519,Carlito's Way,7.9,['Brian De Palma'],"['Edwin Torres', 'David Koepp']","['Al Pacino', 'Sean Penn', 'Penelope Ann Miller', 'John Leguizamo', 'Ingrid Rogers', 'Luis Guzmn', 'James Rebhorn', 'Joseph Siravo', 'Viggo Mortensen', 'Richard Foronjy', 'Jorge Porcel', 'Frank Minucci', 'Adrian Pasdar', 'John Ortiz', 'ngel Salazar']","$30,000,000 ","$36,948,322 ",5.67 ,6.78 
tt0304141,Harry Potter and the Prisoner of Azkaban,7.7,['Alfonso Cuarn'],"['J.K. Rowling', 'Steve Kloves']","['Daniel Radcliffe', 'Richard Griffiths', 'Pam Ferris', 'Fiona Shaw', 'Harry Melling', 'Adrian Rawlins', 'Geraldine Somerville', 'Lee Ingleby', 'Lenny Henry', 'Jimmy Gardner', 'Gary Oldman', 'Jim Tavar', 'Robert Hardy', 'Abby Ford', 'Rupert Grint']","$130,000,000 ","$249,358,727 ",5.89 ,6.80 
tt0099653,Ghost,6.9,['Jerry Zucker'],['Bruce Joel Rubin'],"['Patrick Swayze', 'Demi Moore', 'Tony Goldwyn', 'Stanley Lawrence', 'Christopher J. Keene', 'Susan Breslau', 'Martina Deignan', 'Rick Kleber', 'Macka Foley', 'Rick Aviles', 'Phil Leeds', 'John Hugh', 'Sam Tsoutsouvas', 'Sharon Breslau', 'Vincent Schiavelli']","$22,000,000 ","$217,631,306 ",6.71 ,6.80 
tt0100405,Pretty Woman,6.8,['Garry Marshall'],['J.F. Lawton'],"['Richard Gere', 'Julia Roberts', 'Ralph Bellamy', 'Jason Alexander', 'Laura San Giacomo', 'Alex Hyde-White', 'Amy Yasbeck', 'Elinor Donahue', 'Hector Elizondo', 'Judith Baldwin', 'Jason Randal', 'Bill Applebaum', 'Tracy Bjork', 'Gary Greene', 'Billy Gallo']","$14,000,000 ","$178,406,268 ",6.84 ,6.82 
tt0116905,Lone Star,7.6,['John Sayles'],['John Sayles'],"['Stephen Mendillo', 'Stephen J. Lang', 'Chris Cooper', 'Elizabeth Pea', 'Oni Faida Lampley', 'Eleese Lester', 'Joe Stevens', 'Gonzalo Castillo', 'Richard Coca', 'Clifton James', 'Tony Frank', 'Miriam Colon', 'Kris Kristofferson', 'Jeff Monahan', 'Matthew McConaughey']","$5,000,000 ","$13,269,963 ",6.05 ,6.83 
tt0112641,Casino,8.2,['Martin Scorsese'],"['Nicholas Pileggi', 'Nicholas Pileggi', 'and 1 more credit']","['Robert De Niro', 'Sharon Stone', 'Joe Pesci', 'James Woods', 'Frank Vincent', 'Pasquale Cajano', 'Kevin Pollak', 'Don Rickles', 'Vinny Vella', 'Alan King', 'L.Q. Jones', 'Dick Smothers', 'Joseph Rigano', 'John Bloom', 'Melissa Prophet']","$52,000,000 ","$42,438,300 ",5.46 ,6.83 
tt0097441,Glory,7.9,['Edward Zwick'],"['Kevin Jarre', 'Lincoln Kirstein']","['Matthew Broderick', 'Denzel Washington', 'Cary Elwes', 'Morgan Freeman', 'Jihmi Kennedy', 'Andre Braugher', 'John Finn', 'Donovan Leitch', 'JD Cullum', 'Alan North', 'Bob Gunton', 'Cliff De Young', 'Christian Baskous', 'RonReaco Lee', 'Jay O. Sanders']","$18,000,000 ","$26,830,000 ",5.76 ,6.83 
tt0082484,La guerre du feu,7.3,['Jean-Jacques Annaud'],"['Grard Brach', 'J.H. Rosny Sr.']","['Everett McGill', 'Ron Perlman', 'Nicholas Kadi', 'Rae Dawn Chong', 'Gary Schwartz', 'Naseer El-Kadi', 'Franck-Olivier Bonnet', 'Jean-Michel Kindt', 'Kurt Schiegl', 'Brian Gill', 'Terry Fitt', 'Bibi Caspari', 'Peter Elliott', 'Michelle Leduc', 'Robert Lavoie']","$12,500,000 ","$67,400,000 ",6.41 ,6.85 
tt0989000,In Search of a Midnight Kiss,7.2,['Alex Holdridge'],['Alex Holdridge'],"['Scoot McNairy', 'Sara Simmonds', 'Brian McGuire', 'Kathleen Luong', 'Robert Murphy', 'Twink Caplan', 'Bret Roberts', 'Ann Chatterton', 'Cindy Drummond', 'Giorgio Pierangeli', 'Michael Pierangeli', 'Bruce Jay', 'Stephanie Feury', 'Julie Levin-Pierangeli', 'Kennedy Rich-Collins']","$25,000 ","$172,177 ",6.53 ,6.86 
tt1263670,Crazy Heart,7.3,['Scott Cooper'],"['Scott Cooper', 'Thomas Cobb']","['Jeff Bridges', 'James Keane', 'Anna Felix', 'Paul Herman', 'Tom Bower', 'Ryan Bingham', 'Beth Grant', 'Rick Dial', 'Maggie Gyllenhaal', 'Debrianna Mansini', 'Jerry Handy', 'Jack Nation', 'Ryil Adamson', 'J. Michael Oliva', 'David Manzanares']","$7,000,000 ","$39,462,438 ",6.43 ,6.86 
tt0299977,Ying xiong,7.9,['Yimou Zhang'],"['Bin Wang', 'Yimou Zhang', 'and 1 more credit']","['Jet Li', 'Tony Leung Chiu Wai', 'Maggie Cheung', 'Ziyi Zhang', 'Daoming Chen', 'Donnie Yen', 'Zhongyuan Liu', 'Tianyong Zheng', 'Yan Qin', 'Xia Bin', 'Hua Cao', 'Heizi', 'James Hong', 'Ma Wen Hua', 'Xu Kuang Hua']","$31,000,000 ","$53,710,019 ",5.84 ,6.87 
tt0095647,Mississippi Burning,7.8,['Alan Parker'],['Chris Gerolmo'],"['Gene Hackman', 'Willem Dafoe', 'Frances McDormand', 'Brad Dourif', 'R. Lee Ermey', 'Gailard Sartain', 'Stephen Tobolowsky', 'Michael Rooker', 'Pruitt Taylor Vince', 'Badja Djola', 'Kevin Dunn', 'Frankie Faison', 'Thomas B. Mason', 'Geoffrey Nauffts', 'Rick Zieff']","$15,000,000 ","$34,603,943 ",5.98 ,6.89 
tt0473308,Waitress,7.1,['Adrienne Shelly'],['Adrienne Shelly'],"['Keri Russell', 'Nathan Fillion', 'Cheryl Hines', 'Jeremy Sisto', 'Andy Griffith', 'Adrienne Shelly', 'Eddie Jemison', 'Lew Temple', 'Darby Stanchfield', 'Heidi Sulzman', 'Lauri Johnson', 'Sarah Hunley', 'Cindy Drummond', 'Nathan Dean', 'Caroline Fogarty']","$2,000,000 ","$19,067,631 ",6.69 ,6.90 
tt0109686,Dumb &amp; Dumber,7.2,"['Peter Farrelly', 'and 1 more credit']","['Peter Farrelly', 'Bennett Yellin', 'and 1 more credit']","['Jim Carrey', 'Jeff Daniels', 'Lauren Holly', 'Mike Starr', 'Karen Duffy', 'Charles Rocket', 'Victoria Rowell', 'Joe Baker', 'Hank Brandt', 'Teri Garr', 'Brady Bluhm', 'Cam Neely', 'Felton Perry', 'Brad Lockerman', 'Rob Moran']","$16,000,000 ","$127,175,354 ",6.60 ,6.90 
tt1323594,Despicable Me,7.6,"['Pierre Coffin', 'Chris Renaud']","['Cinco Paul', 'Ken Daurio', 'and 1 more credit']","['Steve Carell', 'Jason Segel', 'Russell Brand', 'Julie Andrews', 'Will Arnett', 'Kristen Wiig', 'Miranda Cosgrove', 'Dana Gaier', 'Elsie Kate Fisher', 'Pierre Coffin', 'Chris Renaud', 'Jemaine Clement', 'Jack McBrayer', 'Danny McBride', 'Mindy Kaling']","$69,000,000 ","$251,513,985 ",6.21 ,6.91 
