imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0377091,Mean Creek,7.3,['Jacob Aaron Estes'],['Jacob Aaron Estes'],"['Rory Culkin', 'Ryan Kelley', 'Scott Mechlowicz', 'Trevor Morgan', 'Josh Peck', 'Carly Schroeder', 'Branden Williams', 'Raissa Fleming', 'Heath Lourwood', 'Ryan Peterson', 'Michael Fisher-Welsh', 'J.W. Crawford', 'Shelly Lipkin', 'Kaz Garas', 'Hagai Shaham']","$500,000 ","$603,943 ",5.66 ,6.48 
tt0102798,Robin Hood: Prince of Thieves,6.8,['Kevin Reynolds'],"['Pen Densham', 'Pen Densham', 'and 1 more credit']","['Kevin Costner', 'Morgan Freeman', 'Mary Elizabeth Mastrantonio', 'Christian Slater', 'Alan Rickman', 'Geraldine McEwan', 'Michael McShane', 'Brian Blessed', 'Michael Wincott', 'Nick Brimble', 'Soo Drouet', 'Daniel Newman', 'Daniel Peacock', 'Walter Sparrow', 'Harold Innocent']","$48,000,000 ","$165,493,908 ",6.18 ,6.49 
tt1187044,La nana,7.3,['Sebastin Silva'],"['Sebastin Silva', 'Sebastin Silva', 'and 1 more credit']","['Catalina Saavedra', 'Claudia Celedn', 'Alejandro Goic', 'Andrea Garca-Huidobro', 'Mariana Loyola', 'Agustn Silva', 'Darok Orellana', 'Sebastin La Rivera', 'Mercedes Villanueva', 'Anita Reeves', 'Delfina Guzmn', 'Luis Dub', 'Luis Muoz', 'Andrena Olivar', 'Gloria Canales']","$430,000 ","$549,530 ",5.69 ,6.49 
tt0118971,The Devil's Advocate,7.4,['Taylor Hackford'],"['Andrew Neiderman', 'Jonathan Lemkin', 'and 1 more credit']","['Keanu Reeves', 'Al Pacino', 'Charlize Theron', 'Jeffrey Jones', 'Judith Ivey', 'Connie Nielsen', 'Craig T. Nelson', 'Tamara Tunie', 'Ruben Santiago-Hudson', 'Debra Monk', 'Vyto Ruginis', 'Laura Harrington', 'Pamela Gray', 'George Wyner', 'Chris Bauer']","$57,000,000 ","$60,984,028 ",5.60 ,6.50 
tt0390022,Friday Night Lights,7.1,['Peter Berg'],"['Buzz Bissinger', 'David Aaron Cohen', 'and 1 more credit']","['Billy Bob Thornton', 'Lucas Black', 'Garrett Hedlund', 'Derek Luke', 'Jay Hernandez', 'Lee Jackson', 'Lee Thompson Young', 'Tim McGraw', 'Grover Coulson', 'Connie Britton', 'Connie Cooper', 'Kasey Stevens', 'Ryanne Duzich', 'Amber Heard', 'Morgan Farris']","$30,000,000 ","$61,188,085 ",5.92 ,6.51 
tt0329575,Seabiscuit,7.3,['Gary Ross'],"['Laura Hillenbrand', 'Gary Ross']","['David McCullough', 'Jeff Bridges', ""Paul Vincent O'Connor"", 'Chris Cooper', 'Michael Ensign', 'James Keane', 'Valerie Mahaffey', 'David Doty', 'Carl M. Craig', ""Michael O'Neill"", 'Annie Corley', 'Michael Angarano', 'Cameron Bowen', 'Noah Luke', 'Mariah Bess']","$87,000,000 ","$120,277,854 ",5.73 ,6.51 
tt0837562,Hotel Transylvania,7.2,['Genndy Tartakovsky'],"['Peter Baynham', 'Robert Smigel']","['Adam Sandler', 'Andy Samberg', 'Selena Gomez', 'Kevin James', 'Fran Drescher', 'Steve Buscemi', 'Molly Shannon', 'David Spade', 'CeeLo Green', 'Jon Lovitz', 'Brian George', 'Luenell', 'Brian Stack', 'Chris Parnell', 'Jackie Sandler']","$85,000,000 ","$146,638,115 ",5.84 ,6.52 
tt0116483,Happy Gilmore,6.9,['Dennis Dugan'],"['Tim Herlihy', 'Adam Sandler']","['Adam Sandler', 'Christopher McDonald', 'Julie Bowen', 'Frances Bay', 'Allen Covert', 'Robert Smigel', 'Bob Barker', 'Richard Kiel', 'Dennis Dugan', 'Joe Flaherty', 'Lee Trevino', 'Kevin Nealon', 'Verne Lundquist', 'Jared Van Snellenberg', 'Ken Camroux']","$12,000,000 ","$38,624,000 ",6.15 ,6.52 
tt0114478,Smoke,7.4,"['Wayne Wang', 'and 1 more credit']",['Paul Auster'],"['Giancarlo Esposito', 'Jos Ziga', 'Stephen Gevedon', 'Harvey Keitel', 'Jared Harris', 'William Hurt', 'Daniel Auster', 'Harold Perrineau', ""Deirdre O'Connell"", 'Victor Argo', 'Michelle Hurst', 'Forest Whitaker', 'Stockard Channing', 'Vincenzo Amelia', 'Erica Gimpel']","$7,000,000 ","$8,349,430 ",5.65 ,6.53 
tt0490204,Reign Over Me,7.5,['Mike Binder'],['Mike Binder'],"['Adam Sandler', 'Don Cheadle', 'Jada Pinkett Smith', 'Liv Tyler', 'Saffron Burrows', 'Donald Sutherland', 'Robert Klein', 'Melinda Dillon', 'Mike Binder', 'Jonathan Banks', 'Rae Allen', 'Paula Newsome', 'John de Lancie', 'Paul Butler', 'Camille LaChe Smith']","$20,000,000 ","$19,661,987 ",5.56 ,6.53 
tt0120789,Pleasantville,7.5,['Gary Ross'],['Gary Ross'],"['Tobey Maguire', 'Reese Witherspoon', 'William H. Macy', 'Joan Allen', 'Jeff Daniels', 'J.T. Walsh', 'Don Knotts', 'Marley Shelton', 'Jane Kaczmarek', 'Giuseppe Andrews', 'Jenny Lewis', 'Marissa Ribisi', 'Denise Dowse', 'McNally Sagal', 'Paul Morgan Stetler']","$40,000,000 ","$40,568,025 ",5.57 ,6.54 
tt0332379,The School of Rock,7.1,['Richard Linklater'],['Mike White'],"['Jack Black', 'Adam Pascal', 'Lucas Papaelias', 'Chris Stack', 'Sarah Silverman', 'Mike White', 'Lucas Babin', 'Joan Cusack', 'Jordan-Claire Green', 'Veronica Afflerbach', 'Miranda Cosgrove', 'Joey Gaydos Jr.', 'Robert Tsai', 'Angelo Massagli', 'Kevin Alexander Clark']","$35,000,000 ","$81,257,845 ",5.99 ,6.54 
tt0087843,Once Upon a Time in America,8.4,['Sergio Leone'],"['Harry Grey', 'Leonardo Benvenuti']","['Robert De Niro', 'James Woods', 'Elizabeth McGovern', 'Joe Pesci', 'Burt Young', 'Tuesday Weld', 'Treat Williams', 'Danny Aiello', 'Richard Bright', 'James Hayden', 'William Forsythe', 'Darlanne Fluegel', 'Larry Rapp', 'Richard Foronjy', 'Robert Harper']","$30,000,000 ","$5,321,508 ",4.70 ,6.55 
tt1596343,Fast Five,7.3,['Justin Lin'],"['Chris Morgan', 'Gary Scott Thompson']","['Vin Diesel', 'Paul Walker', 'Jordana Brewster', 'Tyrese Gibson', 'Ludacris', 'Matt Schulze', 'Sung Kang', 'Gal Gadot', 'Tego Calderon', 'Don Omar', 'Joaquim de Almeida', 'Dwayne Johnson', 'Elsa Pataky', 'Michael Irby', 'Fernando Chien']","$125,000,000 ","$209,837,675 ",5.82 ,6.56 
tt0325710,The Last Samurai,7.7,['Edward Zwick'],"['John Logan', 'John Logan']","['Ken Watanabe', 'Tom Cruise', 'William Atherton', 'Chad Lindberg', 'Ray Godshall Sr.', 'Billy Connolly', 'Tony Goldwyn', 'Masato Harada', 'Masashi Odate', 'John Koyama', 'Timothy Spall', 'Shichinosuke Nakamura', 'Togo Igawa', 'Satoshi Nikaido', 'Shintaro Wada']","$140,000,000 ","$111,110,575 ",5.45 ,6.57 
tt0416315,Wolf Creek,6.2,['Greg Mclean'],['Greg Mclean'],"['John Jarratt', 'Cassandra Magrath', 'Kestie Morassi', 'Nathan Phillips', 'Gordon Poole', ""Guy O'Donnell"", 'Phil Stevenson', 'Geoff Revell', 'Andy McPhee', 'Aaron Sterns', 'Michael Moody', 'Andrew Reimer', 'Vicki Reimer', 'Isabella Reimer', 'David Rock']","$1,000,000 ","$16,186,348 ",6.96 ,6.58 
tt0070328,Live and Let Die,6.8,['Guy Hamilton'],"['Tom Mankiewicz', 'and 1 more credit']","['Roger Moore', 'Yaphet Kotto', 'Jane Seymour', 'Clifton James', 'Julius Harris', 'Geoffrey Holder', 'David Hedison', 'Gloria Hendry', 'Bernard Lee', 'Lois Maxwell', 'Tommy Lane', 'Earl Jolly Brown', 'Roy Stewart', 'Lon Satton', 'Arnold Williams']","$7,000,000 ","$35,377,836 ",6.37 ,6.59 
tt0117500,The Rock,7.3,['Michael Bay'],"['David Weisberg', 'Douglas Cook']","['Sean Connery', 'Nicolas Cage', 'Ed Harris', 'John Spencer', 'David Morse', 'William Forsythe', 'Michael Biehn', 'Vanessa Marcil', 'John C. McGinley', 'Gregory Sporleder', 'Tony Todd', 'Bokeem Woodbine', 'Jim Maniaci', 'Greg Collins', 'Brendan Kelly']","$70,000,000 ","$134,006,721 ",5.89 ,6.59 
tt0075784,A Bridge Too Far,7.3,['Richard Attenborough'],"['Cornelius Ryan', 'William Goldman']","['Siem Vroom', 'Marlies van Alcmaer', ""Erik van 't Wout"", 'Wolfgang Preiss', 'Hans von Borsody', 'Josephine Peeper', 'Dirk Bogarde', 'Paul Maxwell', 'Sean Connery', ""Ryan O'Neal"", 'Gene Hackman', 'Walter Kohut', 'Peter Faber', 'Hartmut Becker', 'Frank Grimes']","$26,000,000 ","$50,800,000 ",5.90 ,6.60 
tt0482463,Bella,7.2,['Alejandro Monteverde'],"['Alejandro Monteverde', 'Patrick Million', 'and 1 more credit']","['Eduardo Verstegui', 'Tammy Blanchard', 'Manny Perez', 'Ali Landry', 'Anglica Aragn', 'Jaime Tirelli', 'Ramon Rodriguez', 'Lukas Behnken', 'Peter Bucossi', 'David Castro', 'Michael Chin', 'Dominic Colon', 'Hudson Cooper', 'Tawny Cypress', 'Ewa Da Cruz']","$3,300,000 ","$8,108,247 ",6.01 ,6.61 
tt0379786,Serenity,7.9,['Joss Whedon'],['Joss Whedon'],"['Nathan Fillion', 'Gina Torres', 'Alan Tudyk', 'Morena Baccarin', 'Adam Baldwin', 'Jewel Staite', 'Sean Maher', 'Summer Glau', 'Ron Glass', 'Chiwetel Ejiofor', 'David Krumholtz', 'Michael Hitchcock', 'Sarah Paulson', 'Yan Feldman', 'Rafael Feldman']","$40,000,000 ","$25,335,935 ",5.34 ,6.62 
tt0264761,Kissing Jessica Stein,6.7,['Charles Herman-Wurmfeld'],"['Heather Juergensen', 'Jennifer Westfeldt']","['Jennifer Westfeldt', 'Tovah Feldshuh', 'Esther Wurmfeld', 'Hillel Friedman', 'Ben Feldman', 'Robert Ari', 'David Aaron Baker', 'Jennifer Carta', 'Ben Weber', 'Brian Stepanek', 'Nick Corley', 'Jackie Hoffman', 'John Cariani', 'Scott Cohen', 'Christopher Berger']","$1,000,000 ","$7,022,940 ",6.54 ,6.62 
tt0266543,Finding Nemo,8.1,"['Andrew Stanton', 'Lee Unkrich']","['Andrew Stanton', 'Andrew Stanton']","['Albert Brooks', 'Ellen DeGeneres', 'Alexander Gould', 'Willem Dafoe', 'Brad Garrett', 'Allison Janney', 'Austin Pendleton', 'Stephen Root', 'Vicki Lewis', 'Joe Ranft', 'Geoffrey Rush', 'Andrew Stanton', 'Elizabeth Perkins', 'Nicholas Bird', 'Bob Peterson']","$94,000,000 ","$41,123,892 ",5.15 ,6.63 
tt0096256,They Live,7.1,['John Carpenter'],"['Ray Nelson', 'John Carpenter']","['Roddy Piper', 'Keith David', 'Meg Foster', ""George 'Buck' Flower"", 'Peter Jason', 'Raymond St. Jacques', 'Jason Robards III', 'John Lawrence', 'Susan Barnes', 'Sy Richardson', 'Wendy Brainard', 'Lucille Meredith', 'Susan Blanchard', 'Norman Alden', 'Dana Bratton']","$4,000,000 ","$13,008,928 ",6.15 ,6.63 
tt0075860,Close Encounters of the Third Kind,7.8,['Steven Spielberg'],['Steven Spielberg'],"['Richard Dreyfuss', 'Franois Truffaut', 'Teri Garr', 'Melinda Dillon', 'Bob Balaban', 'J. Patrick McNamara', 'Warren J. Kemmerling', 'Roberts Blossom', 'Philip Dodds', 'Cary Guffey', 'Shawn Bishop', 'Adrienne Campbell', 'Justin Dreyfuss', 'Lance Henriksen', 'Merrill Connally']","$19,400,870 ","$15,693,175 ",5.46 ,6.63 
tt1515091,Sherlock Holmes: A Game of Shadows,7.5,['Guy Ritchie'],"['Michele Mulroney', 'Kieran Mulroney', 'and 1 more credit']","['Robert Downey Jr.', 'Jude Law', 'Noomi Rapace', 'Rachel McAdams', 'Jared Harris', 'Stephen Fry', 'Paul Anderson', 'Kelly Reilly', 'Geraldine James', 'Eddie Marsan', 'William Houston', 'Wolf Kahler', 'Iain Mitchell', 'Jack Laskey', 'Patricia Slater']","$125,000,000 ","$186,764,258 ",5.77 ,6.63 
tt0110367,Little Women,7.1,['Gillian Armstrong'],"['Louisa May Alcott', 'Robin Swicord']","['Winona Ryder', 'Gabriel Byrne', 'Trini Alvarado', 'Samantha Mathis', 'Kirsten Dunst', 'Claire Danes', 'Christian Bale', 'Eric Stoltz', 'John Neville', 'Mary Wickes', 'Susan Sarandon', 'Florence Paterson', 'Robin Collins', 'Corrie Clark', 'Rebecca Toolan']","$15,000,000 ","$50,083,616 ",6.17 ,6.63 
tt0101540,Cape Fear,7.3,['Martin Scorsese'],"['John D. MacDonald', 'James R. Webb', 'and 1 more credit']","['Robert De Niro', 'Nick Nolte', 'Jessica Lange', 'Juliette Lewis', 'Joe Don Baker', 'Robert Mitchum', 'Gregory Peck', 'Martin Balsam', 'Illeana Douglas', 'Fred Dalton Thompson', 'Zully Montero', 'Craig Henne', 'Forest Burton', 'Edgar Allan Poe IV', 'Rod Ball']","$35,000,000 ","$79,100,000 ",5.97 ,6.64 
tt0119654,Men in Black,7.2,['Barry Sonnenfeld'],"['Lowell Cunningham', 'Ed Solomon', 'and 1 more credit']","['Tommy Lee Jones', 'Will Smith', 'Linda Fiorentino', ""Vincent D'Onofrio"", 'Rip Torn', 'Tony Shalhoub', 'Siobhan Fallon', 'Mike Nussbaum', 'Jon Gries', 'Sergio Caldern', 'Carel Struycken', 'Fredric Lehne', 'Richard Hamilton', 'Kent Faulcon', 'John Alexander']","$90,000,000 ","$250,147,615 ",6.08 ,6.64 
tt0081114,Maniac,6.3,['William Lustig'],"['C.A. Rosenberg', 'Joe Spinell', 'and 1 more credit']","['Joe Spinell', 'Caroline Munro', 'Abigail Clayton', 'Kelly Piper', 'Rita Montone', 'Tom Savini', 'Hyla Marrow', 'James L. Brewster', 'Linda Lee Walter', 'Tracie Evans', 'Sharon Mitchell', 'Carol Henry', 'Nelia Bacmeister', 'Louis Jawitz', 'Denise Spagnuolo']","$350,000 ","$6,000,000 ",6.98 ,6.64 
tt0808417,Persepolis,8,"['Vincent Paronnaud', 'Marjane Satrapi']","['Marjane Satrapi', 'Vincent Paronnaud']","['Chiara Mastroianni', 'Catherine Deneuve', 'Danielle Darrieux', 'Simon Abkarian', 'Gabrielle Lopes Benites', 'Franois Jerosme', 'Sophie Arthuys', 'Ari Elmaleh', 'Mathias Mlekuz', 'Amethyste Frezignac', 'Lexie Kendrick', 'Tilly Mandelbrot', 'Sean Penn', 'Iggy Pop', 'Gena Rowlands']","$7,300,000 ","$4,443,403 ",5.32 ,6.66 
tt0085959,The Meaning of Life,7.5,"['Terry Jones', 'Terry Gilliam']","['Graham Chapman', 'John Cleese']","['Graham Chapman', 'John Cleese', 'Terry Gilliam', 'Eric Idle', 'Terry Jones', 'Michael Palin', 'Carol Cleveland', 'Simon Jones', 'Patricia Quinn', 'Judy Loe', 'Andrew MacLachlan', 'Mark Holmes', 'Valerie Whittington', 'Jennifer Franks', 'Imogen Bickford-Smith']","$9,000,000 ","$14,929,552 ",5.82 ,6.66 
tt0097815,Major League,7,['David S. Ward'],['David S. Ward'],"['Tom Berenger', 'Charlie Sheen', 'Corbin Bernsen', 'Margaret Whitton', 'James Gammon', 'Rene Russo', 'Wesley Snipes', 'Charles Cyphers', 'Chelcie Ross', 'Dennis Haysbert', 'Andy Romano', 'Bob Uecker', 'Steve Yeager', 'Peter Vuckovich', 'Stacy Carroll']","$11,000,000 ","$49,797,148 ",6.32 ,6.66 
tt0945513,Source Code,7.5,['Duncan Jones'],['Ben Ripley'],"['Jake Gyllenhaal', 'Michelle Monaghan', 'Vera Farmiga', 'Jeffrey Wright', 'Michael Arden', 'Cas Anvar', 'Russell Peters', 'Brent Skagford', 'Craig Thomas', 'Gordon Masten', 'Susan Bain', 'Paula Jean Hixson', 'Lincoln Ward', 'Kyle Gatehouse', 'Albert Kwan']","$32,000,000 ","$54,712,227 ",5.83 ,6.67 
tt0363547,Dawn of the Dead,7.4,['Zack Snyder'],"['George A. Romero', 'James Gunn']","['Sarah Polley', 'Ving Rhames', 'Jake Weber', 'Mekhi Phifer', 'Ty Burrell', 'Michael Kelly', 'Kevin Zegers', 'Michael Barry', 'Lindy Booth', 'Jayne Eastwood', 'Boyd Banks', 'Inna Korobkina', 'R.D. Reid', 'Kim Poirier', 'Matt Frewer']","$28,000,000 ","$58,885,635 ",5.94 ,6.67 
tt0357413,Anchorman: The Legend of Ron Burgundy,7.2,['Adam McKay'],"['Will Ferrell', 'Adam McKay']","['Will Ferrell', 'Christina Applegate', 'Paul Rudd', 'Steve Carell', 'David Koechner', 'Fred Willard', 'Chris Parnell', 'Kathryn Hahn', 'Fred Armisen', 'Seth Rogen', 'Paul F. Tompkins', 'Danny Trejo', 'Scot Robinson', 'Ian Roberts', 'Darcy Donavan']","$26,000,000 ","$84,136,909 ",6.15 ,6.68 
tt1124035,The Ides of March,7.2,['George Clooney'],"['George Clooney', 'Grant Heslov']","['Ryan Gosling', 'George Clooney', 'Philip Seymour Hoffman', 'Paul Giamatti', 'Evan Rachel Wood', 'Marisa Tomei', 'Jeffrey Wright', 'Max Minghella', 'Jennifer Ehle', 'Gregory Itzin', 'Michael Mantell', 'Yuri Sardarov', 'Bella Ivory', 'Maya Sayre', 'Danny Mooney']","$12,500,000 ","$40,962,534 ",6.16 ,6.68 
tt1232829,21 Jump Street,7.2,"['Phil Lord', 'Chris Miller']","['Michael Bacall', 'Michael Bacall']","['Jonah Hill', 'Channing Tatum', 'Brie Larson', 'Dave Franco', 'Rob Riggle', 'DeRay Davis', 'Ice Cube', 'Dax Flame', 'Chris Parnell', 'Ellie Kemper', 'Jake Johnson', 'Nick Offerman', 'Holly Robinson Peete', 'Johnny Pemberton', 'Stanley Wong']","$42,000,000 ","$138,447,667 ",6.16 ,6.68 
tt0103074,Thelma &amp; Louise,7.3,['Ridley Scott'],['Callie Khouri'],"['Susan Sarandon', 'Geena Davis', 'Harvey Keitel', 'Michael Madsen', 'Christopher McDonald', 'Stephen Tobolowsky', 'Brad Pitt', 'Timothy Carhart', 'Lucinda Jenney', 'Jason Beghe', 'Sonny Carl Davis', 'Ken Swofford', 'Shelly Desai', 'Carol Mansell', 'Stephen Polk']","$16,500,000 ","$45,361,000 ",6.07 ,6.68 
tt0104348,Glengarry Glen Ross,7.9,['James Foley'],"['David Mamet', 'David Mamet']","['Al Pacino', 'Jack Lemmon', 'Alec Baldwin', 'Alan Arkin', 'Ed Harris', 'Kevin Spacey', 'Jonathan Pryce', 'Bruce Altman', 'Jude Ciccolella', 'Paul Butler', 'Lori Tan Chinn', 'Neal Jones', 'Barry Rohrssen', 'Leigh French', 'George Cheung']","$12,500,000 ","$10,725,228 ",5.49 ,6.69 
tt0082971,Raiders of the Lost Ark,8.7,['Steven Spielberg'],"['Lawrence Kasdan', 'George Lucas', 'and 1 more credit']","['Harrison Ford', 'Karen Allen', 'Paul Freeman', 'Ronald Lacey', 'John Rhys-Davies', 'Denholm Elliott', 'Alfred Molina', 'Wolf Kahler', 'Anthony Higgins', 'Vic Tablian', 'Don Fellows', 'William Hootkins', 'Bill Reimbold', 'Fred Sorenson', 'Patrick Durkin']","$18,000,000 ","$3,115,115 ",4.69 ,6.69 
tt0089907,The Return of the Living Dead,7.2,"[""Dan O'Bannon""]","[""Dan O'Bannon"", 'Rudy Ricci']","['Clu Gulager', 'James Karen', 'Don Calfa', 'Thom Mathews', 'Beverly Randolph', 'John Philbin', 'Jewel Shepard', 'Miguel A. Nez Jr.', 'Brian Peck', 'Linnea Quigley', 'Mark Venturini', 'Jonathan Terry', 'Cathleen Cordell', 'Drew Deighan', 'James Dalesandro']","$4,000,000 ","$14,237,000 ",6.20 ,6.70 
tt0083131,Stripes,6.8,['Ivan Reitman'],"['Len Blum', 'Daniel Goldberg', 'and 1 more credit']","['Bill Murray', 'Harold Ramis', 'Warren Oates', 'P.J. Soles', 'Sean Young', 'John Candy', 'John Larroquette', 'John Voldstad', 'John Diehl', 'Lance LeGault', 'Roberta Leighton', 'Conrad Dunn', 'Judge Reinhold', 'Antone Pagan', 'Glenn-Michael Jones']","$10,000,000 ","$83,339,362 ",6.62 ,6.71 
tt0089791,Pee-wee's Big Adventure,6.9,['Tim Burton'],"['Phil Hartman', 'Paul Reubens', 'and 1 more credit']","['Paul Reubens', 'Elizabeth Daily', 'Mark Holton', 'Diane Salinger', 'Judd Omen', 'Irving Hellman', 'Monte Landis', 'Damon Martin', 'David Glasser', 'Gregory Brown', 'Mark Everett', 'Daryl Keith Roach', 'Bill Cable', 'Peter Looney', 'Starletta DuPois']","$6,000,000 ","$40,940,662 ",6.52 ,6.71 
tt0114814,The Usual Suspects,8.7,['Bryan Singer'],['Christopher McQuarrie'],"['Stephen Baldwin', 'Gabriel Byrne', 'Benicio Del Toro', 'Kevin Pollak', 'Kevin Spacey', 'Chazz Palminteri', 'Pete Postlethwaite', 'Giancarlo Esposito', 'Suzy Amis', 'Dan Hedaya', 'Paul Bartel', 'Carl Bressler', 'Phillipe Simon', 'Jack Shearer', 'Christine Estabrook']","$6,000,000 ","$1,120,000 ",4.73 ,6.71 
tt0316356,Open Range,7.5,['Kevin Costner'],"['Lauran Paine', 'Craig Storper']","['Robert Duvall', 'Kevin Costner', 'Annette Bening', 'Michael Gambon', 'Michael Jeter', 'Diego Luna', 'James Russo', 'Abraham Benrubi', 'Dean McDermott', 'Kim Coates', 'Herb Kohler', 'Peter MacNeill', 'Cliff Saunders', 'Patricia Stutz', 'Julian Richings']","$26,000,000 ","$58,328,680 ",5.97 ,6.73 
tt0117381,Primal Fear,7.6,['Gregory Hoblit'],"['William Diehl', 'Steve Shagan', 'and 1 more credit']","['Richard Gere', 'Laura Linney', 'John Mahoney', 'Alfre Woodard', 'Frances McDormand', 'Edward Norton', ""Terry O'Quinn"", 'Andre Braugher', 'Steven Bauer', 'Joe Spano', 'Tony Plana', 'Stanley Anderson', 'Maura Tierney', 'Jon Seda', 'Reg Rogers']","$30,000,000 ","$56,059,267 ",5.88 ,6.74 
tt0082533,The Howling,6.5,['Joe Dante'],"['Gary Brandner', 'John Sayles', 'and 1 more credit']","['Dee Wallace', 'Patrick Macnee', 'Dennis Dugan', 'Christopher Stone', 'Belinda Balaski', 'Kevin McCarthy', 'John Carradine', 'Slim Pickens', 'Elisabeth Brooks', 'Robert Picardo', 'Margie Impert', 'Noble Willingham', 'James Murtaugh', 'Jim McKrell', 'Kenneth Tobey']","$1,000,000 ","$17,986,000 ",7.01 ,6.75 
tt0381061,Casino Royale,7.9,['Martin Campbell'],"['Neal Purvis', 'Robert Wade']","['Daniel Craig', 'Eva Green', 'Mads Mikkelsen', 'Judi Dench', 'Jeffrey Wright', 'Giancarlo Giannini', 'Caterina Murino', 'Simon Abkarian', 'Isaach De Bankol', 'Jesper Christensen', 'Ivana Milicevic', 'Tobias Menzies', 'Claudio Santamaria', 'Sebastien Foucan', 'Malcolm Sinclair']","$150,000,000 ","$167,445,960 ",5.62 ,6.76 
tt0076257,The Kentucky Fried Movie,6.4,['John Landis'],"['David Zucker', 'Jim Abrahams', 'and 1 more credit']","['Marilyn Joi', 'Saul Kahan', 'David Zucker', 'Marcy Goldman', 'Dulcie Jordan', 'Gracia Lee', 'Sheila Rogers', 'Joseph G. Medalis', 'Barry Dennen', 'Colin Male', 'Ed Griffith', 'Robert Starr', 'Richard Gates', 'Tara Strohmeier', 'Neil Thompson']","$650,000 ","$15,000,000 ",7.13 ,6.77 
tt0094812,Bull Durham,7,['Ron Shelton'],['Ron Shelton'],"['Kevin Costner', 'Susan Sarandon', 'Tim Robbins', 'Trey Wilson', 'Robert Wuhl', ""William O'Leary"", 'David Neidorf', 'Danny Gans', 'Tom Silardi', 'Lloyd T. Williams', 'Rick Marzan', 'George Buck', 'Jenny Robertson', 'Gregory Avellone', 'Garland Bunting']","$7,000,000 ","$50,888,729 ",6.56 ,6.78 
tt0190590,"O Brother, Where Art Thou?",7.8,"['Joel Coen', 'and 1 more credit']","['Homer', 'Ethan Coen', 'and 1 more credit']","['George Clooney', 'John Turturro', 'Tim Blake Nelson', 'John Goodman', 'Holly Hunter', 'Chris Thomas King', 'Charles Durning', 'Del Pentecost', 'Michael Badalucco', 'J.R. Horne', 'Brian Reddy', 'Wayne Duvall', 'Ed Gale', 'Ray McKinnon', 'Daniel von Bargen']","$26,000,000 ","$45,506,619 ",5.84 ,6.82 
tt0372183,The Bourne Supremacy,7.7,['Paul Greengrass'],"['Robert Ludlum', 'Tony Gilroy']","['Matt Damon', 'Franka Potente', 'Brian Cox', 'Julia Stiles', 'Karl Urban', 'Gabriel Mann', 'Joan Allen', 'Marton Csokas', 'Tom Gallop', 'John Bedford Lloyd', 'Ethan Sandler', 'Michelle Monaghan', 'Karel Roden', 'Tomas Arana', 'Oksana Akinshina']","$75,000,000 ","$176,241,941 ",5.99 ,6.85 
tt1130884,Shutter Island,8,['Martin Scorsese'],"['Laeta Kalogridis', 'Dennis Lehane']","['Leonardo DiCaprio', 'Mark Ruffalo', 'Ben Kingsley', 'Max von Sydow', 'Michelle Williams', 'Emily Mortimer', 'Patricia Clarkson', 'Jackie Earle Haley', 'Ted Levine', 'John Carroll Lynch', 'Elias Koteas', 'Robin Bartlett', 'Christopher Denham', 'Nellie Sciutto', 'Joseph Sikora']","$80,000,000 ","$128,012,934 ",5.80 ,6.90 
tt0443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,7.3,['Larry Charles'],"['Sacha Baron Cohen', 'Anthony Hines']","['Sacha Baron Cohen', 'Ken Davitian', 'Luenell', 'Chester', 'Charlie']","$18,000,000 ","$128,505,958 ",6.55 ,6.92 
tt0089218,The Goonies,7.7,['Richard Donner'],"['Steven Spielberg', 'Chris Columbus']","['Sean Astin', 'Josh Brolin', 'Jeff Cohen', 'Corey Feldman', 'Kerri Green', 'Martha Plimpton', 'Jonathan Ke Quan', 'John Matuszak', 'Robert Davi', 'Joe Pantoliano', 'Anne Ramsey', 'Lupe Ontiveros', 'Mary Ellen Trainor', 'Keith Walker', 'Curtis Hanson']","$19,000,000 ","$61,389,680 ",6.15 ,6.93 
tt1605783,Midnight in Paris,7.7,['Woody Allen'],['Woody Allen'],"['Owen Wilson', 'Rachel McAdams', 'Kurt Fuller', 'Mimi Kennedy', 'Michael Sheen', 'Nina Arianda', 'Carla Bruni', 'Maurice Sonnenberg', 'Thierry Hancisse', 'Guillaume Gouix', 'Audrey Fleurot', 'Marie-Sohna Conde', 'Yves Heck', 'Alison Pill', 'Corey Stoll']","$17,000,000 ","$56,816,662 ",6.17 ,6.93 
tt0093779,The Princess Bride,8.1,['Rob Reiner'],"['William Goldman', 'William Goldman']","['Cary Elwes', 'Mandy Patinkin', 'Chris Sarandon', 'Christopher Guest', 'Wallace Shawn', 'Andr the Giant', 'Fred Savage', 'Robin Wright', 'Peter Falk', 'Peter Cook', 'Mel Smith', 'Carol Kane', 'Billy Crystal', 'Anne Dyson', 'Margery Mason']","$16,000,000 ","$24,650,738 ",5.78 ,6.94 
tt0090329,Witness,7.5,['Peter Weir'],"['William Kelley', 'Pamela Wallace']","['Harrison Ford', 'Kelly McGillis', 'Josef Sommer', 'Lukas Haas', 'Jan Rubes', 'Alexander Godunov', 'Danny Glover', 'Brent Jennings', 'Patti LuPone', 'Angus MacInnes', 'Frederick Rolf', 'Viggo Mortensen', 'John Garson', 'Beverly May', 'Ed Crowley']","$12,000,000 ","$65,500,000 ",6.41 ,6.96 
