imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0134847,Pitch Black,7.1,['David Twohy'],"['Jim Wheat', 'Ken Wheat']","['Vin Diesel', 'Radha Mitchell', 'Cole Hauser', 'Keith David', 'Lewis Fitz-Gerald', 'Claudia Black', 'Rhiana Griffith', 'John Moore', 'Simon Burke', 'Les Chantery', 'Sam Sari', 'Firass Dirani', 'Ric Anderson', 'Vic Wilson', 'Angela Moore']","$23,000,000 ","$39,240,659 ",5.83 ,6.47 
tt1536044,Paranormal Activity 2,5.7,['Tod Williams'],"['Michael R. Perry', 'Christopher Landon']","['David Bierend', 'Brian Boland', 'Molly Ephraim', 'Katie Featherston', 'Seth Ginsberg', 'Sprague Grayden', 'William Juan Prieto', 'Jackson Xenia Prieto', 'Micah Sloat', 'Vivis Colombetti']","$3,000,000 ","$84,752,907 ",7.23 ,6.47 
tt0100150,Miller's Crossing,7.9,"['Joel Coen', 'and 1 more credit']","['Joel Coen', 'Ethan Coen', 'and 1 more credit']","['Gabriel Byrne', 'Marcia Gay Harden', 'John Turturro', 'Jon Polito', 'J.E. Freeman', 'Albert Finney', 'Mike Starr', 'Al Mancini', 'Richard Woods', 'Thomas Toner', 'Steve Buscemi', 'Mario Todisco', 'Olek Krupa', 'Michael Jeter', 'Lanny Flaherty']","$14,000,000 ","$5,080,409 ",5.06 ,6.48 
tt0093640,No Way Out,7,['Roger Donaldson'],"['Kenneth Fearing', 'Robert Garland', 'and 1 more credit']","['Kevin Costner', 'Gene Hackman', 'Sean Young', 'Will Patton', 'Howard Duff', 'George Dzundza', 'Jason Bernard', 'Iman', 'Fred Dalton Thompson', 'Leon Russom', 'Dennis Burkley', 'Marshall Bell', 'Chris D.', 'Michael Shillo', 'Nicholas Worth']","$15,000,000 ","$35,509,515 ",6.00 ,6.50 
tt0109707,Ed Wood,8,['Tim Burton'],"['Rudolph Grey', 'Scott Alexander', 'and 1 more credit']","['Johnny Depp', 'Martin Landau', 'Sarah Jessica Parker', 'Patricia Arquette', 'Jeffrey Jones', 'G.D. Spradlin', ""Vincent D'Onofrio"", 'Bill Murray', 'Mike Starr', 'Max Casella', 'Brent Hinkley', 'Lisa Marie', ""George 'The Animal' Steele"", 'Juliet Landau', 'Clive Rosengren']","$18,000,000 ","$5,887,457 ",5.01 ,6.50 
tt0093818,Radio Days,7.5,['Woody Allen'],['Woody Allen'],"['Mike Starr', 'Paul Herman', 'Don Pardo', 'Martin Rosenblatt', 'Helen Miller', 'Danielle Ferland', 'Julie Kavner', 'Julie Kurnitz', 'David Warrilow', 'Wallace Shawn', 'Mick Murray', 'William Flanagan', 'Seth Green', 'Michael Tucker', 'Josh Mostel']","$16,000,000 ","$14,792,779 ",5.53 ,6.51 
tt0104573,Juice,6.8,['Ernest R. Dickerson'],"['Ernest R. Dickerson', 'Gerard Brown', 'and 1 more credit']","['Omar Epps', 'Tupac Shakur', ""Jermaine 'Huggy' Hopkins"", 'Khalil Kain', 'Cindy Herron', 'Vincent Laresca', 'Samuel L. Jackson', 'George Gore II', 'Grace Garland', 'Queen Latifah', 'Bruklin Harris', 'Victor Campos', 'Eric Payne', 'Sharon Cook', 'Darien Berry']","$5,000,000 ","$20,146,880 ",6.26 ,6.53 
tt1532503,Beginners,7.2,['Mike Mills'],['Mike Mills'],"['Ewan McGregor', 'Christopher Plummer', 'Mlanie Laurent', 'Goran Visnjic', 'Kai Lennox', 'Mary Page Keller', 'Keegan Boos', 'China Shavers', 'Melissa Tang', 'Amanda Payton', 'Luke Diliberto', 'Lou Taylor Pucci', 'Bambadjan Bamba', 'Hana Jane', 'Samuel T. Ritter']","$3,200,000 ","$5,790,894 ",5.86 ,6.53 
tt0116629,Independence Day,6.8,['Roland Emmerich'],"['Dean Devlin', 'Roland Emmerich']","['Will Smith', 'Bill Pullman', 'Jeff Goldblum', 'Mary McDonnell', 'Judd Hirsch', 'Robert Loggia', 'Randy Quaid', 'Margaret Colin', 'Vivica A. Fox', 'James Rebhorn', 'Harvey Fierstein', 'Adam Baldwin', 'Brent Spiner', 'James Duval', 'Lisa Jakub']","$75,000,000 ","$306,169,255 ",6.27 ,6.53 
tt0120321,Smoke Signals,6.9,['Chris Eyre'],"['Sherman Alexie', 'Sherman Alexie']","['Adam Beach', 'Evan Adams', 'Irene Bedard', 'Gary Farmer', 'Tantoo Cardinal', 'Cody Lightning', 'Simon Baker', 'Monique Mojica', 'John Trudell', 'Chief Leonard George', 'Michael Greyeyes', 'Darwin Haine', 'Michelle St. John', 'Elaine Miles', 'Cynthia Geary']","$2,000,000 ","$6,719,300 ",6.17 ,6.54 
tt0145660,Austin Powers: The Spy Who Shagged Me,6.6,['Jay Roach'],"['Mike Myers', 'Michael McCullers', 'and 1 more credit']","['Mike Myers', 'Heather Graham', 'Michael York', 'Robert Wagner', 'Rob Lowe', 'Seth Green', 'Mindy Sterling', 'Verne Troyer', 'Elizabeth Hurley', 'Gia Carides', 'Oliver Muirhead', 'George Cheung', 'Jeffrey Meng', 'Muse Watson', 'Scott Cooper']","$33,000,000 ","$205,399,422 ",6.48 ,6.54 
tt0252444,Rabbit-Proof Fence,7.5,['Phillip Noyce'],"['Doris Pilkington', 'Christine Olsen']","['Everlyn Sampi', 'Tianna Sansbury', 'Laura Monaghan', 'David Gulpilil', 'Ningali Lawford', 'Myarn Lawford', 'Deborah Mailman', 'Jason Clarke', 'Kenneth Branagh', 'Natasha Wanganeen', 'Garry McDonald', 'Roy Billing', 'Lorna Lesley', ""Celine O'Leary"", 'Kate Roberts']","$6,000,000 ","$6,165,429 ",5.58 ,6.54 
tt0120888,The Wedding Singer,6.8,['Frank Coraci'],['Tim Herlihy'],"['Adam Sandler', 'Drew Barrymore', 'Christine Taylor', 'Allen Covert', 'Matthew Glave', 'Ellen Albertini Dow', 'Angela Featherstone', 'Alexis Arquette', 'Christina Pickles', 'Jodi Thelen', 'Frank Sivero', 'Patrick McTavish', 'Gemini Barnett', 'Teddy Castellucci', 'Randy Razz']","$18,000,000 ","$80,224,502 ",6.31 ,6.56 
tt1142977,Frankenweenie,7.6,['Tim Burton'],"['Leonard Ripps', 'Tim Burton', 'and 1 more credit']","[""Catherine O'Hara"", 'Martin Short', 'Martin Landau', 'Winona Ryder', 'Robert Capron', 'Conchata Ferrell', 'Christopher Lee', 'Atticus Shaffer', 'Tom Kenny', 'James Hiroyuki Liao', 'Charlie Tahan']","$39,000,000 ","$35,053,124 ",5.51 ,6.56 
tt0081568,The Stunt Man,7.2,['Richard Rush'],"['Lawrence B. Marcus', 'Richard Rush', 'and 1 more credit']","[""Peter O'Toole"", 'Steve Railsback', 'Barbara Hershey', 'Allen Garfield', 'Alex Rocco', 'Sharon Farrell', 'Adam Roarke', 'Philip Bruns', 'Charles Bail', 'John Garwood', 'Jim Hess', 'John Pearce', 'Michael Railsback', 'George Wallace', 'Dee Carroll']","$3,500,000 ","$7,063,886 ",5.92 ,6.56 
tt0186151,Frequency,7.2,['Gregory Hoblit'],['Toby Emmerich'],"['Dennis Quaid', 'Jim Caviezel', 'Shawn Doyle', 'Elizabeth Mitchell', 'Andre Braugher', 'Noah Emmerich', 'Melissa Errico', 'Daniel Henson', 'Jordan Bridges', 'Stephen Joffe', 'Jack McCormack', 'Peter MacNeill', 'Michael Cera', 'Marin Hinkle', 'Richard Sali']","$22,000,000 ","$44,983,704 ",5.92 ,6.56 
tt0086066,The Outsiders,7.1,['Francis Ford Coppola'],"['Kathleen Rowell', 'S.E. Hinton']","['C. Thomas Howell', 'Matt Dillon', 'Ralph Macchio', 'Patrick Swayze', 'Rob Lowe', 'Emilio Estevez', 'Tom Cruise', 'Glenn Withrow', 'Diane Lane', 'Leif Garrett', 'Darren Dalton', 'Michelle Meyrink', 'Tom Waits', 'Gailard Sartain', 'William Smith']","$10,000,000 ","$25,600,000 ",6.03 ,6.57 
tt0120762,Mulan,7.3,"['Tony Bancroft', 'Barry Cook']","['Robert D. San Souci', 'Rita Hsiao']","['Miguel Ferrer', 'Harvey Fierstein', 'Freda Foh Shen', 'June Foray', 'James Hong', 'Miriam Margolyes', 'Pat Morita', 'Eddie Murphy', 'Marni Nixon', 'Soon-Tek Oh', 'Donny Osmond', 'Lea Salonga', 'James Shigeta', 'George Takei', 'Jerry Tondo']","$70,000,000 ","$120,618,403 ",5.84 ,6.57 
tt0106489,A Bronx Tale,7.7,['Robert De Niro'],"['Chazz Palminteri', 'Chazz Palminteri']","['Robert De Niro', 'Chazz Palminteri', 'Lillo Brancato', 'Francis Capra', 'Taral Hicks', 'Kathrine Narducci', 'Clem Caserta', 'Alfred Sauchelli Jr.', 'Frank Pietrangolare', 'Joe Pesci', ""Robert D'Andrea"", 'Eddie Montanaro', 'Fred Fischer', 'Dave Salerno', ""Joe D'Onofrio""]","$22,000,000 ","$17,266,971 ",5.44 ,6.57 
tt0257360,About Schmidt,7.2,['Alexander Payne'],"['Louis Begley', 'Alexander Payne', 'and 1 more credit']","['Jack Nicholson', 'Kathy Bates', 'Hope Davis', 'Dermot Mulroney', 'June Squibb', 'Howard Hesseman', 'Harry Groener', 'Connie Ray', 'Len Cariou', 'Mark Venhuizen', 'Cheryl Hamada', 'Phil Reeves', 'Matt Winston', 'James M. Connor', 'Jill Anderson']","$30,000,000 ","$65,010,106 ",5.95 ,6.58 
tt0091149,The Great Mouse Detective,7.1,"['Ron Clements', 'Burny Mattinson', 'and 2 more credits']","['Peter Young', 'Vance Gerry']","['Vincent Price', 'Barrie Ingham', 'Val Bettin', 'Susanne Pollatschek', 'Candy Candido', 'Diana Chesney', 'Eve Brenner', 'Alan Young', 'Basil Rathbone', 'Laurie Main', 'Shani Wallis', 'Ellen Fitzhugh', 'Walker Edmiston', 'Wayne Allwine', 'Tony Anselmo']","$14,000,000 ","$38,625,550 ",6.07 ,6.59 
tt0128442,Rounders,7.3,['John Dahl'],"['David Levien', 'Brian Koppelman']","['Matt Damon', 'Edward Norton', 'Paul Cicero', 'John Turturro', 'Ray Iannicelli', 'Gretchen Mol', 'Famke Janssen', 'Merwin Goldsmith', 'John Malkovich', 'Martin Landau', 'Sonny Zito', 'Michael Rispoli', 'Melina Kanakaredes', 'Mal Z. Lawrence', 'Josh Mostel']","$12,000,000 ","$22,905,674 ",5.89 ,6.59 
tt1204342,The Muppets,7.3,['James Bobin'],"['Jason Segel', 'Nicholas Stoller', 'and 1 more credit']","['Jason Segel', 'Amy Adams', 'Chris Cooper', 'Rashida Jones', 'Steve Whitmire', 'Eric Jacobson', 'Dave Goelz', 'Bill Barretta', 'David Rudman', 'Matt Vogel', 'Peter Linz', 'Alan Arkin', 'Bill Cobbs', 'Zach Galifianakis', 'Ken Jeong']","$45,000,000 ","$86,605,092 ",5.89 ,6.60 
tt1315981,A Single Man,7.5,['Tom Ford'],"['Christopher Isherwood', 'Tom Ford', 'and 1 more credit']","['Colin Firth', 'Julianne Moore', 'Nicholas Hoult', 'Matthew Goode', 'Jon Kortajarena', 'Paulette Lamori', 'Ryan Simpkins', 'Ginnifer Goodwin', 'Teddy Sears', 'Paul Butler', 'Aaron Sanders', 'Aline Weber', 'Keri Lynn Pratt', 'Jenna Gavigan', 'Alicia Carr']","$7,000,000 ","$9,166,863 ",5.70 ,6.60 
tt0100758,Teenage Mutant Ninja Turtles,6.5,['Steve Barron'],"['Kevin Eastman', 'Peter Laird']","['Josh Pais', 'Michelan Sisti', 'Leif Tilden', 'David Forman', 'Robbie Rist', 'Corey Feldman', 'Brian Tochi', 'Judith Hoag', 'Elias Koteas', 'Michael Turney', 'Kevin Clash', 'James Saito', 'Toshishiro Obata', 'David McCharen', 'Michael McConnohie']","$13,500,000 ","$135,270,000 ",6.72 ,6.61 
tt0327137,Secondhand Lions,7.5,['Tim McCanlies'],['Tim McCanlies'],"['Michael Caine', 'Robert Duvall', 'Haley Joel Osment', 'Kyra Sedgwick', 'Nicky Katt', 'Josh Lucas', ""Michael O'Neill"", ""Deirdre O'Connell"", 'Eric Balfour', 'Christian Kane', 'Kevin Haberer', 'Emmanuelle Vaugier', 'Adam Ozturk', 'Jennifer Stone', 'Mitchel Musso']","$30,000,000 ","$41,407,470 ",5.73 ,6.61 
tt0085407,The Dead Zone,7.3,['David Cronenberg'],"['Jeffrey Boam', 'Stephen King']","['Christopher Walken', 'Brooke Adams', 'Tom Skerritt', 'Herbert Lom', 'Anthony Zerbe', 'Colleen Dewhurst', 'Martin Sheen', 'Nicholas Campbell', 'Sean Sullivan', 'Jackie Burroughs', 'Gza Kovcs', 'Roberta Weiss', 'Simon Craig', 'Peter Dvorsky', 'Julie-Ann Heathwood']","$10,000,000 ","$20,766,000 ",5.93 ,6.61 
tt0092675,Bloodsport,6.5,['Newt Arnold'],"['Sheldon Lettich', 'Sheldon Lettich']","['Jean-Claude Van Damme', 'Donald Gibb', 'Leah Ayres', 'Norman Burton', 'Forest Whitaker', 'Roy Chiao', 'Philip Chan', 'Pierre Rafini', 'Bolo Yeung', 'Ken Siu', 'Kimo Lai Kwok Ki', 'Bernard Mariano', 'Bill Yuen Ping Kuen', 'Lily Leung', 'Joshua Schroder']","$1,100,000 ","$11,806,119 ",6.75 ,6.63 
tt0088146,A Soldier's Story,7.1,['Norman Jewison'],"['Charles Fuller', 'Charles Fuller']","['Howard E. Rollins Jr.', 'Adolph Caesar', 'Art Evans', 'David Alan Grier', 'David Harris', 'Dennis Lipscomb', 'Larry Riley', 'Robert Townsend', 'Denzel Washington', 'William Allen Young', 'Patti LaBelle', 'Wings Hauser', 'Scott Paulin', 'John Hancock', 'Trey Wilson']","$6,000,000 ","$19,758,558 ",6.16 ,6.63 
tt0117913,A Time to Kill,7.2,['Joel Schumacher'],"['John Grisham', 'Akiva Goldsman']","['Matthew McConaughey', 'Sandra Bullock', 'Samuel L. Jackson', 'Kevin Spacey', 'Oliver Platt', 'Charles S. Dutton', 'Brenda Fricker', 'Donald Sutherland', 'Kiefer Sutherland', 'Patrick McGoohan', 'Ashley Judd', 'Tonea Stewart', ""Rae'Ven Larrymore Kelly"", 'Darrin Mitchell', 'LaConte McGrew']","$40,000,000 ","$108,706,165 ",6.06 ,6.63 
tt0421715,The Curious Case of Benjamin Button,7.8,['David Fincher'],"['Eric Roth', 'Eric Roth']","['Cate Blanchett', 'Brad Pitt', 'Julia Ormond', 'Faune A. Chambers', 'Elias Koteas', 'Donna Duplantier', 'Jacob Tolano', 'Earl Maddox', 'Ed Metzger', 'Jason Flemyng', 'Danny Vinson', 'David Jensen', 'Joeanna Sayler', 'Taraji P. Henson', 'Mahershala Ali']","$150,000,000 ","$127,509,326 ",5.48 ,6.64 
tt0162661,Sleepy Hollow,7.5,['Tim Burton'],"['Washington Irving', 'Kevin Yagher']","['Johnny Depp', 'Christina Ricci', 'Miranda Richardson', 'Michael Gambon', 'Casper Van Dien', 'Jeffrey Jones', 'Richard Griffiths', 'Ian McDiarmid', 'Michael Gough', 'Christopher Walken', 'Marc Pickering', 'Lisa Marie', 'Steven Waddington', 'Claire Skinner', 'Christopher Lee']","$65,000,000 ","$101,068,340 ",5.79 ,6.64 
tt0107282,The Joy Luck Club,7.2,['Wayne Wang'],"['Amy Tan', 'Amy Tan', 'and 1 more credit']","['Kieu Chinh', 'Tsai Chin', 'France Nuyen', 'Lisa Lu', 'Ming-Na Wen', 'Tamlyn Tomita', 'Lauren Tom', 'Rosalind Chao', 'Chao Li Chi', 'Melanie Chang', 'Victor Wong', 'Lisa Connolly', 'Mai Vu', 'Ying Wu', 'Meijuan Xi']","$11,000,000 ","$32,861,136 ",6.11 ,6.66 
tt0147612,Happiness,7.8,['Todd Solondz'],['Todd Solondz'],"['Jane Adams', 'Jon Lovitz', 'Philip Seymour Hoffman', 'Dylan Baker', 'Lara Flynn Boyle', 'Justin Elvin', 'Cynthia Stevenson', 'Lila Glantzman-Leib', 'Gerry Becker', 'Rufus Read', 'Louise Lasser', 'Ben Gazzara', 'Camryn Manheim', 'Arthur J. Nascarella', 'Molly Shannon']","$3,000,000 ","$2,746,453 ",5.52 ,6.66 
tt0095489,The Land Before Time,7.1,['Don Bluth'],"['Stu Krieger', 'Judy Freudberg', 'and 1 more credit']","['Judith Barsi', 'Pat Hingle', 'Gabriel Damon', 'Helen Shaver', 'Bill Erwin', 'Burke Byrnes', 'Candace Hutson', 'Will Ryan']","$12,300,000 ","$46,052,460 ",6.22 ,6.66 
tt0086979,Blood Simple.,7.7,"['Joel Coen', 'and 1 more credit']","['Joel Coen', 'Ethan Coen']","['John Getz', 'Frances McDormand', 'Dan Hedaya', 'M. Emmet Walsh', 'Samm-Art Williams', 'Deborah Neumann', 'Raquel Gavia', 'Van Brooks', 'Seor Marco', 'William Creamer', 'Loren Bivens', 'Bob McAdams', 'Shannon Sedwick', 'Nancy Finger', 'William Preston Robertson']","$1,500,000 ","$1,690,913 ",5.62 ,6.66 
tt0087781,The Natural,7.5,['Barry Levinson'],"['Bernard Malamud', 'Roger Towne', 'and 1 more credit']","['Robert Redford', 'Robert Duvall', 'Glenn Close', 'Kim Basinger', 'Wilford Brimley', 'Barbara Hershey', 'Robert Prosky', 'Richard Farnsworth', 'Joe Don Baker', 'John Finnegan', 'Alan Fudge', 'Paul Sullivan Jr.', 'Rachel Hall', 'Robert Rich III', 'Michael Madsen']","$28,000,000 ","$47,951,979 ",5.83 ,6.67 
tt0327597,Coraline,7.7,['Henry Selick'],"['Henry Selick', 'Neil Gaiman']","['Dakota Fanning', 'Teri Hatcher', 'Jennifer Saunders', 'Dawn French', 'Keith David', 'John Hodgman', 'Robert Bailey Jr.', 'Ian McShane', 'Aankha Neal', 'George Selick', 'Hannah Kaiser', 'Harry Selick', 'Marina Budovsky', 'Emerson Tenney', 'Jerome Ranft']","$60,000,000 ","$75,280,058 ",5.68 ,6.69 
tt1152850,Wendy and Lucy,7.1,['Kelly Reichardt'],"['Kelly Reichardt', 'Jonathan Raymond', 'and 1 more credit']","['Michelle Williams', 'Lucy', 'David Koppell', 'Max Clement', 'Sid Shanley', 'Dave Hubner', 'Michelle Worthey', 'Will Oldham', 'Wally Dalton', 'Roger D. Faires', 'Boggs Johnson', 'Tanya Smith', 'Michael Brophy', 'John Robinson', 'John Breen']","$200,000 ","$856,942 ",6.29 ,6.70 
tt0120655,Dogma,7.3,['Kevin Smith'],['Kevin Smith'],"['Bud Cort', 'Barret Hackney', 'Jared Pfennigwerth', 'Kitao Sakurai', 'George Carlin', ""Brian O'Halloran"", 'Betty Aberlin', 'Matt Damon', 'Ben Affleck', 'Dan Etheridge', 'Linda Fiorentino', 'Derek Milosavljevic', 'Lesley Braden', ""Marie Elena O'Brien"", 'Janeane Garofalo']","$10,000,000 ","$30,651,422 ",6.12 ,6.71 
tt0281358,A Walk to Remember,7.2,['Adam Shankman'],"['Nicholas Sparks', 'Karen Janszen']","['Shane West', 'Mandy Moore', 'Peter Coyote', 'Daryl Hannah', 'Lauren German', 'Clayne Crawford', 'Al Thompson', 'Paz de la Huerta', 'Jonathan Parks Jordan', 'Matt Lutz', 'David Andrews', 'David Lee Smith', 'Xavier Hernandez', 'Marisa Miller', 'Paula Jones']","$11,000,000 ","$41,227,069 ",6.22 ,6.71 
tt0104797,Malcolm X,7.7,['Spike Lee'],"['Alex Haley', 'Malcolm X']","['Denzel Washington', 'Angela Bassett', 'Albert Hall', 'Al Freeman Jr.', 'Delroy Lindo', 'Spike Lee', 'Theresa Randle', 'Kate Vernon', 'Lonette McKee', 'Tommy Hollis', 'James McDaniel', 'Ernest Thomas', 'Jean-Claude La Marre', 'O.L. Duke', 'Larry McCoy']","$33,000,000 ","$48,140,491 ",5.75 ,6.73 
tt0410097,Hustle &amp; Flow,7.4,['Craig Brewer'],['Craig Brewer'],"['Terrence Howard', 'Anthony Anderson', 'Taryn Manning', 'Taraji P. Henson', 'DJ Qualls', 'Ludacris', 'Paula Jai Parker', 'Elise Neal', 'Isaac Hayes', 'Jordan Houston', 'William Engram', 'Bobby Sandimanie', 'Haystak', 'Claude Phillips', 'Josey Scott']","$8,000,000 ","$22,201,636 ",6.07 ,6.74 
tt0104940,The Muppet Christmas Carol,7.5,['Brian Henson'],"['Charles Dickens', 'Jerry Juhl']","['Michael Caine', 'Dave Goelz', 'Steve Whitmire', 'Jerry Nelson', 'Frank Oz', 'David Rudman', 'Don Austen', 'Jessica Fox', 'Robert Tygner', 'Steven Mackintosh', 'Meredith Braun', 'Robin Weaver', 'Raymond Coulthard', 'Russell Martin', 'Theo Sanders']","$12,000,000 ","$27,281,507 ",5.98 ,6.74 
tt0072288,Thunderbolt and Lightfoot,7,['Michael Cimino'],['Michael Cimino'],"['Clint Eastwood', 'Jeff Bridges', 'Geoffrey Lewis', 'Catherine Bach', 'Gary Busey', 'Jack Dodson', 'Eugene Elman', 'Burton Gilliam', 'Roy Jenson', 'Claudia Lennear', 'Bill McKinney', 'Vic Tayback', 'Dub Taylor', 'Gregory Walcott', 'Erica Hagen']","$4,000,000 ","$25,000,000 ",6.48 ,6.74 
tt0290334,X2,7.6,['Bryan Singer'],"['Zak Penn', 'David Hayter']","['Patrick Stewart', 'Hugh Jackman', 'Ian McKellen', 'Halle Berry', 'Famke Janssen', 'James Marsden', 'Anna Paquin', 'Rebecca Romijn', 'Brian Cox', 'Alan Cumming', 'Bruce Davison', 'Aaron Stanford', 'Shawn Ashmore', 'Kelly Hu', 'Katie Stuart']","$110,000,000 ","$214,948,780 ",5.90 ,6.75 
tt0094608,The Accused,7.1,['Jonathan Kaplan'],['Tom Topor'],"['Kelly McGillis', 'Jodie Foster', 'Bernie Coulson', 'Leo Rossi', 'Ann Hearn', 'Carmen Argenziano', 'Steve Antin', ""Tom O'Brien"", 'Peter Van Norden', 'Terry David Mulligan', 'Woody Brown', 'Scott Paulin', 'Kim Kondrashoff', 'Stephen E. Miller', 'Tom Heaton']","$6,000,000 ","$32,069,318 ",6.40 ,6.75 
tt0086567,WarGames,7,['John Badham'],"['Lawrence Lasker', 'Walter F. Parkes', 'and 1 more credit']","['Matthew Broderick', 'Dabney Coleman', 'John Wood', 'Ally Sheedy', 'Barry Corbin', 'Juanin Clay', 'Kent Williams', 'Dennis Lipscomb', 'Joe Dorsey', 'Irving Metzman', 'Michael Ensign', 'William Bogert', 'Susan Davis', 'James Tolkan', 'David Clover']","$12,000,000 ","$79,567,667 ",6.51 ,6.75 
tt0462538,The Simpsons Movie,7.5,['David Silverman'],"['James L. Brooks', 'Matt Groening']","['Dan Castellaneta', 'Julie Kavner', 'Nancy Cartwright', 'Yeardley Smith', 'Harry Shearer', 'Hank Azaria', 'Marcia Wallace', 'Billie Joe Armstrong', 'Tre Cool', 'Mike Dirnt', 'Tress MacNeille', 'Pamela Hayden', 'Joe Mantegna', 'Albert Brooks', 'Russi Taylor']","$75,000,000 ","$183,132,370 ",6.01 ,6.76 
tt0468489,Half Nelson,7.3,['Ryan Fleck'],"['Ryan Fleck', 'Anna Boden']","['Ryan Gosling', 'Jeff Lima', 'Shareeka Epps', 'Nathan Corbett', 'Tyra Kwao-Vovo', 'Rosemary Ledee', 'Tristan Wilds', 'Bryce Silver', 'Kaela C. Pabon', 'Erica Rivera', 'Stephanie Bast', 'Eleanor Hutchins', 'Sebastian Sozzi', 'Tina Holmes', 'Karen Chilton']","$700,000 ","$2,694,973 ",6.24 ,6.77 
tt0097123,Crimes and Misdemeanors,8,['Woody Allen'],['Woody Allen'],"['Bill Bernstein', 'Martin Landau', 'Claire Bloom', 'Stephanie Roth Haberle', 'Gregg Edelman', 'George J. Manos', 'Anjelica Huston', 'Woody Allen', 'Jenny Nichols', 'Joanna Gleason', 'Alan Alda', 'Sam Waterston', 'Zina Jasper', 'Dolores Sutton', 'Joel Fogel']","$19,000,000 ","$18,254,702 ",5.54 ,6.77 
tt0066830,The Big Doll House,5.8,['Jack Hill'],['Don Spencer'],"['Judith Brown', 'Roberta Collins', 'Pam Grier', 'Brooke Mills', 'Pat Woodell', 'Sid Haig', 'Christiane Schmidtmer', 'Kathryn Loder', 'Jerry Franks', 'Gina Stuart', 'Jack Davis', 'Letty Mirasol', 'Shirley de las Alas', 'Myrna De Vera', 'Siony Cordona']","$125,000 ","$10,000,000 ",7.75 ,6.78 
tt0071402,Death Wish,7,['Michael Winner'],"['Brian Garfield', 'Wendell Mayes']","['Charles Bronson', 'Hope Lange', 'Vincent Gardenia', 'Steven Keats', 'William Redfield', 'Stuart Margolin', 'Stephen Elliott', 'Kathleen Tolan', 'Jack Wallace', 'Fred J. Scollay', 'Chris Gampel', 'Robert Kya-Hill', 'Edward Grover', 'Jeff Goldblum', 'Christopher Logan']","$3,000,000 ","$22,000,000 ",6.56 ,6.78 
tt1637725,Ted,7.3,['Seth MacFarlane'],"['Seth MacFarlane', 'Seth MacFarlane']","['Mark Wahlberg', 'Mila Kunis', 'Seth MacFarlane', 'Joel McHale', 'Giovanni Ribisi', 'Patrick Warburton', 'Matt Walsh', 'Jessica Barth', 'Aedin Mincks', 'Bill Smitrovich', 'Patrick Stewart', 'Norah Jones', 'Sam J. Jones', 'Tom Skerritt', 'Bretton Manley']","$50,000,000 ","$218,815,487 ",6.30 ,6.80 
tt0265666,The Royal Tenenbaums,7.6,['Wes Anderson'],"['Wes Anderson', 'Owen Wilson']","['Gene Hackman', 'Anjelica Huston', 'Ben Stiller', 'Gwyneth Paltrow', 'Luke Wilson', 'Owen Wilson', 'Bill Murray', 'Danny Glover', 'Seymour Cassel', 'Kumar Pallana', 'Alec Baldwin', 'Grant Rosenmeyer', 'Jonah Meyerson', 'Aram Aslanian-Persico', 'Irene Gorovaia']","$21,000,000 ","$52,353,636 ",6.02 ,6.81 
tt0783233,Atonement,7.8,['Joe Wright'],"['Ian McEwan', 'Christopher Hampton']","['Saoirse Ronan', 'Ailidh Mackay', 'Brenda Blethyn', 'Julia West', 'James McAvoy', 'Harriet Walter', 'Keira Knightley', 'Juno Temple', 'Felix von Simson', 'Charlie von Simson', 'Alfie Allen', 'Patrick Kennedy', 'Benedict Cumberbatch', 'Peter Wight', 'Leander Deeny']","$30,000,000 ","$50,921,738 ",5.83 ,6.81 
tt0120601,Being John Malkovich,7.8,['Spike Jonze'],['Charlie Kaufman'],"['John Cusack', 'Cameron Diaz', 'Ned Bellamy', 'Eric Weinstein', 'Madison Lanc', 'Octavia Spencer', 'Mary Kay Place', 'Orson Bean', 'Catherine Keener', 'K.K. Dodds', 'Reginald C. Hayes', 'Byrne Piven', 'Judith Wetzell', 'John Malkovich', 'Kevin Carroll']","$13,000,000 ","$22,858,926 ",5.85 ,6.82 
tt0089767,Pale Rider,7.2,['Clint Eastwood'],"['Michael Butler', 'Dennis Shryack']","['Clint Eastwood', 'Michael Moriarty', 'Carrie Snodgress', 'Chris Penn', 'Richard Dysart', 'Sydney Penny', 'Richard Kiel', 'Doug McGrath', 'John Russell', 'Charles Hallahan', 'Marvin J. McIntyre', 'Fran Ryan', 'Richard Hamilton', 'Graham Paul', 'Chuck Lafont']","$6,900,000 ","$41,400,000 ",6.46 ,6.83 
tt1185616,Vals Im Bashir,7.9,['Ari Folman'],['Ari Folman'],"['Ari Folman', 'Ori Sivan', 'Ronny Dayag', 'Shmuel Frenkel', 'Zahava Solomon', 'Ron Ben-Yishai', 'Dror Harazi', 'Mickey Leon', 'Yehezkel Lazarov']","$1,500,000 ","$2,283,276 ",5.77 ,6.84 
