imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0373283,Saints and Soldiers,6.8,['Ryan Little'],"['Matt Whitaker', 'Geoffrey Panos']","['Corbin Allred', 'Alexander Polinsky', 'Kirby Heyborne', 'Larry Bagby', 'Peter Holden', 'Ethan Vincent', 'Melinda Renee', 'Ruby Chase', 'Jeff Birk', 'Benjamin Gourley', 'Tane Williams', 'Randy Beard', 'Curt Doussett', 'Michael Buster', 'M. Casey Reeves']","$780,000 ","$1,310,270 ",5.82 ,6.31 
tt0368891,National Treasure,6.8,['Jon Turteltaub'],"['Jim Kouf', 'Cormac Wibberley']","['Nicolas Cage', 'Diane Kruger', 'Justin Bartha', 'Sean Bean', 'Jon Voight', 'Harvey Keitel', 'Christopher Plummer', 'David Dayan Fisher', 'Stewart Finlay-McLennan', 'Oleg Taktarov', 'Stephen A. Pope', 'Annie Parisse', 'Mark Pellegrino', 'Armando Riesco', 'Erik King']","$100,000,000 ","$173,008,894 ",5.84 ,6.32 
tt0076070,The Gauntlet,6.3,['Clint Eastwood'],"['Michael Butler', 'Dennis Shryack']","['Clint Eastwood', 'Sondra Locke', 'Pat Hingle', 'William Prince', 'Bill McKinney', 'Michael Cavanaugh', 'Carole Cook', 'Mara Corday', 'Doug McGrath', 'Jeff Morris', 'Samantha Doane', 'Roy Jenson', 'Dan Vadis', 'Carver Barnes', 'Robert Barrett']","$5,500,000 ","$26,414,658 ",6.35 ,6.32 
tt1194263,Get Low,7.1,['Aaron Schneider'],"['Chris Provenzano', 'C. Gaby Mitchell']","['Robert Duvall', 'Sissy Spacek', 'Bill Murray', 'Lucas Black', 'Gerald McRaney', 'Bill Cobbs', 'Scott Cooper', 'Lori Beth Edgeman', 'Linds Edwards', 'Andrea Powell', 'Chandler Riggs', 'Danny Vinson', 'Blerim Destani', 'Tomasz Karolak', 'Andy Stahl']","$7,500,000 ","$9,171,777 ",5.67 ,6.38 
tt0243155,Bridget Jones's Diary,6.7,['Sharon Maguire'],"['Helen Fielding', 'Helen Fielding']","['Rene Zellweger', 'Gemma Jones', 'Celia Imrie', 'James Faulkner', 'Jim Broadbent', 'Colin Firth', 'Charmian May', 'Hugh Grant', 'Paul Brooke', 'Felicity Montagu', 'Shirley Henderson', 'Sally Phillips', 'James Callis', 'Charlie Caine', 'Gareth Marks']","$26,000,000 ","$71,500,556 ",6.07 ,6.39 
tt0096061,Scrooged,6.9,['Richard Donner'],"['Mitch Glazer', ""Michael O'Donoghue"", 'and 1 more credit']","['Bill Murray', 'Karen Allen', 'John Forsythe', 'John Glover', 'Bobcat Goldthwait', 'David Johansen', 'Carol Kane', 'Robert Mitchum', 'Nicholas Phillips', 'Michael J. Pollard', 'Alfre Woodard', 'Mabel King', 'John Murray', 'Jamie Farr', 'Robert Goulet']","$32,000,000 ","$60,328,558 ",5.88 ,6.39 
tt0090022,Silverado,7.1,['Lawrence Kasdan'],"['Lawrence Kasdan', 'Mark Kasdan']","['Kevin Kline', 'Scott Glenn', 'Kevin Costner', 'Danny Glover', 'Marvin J. McIntyre', 'Brad Williams', 'Sheb Wooley', 'Jon Kasdan', 'John Cleese', 'Todd Allen', 'Kenny Call', 'Bill Thurman', 'Meg Kasdan', 'Dick Durock', 'Gene Hartline']","$26,000,000 ","$33,200,000 ",5.69 ,6.39 
tt0110005,Heavenly Creatures,7.5,['Peter Jackson'],"['Fran Walsh', 'Peter Jackson']","['Melanie Lynskey', 'Kate Winslet', 'Sarah Peirse', 'Diana Kent', 'Clive Merrison', ""Simon O'Connor"", 'Jed Brophy', 'Peter Elliott', 'Gilbert Goldie', 'Geoffrey Heath', 'Kirsti Ferry', 'Ben Skjellerup', 'Darien Takle', 'Elizabeth Moody', 'Liz Mullane']","$5,000,000 ","$3,049,135 ",5.32 ,6.41 
tt0119177,Gattaca,7.8,['Andrew Niccol'],['Andrew Niccol'],"['Ethan Hawke', 'Uma Thurman', 'Gore Vidal', 'Xander Berkeley', 'Jayne Brook', 'Elias Koteas', 'Maya Rudolph', 'Una Damon', 'Elizabeth Dennehy', 'Blair Underwood', 'Mason Gamble', 'Vincent Nielson', 'Chad Christ', 'William Lee Scott', 'Clarence Graham']","$36,000,000 ","$12,339,633 ",5.03 ,6.42 
tt0120188,Three Kings,7.2,['David O. Russell'],"['John Ridley', 'David O. Russell']","['George Clooney', 'Mark Wahlberg', 'Ice Cube', 'Spike Jonze', 'Cliff Curtis', 'Nora Dunn', 'Jamie Kennedy', 'Sad Taghmaoui', 'Mykelti Williamson', 'Holt McCallany', 'Judy Greer', 'Christopher Lohr', 'Jon Sklaroff', 'Liz Stauber', 'Marsha Horan']","$48,000,000 ","$60,652,036 ",5.68 ,6.44 
tt0099423,Die Hard 2,7.1,['Renny Harlin'],"['Walter Wager', 'Steven E. de Souza', 'and 1 more credit']","['Bruce Willis', 'Bonnie Bedelia', 'William Atherton', 'Reginald VelJohnson', 'Franco Nero', 'William Sadler', 'John Amos', 'Dennis Franz', 'Art Evans', 'Fred Dalton Thompson', 'Tom Bower', 'Sheila McCarthy', 'Don Harvey', 'Tony Ganios', 'Peter Nelson']","$70,000,000 ","$115,288,665 ",5.81 ,6.46 
tt0215750,Enemy at the Gates,7.5,['Jean-Jacques Annaud'],"['Jean-Jacques Annaud', 'Alain Godard']","['Jude Law', 'Ed Harris', 'Rachel Weisz', 'Joseph Fiennes', 'Bob Hoskins', 'Ron Perlman', 'Eva Mattes', 'Gabriel Thomson', 'Matthias Habich', 'Sophie Rois', 'Ivan Shvedoff', 'Mario Bandi', 'Hans Martin Stier', 'Clemens Schick', 'Mikhail N. Matveev']","$68,000,000 ","$51,396,781 ",5.43 ,6.46 
tt0093509,Matewan,7.8,['John Sayles'],['John Sayles'],"['Chris Cooper', 'Mary McDonnell', 'Will Oldham', 'David Strathairn', 'Ken Jenkins', 'Kevin Tighe', 'Gordon Clapp', 'Bob Gunton', 'Jace Alexander', 'Joe Grifasi', 'Nancy Mette', 'Jo Henderson', 'Josh Mostel', 'Gary McCleery', 'Maggie Renzi']","$4,000,000 ","$1,680,358 ",5.13 ,6.47 
tt0111149,Shallow Grave,7.3,['Danny Boyle'],['John Hodge'],"['Kerry Fox', 'Christopher Eccleston', 'Ewan McGregor', 'Ken Stott', 'Keith Allen', 'Colin McCredie', 'Victoria Nairn', 'Gary Lewis', 'Jean Marie Coffey', 'Peter Mullan', ""Leonard O'Malley"", 'David Scoular', 'Grant Glendinning', 'Victor Eadie', 'Robert David MacDonald']","$2,500,000 ","$2,881,508 ",5.64 ,6.47 
tt0426931,August Rush,7.4,['Kirsten Sheridan'],"['Nick Castle', 'James V. Hart']","['Freddie Highmore', 'Keri Russell', 'Jonathan Rhys Meyers', 'Terrence Howard', 'Robin Williams', 'William Sadler', 'Marian Seldes', 'Mykelti Williamson', 'Leon Thomas III', 'Aaron Staton', ""Alex O'Loughlin"", 'Jamia Simone Nash', 'Ronald Guttman', 'Bonnie McKee', 'Michael Drayer']","$30,000,000 ","$31,655,091 ",5.59 ,6.50 
tt0366551,Harold &amp; Kumar Go to White Castle,7.1,['Danny Leiner'],"['Jon Hurwitz', 'Hayden Schlossberg']","['John Cho', 'Ethan Embry', 'Robert Tinkler', 'Fred Willard', 'Kal Penn', 'Steve Braun', 'Dan Bochart', 'Paula Garcs', 'Mike Sheer', 'Christopher Thompson', 'David Krumholtz', 'Eddie Kaye Thomas', 'Angelo Tsarouchas', 'Anthony Anderson', 'Siu Ta']","$9,000,000 ","$18,225,165 ",5.92 ,6.51 
tt0168786,Antwone Fisher,7.2,['Denzel Washington'],['Antwone Fisher'],"['Derek Luke', 'Malcolm David Kelley', 'Cory Hodges', 'Denzel Washington', 'Joy Bryant', 'Salli Richardson-Whitfield', 'Leonard Earl Howze', 'Kente Scott', 'Kevin Connolly', 'Rainoldo Gooding', 'Novella Nelson', 'Stephen Snedden', 'Leo Nepomuceno', 'Sung Kang', 'Cordell Stokes']","$12,500,000 ","$21,078,145 ",5.83 ,6.51 
tt1197624,Law Abiding Citizen,7.3,['F. Gary Gray'],['Kurt Wimmer'],"['Jamie Foxx', 'Gerard Butler', 'Colm Meaney', 'Bruce McGill', 'Leslie Bibb', 'Michael Irby', 'Gregory Itzin', 'Regina Hall', 'Emerald-Angel Young', 'Christian Stolte', 'Annie Corley', 'Richard Portnow', 'Viola Davis', 'Michael Kelly', 'Josh Stewart']","$50,000,000 ","$73,343,413 ",5.76 ,6.53 
tt0106308,Army of Darkness,7.6,['Sam Raimi'],"['Sam Raimi', 'Ivan Raimi']","['Bruce Campbell', 'Embeth Davidtz', 'Marcus Gilbert', 'Ian Abercrombie', 'Richard Grove', 'Timothy Patrick Quill', 'Michael Earl Reid', 'Bridget Fonda', 'Patricia Tallman', 'Ted Raimi', 'Deke Anderson', 'Bruce Thomas', 'Sara Shearer', 'Shiva Gordon', 'Billy Bryan']","$13,000,000 ","$11,502,976 ",5.50 ,6.55 
tt0174856,The Hurricane,7.4,['Norman Jewison'],"[""Rubin 'Hurricane' Carter"", 'Sam Chaiton']","['Denzel Washington', 'Vicellous Reon Shannon', 'Deborah Kara Unger', 'Liev Schreiber', 'John Hannah', 'Dan Hedaya', 'Debbi Morgan', 'Clancy Brown', 'David Paymer', 'Harris Yulin', 'Rod Steiger', 'Badja Djola', 'Vincent Pastore', 'Al Waxman', 'David Lansbury']","$38,000,000 ","$50,668,906 ",5.71 ,6.55 
tt1078588,My Sister's Keeper,7.3,['Nick Cassavetes'],"['Jeremy Leven', 'Nick Cassavetes', 'and 1 more credit']","['Abigail Breslin', 'Walter Raney', 'Sofia Vassilieva', 'Cameron Diaz', 'Heather Wahlquist', 'Jason Patric', 'Evan Ellingson', 'Alec Baldwin', 'Nicole Marie Lenz', 'Paul Butler', 'Olivia Hancock', 'Jeffrey Markle', 'Emily Deschanel', 'John DeRosa', 'Marcos A. Ferraez']","$30,000,000 ","$49,185,998 ",5.81 ,6.56 
tt0212338,Meet the Parents,7,['Jay Roach'],"['Greg Glienna', 'Mary Ruth Clarke']","['Robert De Niro', 'Ben Stiller', 'Teri Polo', 'Blythe Danner', 'Nicole DeHuff', 'Jon Abrahams', 'Owen Wilson', 'James Rebhorn', 'Thomas McCarthy', 'Phyllis George', 'Kali Rocha', 'Bernie Sheredy', 'Judah Friedlander', 'Peter Bartlett', 'John Elsen']","$55,000,000 ","$166,244,045 ",6.12 ,6.56 
tt0112864,Die Hard: With a Vengeance,7.5,['John McTiernan'],"['Jonathan Hensleigh', 'Roderick Thorp']","['Bruce Willis', 'Jeremy Irons', 'Samuel L. Jackson', 'Graham Greene', 'Colleen Camp', 'Larry Bryggman', 'Anthony Peck', 'Nicholas Wyman', 'Sam Phillips', 'Kevin Chamberlin', 'Sharon Washington', 'Stephen Pearlman', 'Michael Alexander Jackson', 'Aldis Hodge', 'Mischa Hausserman']","$90,000,000 ","$100,003,359 ",5.62 ,6.56 
tt0418279,Transformers,7.2,['Michael Bay'],"['Roberto Orci', 'Alex Kurtzman']","['Shia LaBeouf', 'Megan Fox', 'Josh Duhamel', 'Tyrese Gibson', 'Rachael Taylor', 'Anthony Anderson', 'Jon Voight', 'John Turturro', ""Michael O'Neill"", 'Kevin Dunn', 'Julie White', 'Amaury Nolasco', 'Zack Ward', 'Luis Echagarruga', 'Travis Van Winkle']","$150,000,000 ","$319,246,193 ",5.94 ,6.57 
tt0486822,Disturbia,6.9,['D.J. Caruso'],"['Christopher Landon', 'Carl Ellsworth', 'and 1 more credit']","['Shia LaBeouf', 'Sarah Roemer', 'Carrie-Anne Moss', 'David Morse', 'Aaron Yoo', 'Jose Pablo Cantillo', 'Matt Craven', 'Viola Davis', 'Brandon Caruso', 'Luciano Rauso', 'Daniel Caruso', 'Kevin Quinn', 'Elyse Mirto', 'Suzanne Rico', 'Kent Shocknek']","$20,000,000 ","$80,209,692 ",6.26 ,6.58 
tt0206634,Children of Men,8,['Alfonso Cuarn'],"['Alfonso Cuarn', 'Timothy J. Sexton']","['Clive Owen', 'Juan Gabriel Yacuzzi', 'Michael Caine', 'Mishal Husain', 'Rob Curling', 'Chiwetel Ejiofor', 'Jon Chevalier', 'Julianne Moore', 'Rita Davies', 'Charlie Hunnam', 'Kim Fenton', 'Danny Huston', 'Chris Gilbert', 'Phoebe Hawthorne', 'Rebecca Howard']","$76,000,000 ","$35,286,428 ",5.18 ,6.59 
tt0286244,Les triplettes de Belleville,7.7,['Sylvain Chomet'],['Sylvain Chomet'],"['Batrice Bonifassi', 'Lina Boudreau', 'Michle Caucheteux', 'Jean-Claude Donda', 'Mari-Lou Gauthier', 'Charles Linton', 'Michel Robin', 'Monica Viegas']","$8,000,000 ","$7,002,255 ",5.50 ,6.60 
tt0449467,Babel,7.5,['Alejandro Gonzlez Irritu'],"['Guillermo Arriaga', 'Guillermo Arriaga', 'and 1 more credit']","['Brad Pitt', 'Cate Blanchett', 'Mohamed Akhzam', 'Peter Wight', 'Harriet Walter', 'Trevor Martin', 'Matyelok Gibbs', 'Georges Bousquet', 'Claudine Acs', 'Andr Oumansky', 'Michael Maloney', 'Dermot Crowley', 'Wendy Nottingham', 'Henry Maratray', 'Linda Broughton']","$25,000,000 ","$34,287,296 ",5.72 ,6.61 
tt0093378,La Bamba,6.6,['Luis Valdez'],['Luis Valdez'],"['Lou Diamond Phillips', 'Esai Morales', 'Rosanna DeSoto', 'Elizabeth Pea', 'Danielle von Zerneck', 'Joe Pantoliano', 'Rick Dees', 'Marshall Crenshaw', 'Howard Huntsberry', 'Brian Setzer', 'Daniel Valdez', 'Felipe Cantu', 'Eddie Frias', 'Mike Moroff', 'Geoffrey Rivas']","$6,500,000 ","$54,215,416 ",6.62 ,6.61 
tt0800039,Forgetting Sarah Marshall,7.3,['Nicholas Stoller'],['Jason Segel'],"['Jason Segel', 'Kristen Bell', 'Mila Kunis', 'Russell Brand', 'Bill Hader', 'Liz Cackowski', 'Maria Thayer', 'Jack McBrayer', 'Taylor Wily', ""Da'Vone McDonald"", 'Steve Landesberg', 'Jonah Hill', 'Paul Rudd', 'Kala Alexander', 'Kalani Robb']","$30,000,000 ","$62,877,175 ",5.93 ,6.62 
tt0120679,Frida,7.3,['Julie Taymor'],"['Hayden Herrera', 'Clancy Sigal']","['Salma Hayek', 'Alfred Molina', 'Antonio Banderas', 'Valeria Golino', 'Diego Luna', 'Ma Maestro', 'Edward Norton', 'Alejandro Usigli', 'Saffron Burrows', 'Lol Navarro', 'Roger Rees', 'Fermn Martnez', 'Amelia Zapata', 'Ashley Judd', 'Roberto Medina']","$12,000,000 ","$25,776,062 ",5.95 ,6.62 
tt0110322,Legends of the Fall,7.3,['Edward Zwick'],"['Susan Shilliday', 'William D. Wittliff', 'and 1 more credit']","['Brad Pitt', 'Anthony Hopkins', 'Aidan Quinn', 'Julia Ormond', 'Henry Thomas', 'Karina Lombard', 'Tantoo Cardinal', 'Gordon Tootoosis', 'Paul Desmond', 'Christina Pickles', 'Robert Wisden', 'John Novak', 'Kenneth Welsh', 'Bill Dow', 'Sam Sarkar']","$30,000,000 ","$66,528,842 ",5.96 ,6.63 
tt0277027,I Am Sam,7.4,['Jessie Nelson'],"['Kristine Johnson', 'Jessie Nelson']","['Sean Penn', 'Michelle Pfeiffer', 'Dakota Fanning', 'Dianne Wiest', 'Loretta Devine', 'Richard Schiff', 'Laura Dern', 'Brad Silverman', 'Joseph Rosenberg', 'Stanley DeSantis', 'Doug Hutchison', 'Rosalind Chao', 'Ken Jenkins', 'Wendy Phillips', 'Mason Lucero']","$22,000,000 ","$40,270,895 ",5.87 ,6.63 
tt0479143,Rocky Balboa,7.2,['Sylvester Stallone'],"['Sylvester Stallone', 'Sylvester Stallone']","['Sylvester Stallone', 'Burt Young', 'Antonio Tarver', 'Geraldine Hughes', 'Milo Ventimiglia', 'Tony Burton', 'A.J. Benza', 'James Francis Kelly III', 'Talia Shire', 'Lou DiBella', 'Mike Tyson', 'Henry G. Sanders', 'Pedro Lovell', 'Ana Gerena', 'Angela Boyd']","$24,000,000 ","$70,261,813 ",6.10 ,6.65 
tt0097499,Henry V,7.7,['Kenneth Branagh'],"['William Shakespeare', 'Kenneth Branagh']","['Derek Jacobi', 'Kenneth Branagh', 'Simon Shepherd', 'James Larkin', 'Brian Blessed', 'James Simmons', 'Paul Gregory', 'Charles Kay', 'Alec McCowen', 'Fabian Cartwright', 'Stephen Simms', 'Jay Villiers', 'Edward Jewesbury', 'Ian Holm', 'Danny Webb']","$9,000,000 ","$10,161,099 ",5.63 ,6.66 
tt0299658,Chicago,7.1,['Rob Marshall'],"['Bill Condon', 'Bob Fosse']","['Taye Diggs', 'Cliff Saunders', 'Catherine Zeta-Jones', 'Rene Zellweger', 'Dominic West', 'Jayne Eastwood', 'Bruce Beaton', 'Roman Podhora', 'John C. Reilly', 'Colm Feore', 'Robert Smith', 'Sean Wayne Doyle', 'Steve Behal', 'Robbie Rox', 'Chita Rivera']","$45,000,000 ","$170,687,518 ",6.23 ,6.67 
tt0381849,3:10 to Yuma,7.8,['James Mangold'],"['Halsted Welles', 'Michael Brandt']","['Russell Crowe', 'Christian Bale', 'Logan Lerman', 'Dallas Roberts', 'Ben Foster', 'Peter Fonda', 'Vinessa Shaw', 'Alan Tudyk', 'Luce Rains', 'Gretchen Mol', 'Lennie Loftin', 'Rio Alexander', 'Johnny Whitworth', 'Shawn Howell', 'Pat Ricotti']","$55,000,000 ","$53,574,088 ",5.55 ,6.68 
tt1210166,Moneyball,7.6,['Bennett Miller'],"['Steven Zaillian', 'Aaron Sorkin']","['Brad Pitt', 'Jonah Hill', 'Philip Seymour Hoffman', 'Robin Wright', 'Chris Pratt', 'Stephen Bishop', 'Reed Diamond', 'Brent Jennings', 'Ken Medlock', 'Tammy Blanchard', 'Jack McGee', 'Vyto Ruginis', 'Nick Searcy', 'Glenn Morshower', 'Casey Bond']","$50,000,000 ","$75,605,492 ",5.77 ,6.69 
tt0241303,Chocolat,7.3,['Lasse Hallstrm'],"['Joanne Harris', 'Robert Nelson Jacobs']","['Alfred Molina', 'Carrie-Anne Moss', 'Aurelien Parent Koenig', 'Antonio Gil', 'Hlne Cardona', 'Harrison Pratt', 'Gaelan Connell', 'Elisabeth Commelin', 'Ron Cook', 'Guillaume Tardieu', ""Hugh O'Conor"", 'John Wood', 'Lena Olin', 'Peter Stormare', 'Leslie Caron']","$25,000,000 ","$71,309,760 ",6.09 ,6.69 
tt0181689,Minority Report,7.7,['Steven Spielberg'],"['Philip K. Dick', 'Scott Frank', 'and 1 more credit']","['Tom Cruise', 'Max von Sydow', 'Steve Harris', 'Neal McDonough', 'Patrick Kilpatrick', 'Jessica Capshaw', 'Richard Coca', 'Keith Campbell', 'Kirk B.R. Woller', 'Klea Scott', 'Frank Grillo', 'Anna Maria Horsford', 'Sarah Simmons', 'Eugene Osment', 'James Henderson']","$102,000,000 ","$132,014,112 ",5.69 ,6.70 
tt0414387,Pride &amp; Prejudice,7.7,['Joe Wright'],"['Jane Austen', 'Deborah Moggach', 'and 1 more credit']","['Keira Knightley', 'Talulah Riley', 'Rosamund Pike', 'Jena Malone', 'Carey Mulligan', 'Donald Sutherland', 'Brenda Blethyn', 'Claudie Blakley', 'Sylvester Morand', 'Simon Woods', 'Kelly Reilly', 'Matthew Macfadyen', 'Pip Torrens', 'Janet Whiteside', 'Sinead Matthews']","$28,000,000 ","$38,405,088 ",5.72 ,6.71 
tt0108399,True Romance,7.9,['Tony Scott'],"['Quentin Tarantino', 'and 1 more credit']","['Christian Slater', 'Patricia Arquette', 'Dennis Hopper', 'Val Kilmer', 'Gary Oldman', 'Brad Pitt', 'Christopher Walken', 'Bronson Pinchot', 'Samuel L. Jackson', 'Michael Rapaport', 'Saul Rubinek', 'Conchata Ferrell', 'James Gandolfini', 'Anna Levine', 'Victor Argo']","$13,000,000 ","$12,281,500 ",5.54 ,6.72 
tt0067093,Fiddler on the Roof,7.8,['Norman Jewison'],"['Sholom Aleichem', 'Joseph Stein', 'and 1 more credit']","['Topol', 'Norma Crane', 'Leonard Frey', 'Molly Picon', 'Paul Mann', 'Rosalind Harris', 'Michele Marsh', 'Neva Small', 'Paul Michael Glaser', 'Ray Lovelock', 'Elaine Edwards', 'Candy Bonstein', 'Shimen Ruskin', 'Zvee Scooler', 'Louis Zorich']","$9,000,000 ","$10,404,330 ",5.64 ,6.72 
tt0390221,Maria Full of Grace,7.5,['Joshua Marston'],['Joshua Marston'],"['Catalina Sandino Moreno', 'Virgina Ariza', 'Yenny Paola Vega', 'Rodrigo Snchez Borhorquez', 'Charles Albert Patio', 'Wilson Guerrero', 'Johanna Andrea Mora', 'Fabricio Suarez', 'Mateo Suarez', 'Evangelina Morales', 'Juana Guarderas', 'John lex Toro', 'Jaime Osorio Gmez', 'Guilied Lopez', 'Victor Macias']","$3,000,000 ","$6,517,198 ",5.95 ,6.73 
tt0090756,Blue Velvet,7.8,['David Lynch'],['David Lynch'],"['Isabella Rossellini', 'Kyle MacLachlan', 'Dennis Hopper', 'Laura Dern', 'Hope Lange', 'Dean Stockwell', 'George Dickerson', 'Priscilla Pointer', 'Frances Bay', 'Jack Harvey', 'Ken Stovitz', 'Brad Dourif', 'Jack Nance', 'J. Michael Hunter', 'Dick Green']","$6,000,000 ","$7,200,346 ",5.66 ,6.73 
tt0088011,Romancing the Stone,6.9,['Robert Zemeckis'],['Diane Thomas'],"['Michael Douglas', 'Kathleen Turner', 'Danny DeVito', 'Zack Norman', 'Alfonso Arau', 'Manuel Ojeda', 'Holland Taylor', 'Mary Ellen Trainor', 'Eve Smith', 'Joe Nesnow', 'Jos Chvez', ""Evita Muoz 'Chachita'"", 'Camillo Garca', 'Rodrigo Puebla', 'Paco Morayta']","$10,000,000 ","$75,078,260 ",6.57 ,6.74 
tt0071583,The Groove Tube,5.6,['Ken Shapiro'],"['Lane Sarasohn', 'Ken Shapiro', 'and 1 more credit']","['Ken Shapiro', 'Richard Belzer', 'Chevy Chase', 'Buzzy Linhart', 'Richmond Baier', 'Berkeley Harris', 'Jennifer Welles', 'Roy Wallace', 'Kirtus Allen', 'Laura Glicken', 'Hal Fore', 'Jennifer Zens', 'Leo Petrie', 'Lane Sarasohn', 'Paul Norman']","$200,000 ","$20,447,000 ",7.88 ,6.74 
tt0765429,American Gangster,7.8,['Ridley Scott'],"['Steven Zaillian', 'Mark Jacobson']","['Denzel Washington', 'Russell Crowe', 'Chiwetel Ejiofor', 'Josh Brolin', 'Lymari Nadal', 'Ted Levine', 'Roger Guenveur Smith', 'John Hawkes', 'RZA', 'Yul Vazquez', 'Malcolm Goodwin', 'Ruby Dee', 'Ruben Santiago-Hudson', 'Carla Gugino', 'Skyler Fortgang']","$100,000,000 ","$130,127,620 ",5.70 ,6.75 
tt1706593,Chronicle,7.1,['Josh Trank'],"['Max Landis', 'Max Landis', 'and 1 more credit']","['Dane DeHaan', 'Alex Russell', 'Michael B. Jordan', 'Michael Kelly', 'Ashley Hinshaw', 'Bo Petersen', 'Anna Wood', 'Rudi Malcolm', 'Luke Tyler', 'Crystal-Donna Roberts', 'Adrian Collins', 'Grant Powell', 'Armand Aucamp', 'Nicole Bailey', 'Lynita Crofford']","$12,000,000 ","$64,572,496 ",6.41 ,6.75 
tt0091064,The Fly,7.5,['David Cronenberg'],"['George Langelaan', 'Charles Edward Pogue', 'and 1 more credit']","['Jeff Goldblum', 'Geena Davis', 'John Getz', 'Joy Boushel', 'Leslie Carlson', 'George Chuvalo', 'Michael Copeman', 'David Cronenberg', 'Carol Lazare', 'Shawn Hewitt']","$15,000,000 ","$40,456,565 ",6.06 ,6.78 
tt0405422,The 40 Year Old Virgin,7.3,['Judd Apatow'],"['Judd Apatow', 'Steve Carell']","['Steve Carell', 'Catherine Keener', 'Paul Rudd', 'Romany Malco', 'Seth Rogen', 'Elizabeth Banks', 'Leslie Mann', 'Jane Lynch', 'Gerry Bednob', 'Shelley Malil', 'Kat Dennings', 'Jordan Masterson', 'Chelsea Smith', 'Jonah Hill', 'Erica Vittina Phillips']","$26,000,000 ","$109,449,237 ",6.28 ,6.79 
tt0092991,Evil Dead II,7.8,['Sam Raimi'],"['Sam Raimi', 'Scott Spiegel']","['Bruce Campbell', 'Sarah Berry', 'Dan Hicks', 'Kassie Wesley DePaiva', 'Ted Raimi', 'Denise Bixler', 'Richard Domeier', 'John Peakes', 'Lou Hancock', 'Snowy Winters', 'Sid Abrams', 'Josh Becker', 'Scott Spiegel', 'Thomas Kidd', 'Mitch Cantor']","$3,600,000 ","$5,923,044 ",5.81 ,6.81 
tt0240772,Ocean's Eleven,7.7,['Steven Soderbergh'],"['George Clayton Johnson', 'Jack Golden Russell']","['George Clooney', 'Cecelia Ann Birt', 'Paul L. Nolan', 'Carol Florence', 'Lori Galinski', 'Bernie Mac', 'Brad Pitt', 'Mark Gantt', 'Timothy Paul Perez', 'Elliott Gould', 'Frank Patton', 'Casey Affleck', 'Scott Caan', 'Eddie Jemison', 'Jorge R. Hernandez']","$85,000,000 ","$183,405,771 ",5.95 ,6.82 
tt0108358,Tombstone,7.7,"['George P. Cosmatos', 'and 1 more credit']",['Kevin Jarre'],"['Kurt Russell', 'Val Kilmer', 'Sam Elliott', 'Bill Paxton', 'Powers Boothe', 'Michael Biehn', 'Charlton Heston', 'Jason Priestley', 'Jon Tenney', 'Stephen Lang', 'Thomas Haden Church', 'Dana Delany', 'Paula Malcomson', 'Lisa Collins', 'Dana Wheeler-Nicholson']","$25,000,000 ","$56,505,065 ",5.97 ,6.84 
tt0912593,No End in Sight,8.3,['Charles Ferguson'],['Charles Ferguson'],"['Campbell Scott', 'Gerald Burke', 'Ali Fadhil', 'Omar Fekeiki', 'Robert Hutchings', 'Paul Hughes', 'Marc Garlasco', 'George Tenet', 'James Bamford', 'Dick Cheney', 'Donald Rumsfeld', 'Paul Wolfowitz', 'Colin Powell', 'Samantha Power', 'Feisal Istrabadi']","$2,000,000 ","$1,431,623 ",5.40 ,6.85 
tt0432348,Saw II,6.6,['Darren Lynn Bousman'],"['Leigh Whannell', 'Darren Lynn Bousman']","['Tobin Bell', 'Shawnee Smith', 'Donnie Wahlberg', 'Erik Knudsen', 'Franky G', 'Glenn Plummer', 'Emmanuelle Vaugier', 'Beverley Mitchell', 'Tim Burd', 'Dina Meyer', 'Lyriq Bent', 'Noam Jenkins', 'Tony Nappo', 'Kelly Jones', 'Vincent Rother']","$4,000,000 ","$87,025,093 ",7.10 ,6.85 
tt0107818,Philadelphia,7.6,['Jonathan Demme'],['Ron Nyswaner'],"['Tom Hanks', 'Denzel Washington', 'Roberta Maxwell', 'Buzz Kilman', 'Karen Finley', 'Daniel Chapman', 'Mark Sorensen Jr.', 'Jeffrey Williamson', 'Charles Glenn', 'Ron Vawter', 'Anna Deavere Smith', 'Stephanie Roth Haberle', 'Lisa Talerico', 'Joanne Woodward', 'Jason Robards']","$26,000,000 ","$77,446,440 ",6.11 ,6.86 
tt0093822,Raising Arizona,7.5,"['Joel Coen', 'and 1 more credit']","['Ethan Coen', 'Joel Coen']","['Nicolas Cage', 'Holly Hunter', 'Trey Wilson', 'John Goodman', 'William Forsythe', 'Sam McMurray', 'Frances McDormand', ""Randall 'Tex' Cobb"", 'T.J. Kuhn', 'Lynne Kitei', 'Peter Benedek', ""Charles 'Lew' Smith"", 'Warren Keith', 'Henry Kendrick', 'Sidney Dawson']","$6,000,000 ","$22,847,564 ",6.23 ,6.87 
