imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0088000,Revenge of the Nerds,6.5,['Jeff Kanew'],"['Tim Metcalfe', 'Miguel Tejada-Flores']","['Robert Carradine', 'Anthony Edwards', 'Timothy Busfield', 'Andrew Cassese', 'Curtis Armstrong', 'Larry B. Scott', 'Brian Tochi', 'Julia Montgomery', 'Michelle Meyrink', 'Ted McGinley', 'Matt Salinger', 'Donald Gibb', 'James Cromwell', 'David Wohl', 'John Goodman']","$8,000,000 ","$40,900,000 ",6.38 ,6.44 
tt0112442,Bad Boys,6.7,['Michael Bay'],"['George Gallo', 'Michael Barrie']","['Lisa Boyle', 'Will Smith', 'Martin Lawrence', 'Michael Taliferro', 'Emmanuel Xuereb', 'Tchky Karyo', 'Marc Macaulay', 'Ralph Gonzalez', 'Vic Manni', 'Frank John Hughes', 'Mike Kirton', 'Will Knickerbocker', 'Theresa Randle', 'Tiffany Samuels', 'Cory Hodges']","$19,000,000 ","$65,637,842 ",6.18 ,6.44 
tt0111503,True Lies,7.2,['James Cameron'],"['Claude Zidi', 'Simon Michal']","['Arnold Schwarzenegger', 'Jamie Lee Curtis', 'Tom Arnold', 'Bill Paxton', 'Tia Carrere', 'Art Malik', 'Eliza Dushku', 'Grant Heslov', 'Charlton Heston', 'Marshall Manesh', 'James Allen', 'Dieter Rauter', 'Jane Morris', 'Katsy Chappell', 'Crystina Wyler']","$115,000,000 ","$146,261,000 ",5.69 ,6.44 
tt1228705,Iron Man 2,7.1,['Jon Favreau'],"['Justin Theroux', 'Stan Lee']","['Robert Downey Jr.', 'Gwyneth Paltrow', 'Don Cheadle', 'Scarlett Johansson', 'Sam Rockwell', 'Mickey Rourke', 'Samuel L. Jackson', 'Clark Gregg', 'John Slattery', 'Garry Shandling', 'Paul Bettany', 'Kate Mara', 'Leslie Bibb', 'Jon Favreau', 'Christiane Amanpour']","$200,000,000 ","$312,433,331 ",5.79 ,6.44 
tt0458352,The Devil Wears Prada,6.7,['David Frankel'],"['Aline Brosh McKenna', 'Lauren Weisberger']","['Meryl Streep', 'Anne Hathaway', 'Emily Blunt', 'Stanley Tucci', 'Simon Baker', 'Adrian Grenier', 'Tracie Thoms', 'Rich Sommer', 'Daniel Sunjata', 'David Marshall Grant', 'James Naughton', 'Tibor Feldman', 'Rebecca Mader', 'Jimena Hoyos', 'Gisele Bndchen']","$35,000,000 ","$124,732,962 ",6.20 ,6.45 
tt1596346,Soul Surfer,6.9,['Sean McNamara'],"['Sean McNamara', 'Deborah Schwartz']","['AnnaSophia Robb', 'Helen Hunt', 'Dennis Quaid', 'Lorraine Nicholson', 'Kevin Sorbo', 'Carrie Underwood', 'Ross Thomas', 'Chris Brochu', 'Sonya Balmores', 'Jeremy Sumpter', 'Craig T. Nelson', 'Branscombe Richmond', 'Cody Gomes', 'Titus Kinimaka', 'John Philbin']","$18,000,000 ","$43,853,424 ",6.01 ,6.45 
tt0096446,Willow,7.1,['Ron Howard'],"['George Lucas', 'Bob Dolman']","['Val Kilmer', 'Joanne Whalley', 'Warwick Davis', 'Jean Marsh', 'Patricia Hayes', 'Billy Barty', 'Pat Roach', ""Gavan O'Herlihy"", 'David Steinberg', 'Phil Fondacaro', 'Tony Cox', 'Robert Gillibrand', 'Mark Northover', 'Kevin Pollak', 'Rick Overton']","$35,000,000 ","$57,269,863 ",5.81 ,6.46 
tt0103776,Batman Returns,7,['Tim Burton'],"['Bob Kane', 'Daniel Waters']","['Michael Keaton', 'Danny DeVito', 'Michelle Pfeiffer', 'Christopher Walken', 'Michael Gough', 'Michael Murphy', 'Cristi Conaway', 'Andrew Bryniarski', 'Pat Hingle', 'Vincent Schiavelli', 'Steve Witting', 'Jan Hooks', 'John Strong', 'Rick Zumwalt', 'Anna Katarina']","$80,000,000 ","$162,744,850 ",5.92 ,6.46 
tt0443706,Zodiac,7.7,['David Fincher'],"['James Vanderbilt', 'Robert Graysmith']","['Jake Gyllenhaal', 'Mark Ruffalo', 'Anthony Edwards', 'Robert Downey Jr.', 'Brian Cox', 'John Carroll Lynch', 'Richmond Arquette', 'Bob Stephenson', 'John Lacy', 'Chlo Sevigny', 'Ed Setrakian', 'John Getz', 'John Terry', 'Candy Clark', 'Elias Koteas']","$65,000,000 ","$33,080,084 ",5.23 ,6.46 
tt0079261,Hair,7.2,['Milos Forman'],"['Gerome Ragni', 'James Rado', 'and 1 more credit']","['John Savage', 'Treat Williams', ""Beverly D'Angelo"", 'Annie Golden', 'Dorsey Wright', 'Don Dacus', 'Cheryl Barnes', 'Richard Bright', 'Nicholas Ray', 'Charlotte Rae', 'Miles Chapin', 'Fern Tailer', 'Charles Denny', 'Herman Meckler', 'Agness Breen']","$11,000,000 ","$15,284,463 ",5.73 ,6.46 
tt0272207,Narc,7.2,['Joe Carnahan'],['Joe Carnahan'],"['Dan Leis', 'Jason Patric', 'Lloyd Adams', 'Meagan Issa', 'Lina Giornofelice', 'Alan C. Peterson', 'Karen Robinson', 'Chi McBride', 'Booth Savage', 'Alan Van Sprang', 'Gavyn Donaldson', 'Myles Donaldson', 'Krista Bridges', 'Ray Liotta', 'Thomas Patrice']","$7,500,000 ","$10,460,089 ",5.73 ,6.47 
tt0093777,Prince of Darkness,6.6,['John Carpenter'],['John Carpenter'],"['Donald Pleasence', 'Jameson Parker', 'Victor Wong', 'Lisa Blount', 'Dennis Dun', 'Susan Blanchard', 'Anne Marie Howard', 'Ann Yen', 'Ken Wright', 'Dirk Blocker', 'Jessie Lawrence Ferguson', 'Peter Jason', 'Robert Grasmere', 'Thom Bray', 'Joanna Merlin']","$3,000,000 ","$14,182,492 ",6.34 ,6.47 
tt0116367,From Dusk Till Dawn,7.2,['Robert Rodriguez'],"['Robert Kurtzman', 'Quentin Tarantino']","['George Clooney', 'Quentin Tarantino', 'Harvey Keitel', 'Juliette Lewis', 'Ernest Liu', 'Salma Hayek', 'Cheech Marin', 'Danny Trejo', 'Tom Savini', 'Fred Williamson', 'Michael Parks', 'Brenda Hillhouse', 'John Saxon', 'Marc Lawrence', 'Kelly Preston']","$18,000,000 ","$25,753,840 ",5.74 ,6.47 
tt0217505,Gangs of New York,7.5,['Martin Scorsese'],"['Jay Cocks', 'Jay Cocks']","['Leonardo DiCaprio', 'Daniel Day-Lewis', 'Cameron Diaz', 'Jim Broadbent', 'John C. Reilly', 'Henry Thomas', 'Liam Neeson', 'Brendan Gleeson', 'Gary Lewis', 'Stephen Graham', 'Eddie Marsan', 'Alec McCowen', 'David Hemmings', 'Lawrence Gilliard Jr.', 'Cara Seymour']","$97,000,000 ","$77,679,638 ",5.45 ,6.48 
tt0417741,Harry Potter and the Half-Blood Prince,7.3,['David Yates'],"['Steve Kloves', 'J.K. Rowling']","['Daniel Radcliffe', 'Michael Gambon', 'Dave Legeno', 'Elarica Gallacher', 'Jim Broadbent', 'Geraldine Somerville', 'Bonnie Wright', 'Julie Walters', 'Rupert Grint', 'Emma Watson', 'Helena Bonham Carter', 'Helen McCrory', 'Timothy Spall', 'Alan Rickman', 'Oliver Phelps']","$250,000,000 ","$301,959,197 ",5.66 ,6.48 
tt0125439,Notting Hill,6.9,['Roger Michell'],['Richard Curtis'],"['Julia Roberts', 'Hugh Grant', 'Richard McCabe', 'Rhys Ifans', 'James Dreyfus', 'Dylan Moran', 'Roger Frost', 'Henry Goodman', 'Julian Rhind-Tutt', 'Lorelei King', 'John Shrapnel', 'Clarke Peters', 'Arturo Venegas', 'Yolanda Vazquez', 'Mischa Barton']","$42,000,000 ","$116,006,080 ",6.07 ,6.49 
tt0119116,The Fifth Element,7.6,['Luc Besson'],"['Luc Besson', 'Luc Besson', 'and 1 more credit']","['Bruce Willis', 'Gary Oldman', 'Ian Holm', 'Milla Jovovich', 'Chris Tucker', 'Luke Perry', 'Brion James', ""Tommy 'Tiny' Lister"", 'Lee Evans', 'Charlie Creed-Miles', 'Tricky', 'John Neville', 'John Bluthal', 'Mathieu Kassovitz', 'Christopher Fairbank']","$90,000,000 ","$63,540,020 ",5.39 ,6.50 
tt0115641,Beavis and Butt-Head Do America,6.6,"['Mike Judge', 'Mike de Seve', 'and 2 more credits']","['Mike Judge', 'Joe Stillman', 'and 1 more credit']","['Mike Judge', 'Bruce Willis', 'Demi Moore', 'Cloris Leachman', 'Robert Stack', 'Jacqueline Barba', 'Pamela Blair', 'Eric Bogosian', 'Kristofor Brown', 'Tony Darling', 'John Doman', 'Francis Dumaurier', 'Jim Flaherty', 'Tim Guinee', 'David Letterman']","$12,000,000 ","$63,071,133 ",6.39 ,6.50 
tt0092965,Empire of the Sun,7.7,['Steven Spielberg'],"['J.G. Ballard', 'Tom Stoppard', 'and 1 more credit']","['Christian Bale', 'John Malkovich', 'Miranda Richardson', 'Nigel Havers', 'Joe Pantoliano', 'Leslie Phillips', 'Masat Ibu', 'Emily Richard', 'Rupert Frazer', 'Peter Gale', 'Takatar Kataoka', 'Ben Stiller', 'David Neidorf', 'Ralph Seymour', 'Robert Stephens']","$38,000,000 ","$22,238,696 ",5.30 ,6.50 
tt1174730,City Island,7.4,['Raymond De Felitta'],['Raymond De Felitta'],"['Andy Garcia', 'Julianna Margulies', 'Steven Strait', 'Emily Mortimer', 'Ezra Miller', 'Dominik Garca-Lorido', 'Carrie Baker Reynolds', 'Hope Glendon-Ross', 'Alan Arkin', 'Louis Mustillo', 'Jee Young Han', 'Sarah Saltzberg', 'Curtiss Cook', 'Sharon Angela', 'Marianne Ebert']","$6,000,000 ","$6,670,712 ",5.62 ,6.51 
tt0102494,My Own Private Idaho,7,['Gus Van Sant'],"['William Shakespeare', 'Gus Van Sant']","['River Phoenix', 'Keanu Reeves', 'James Russo', 'William Richert', 'Rodney Harvey', 'Chiara Caselli', 'Michael Parker', 'Jessie Thomas', 'Flea', 'Grace Zabriskie', 'Tom Troupe', 'Udo Kier', 'Sally Curtice', 'Robert Lee Pitchlynn', 'Mickey Cottrell']","$2,500,000 ","$6,258,980 ",6.02 ,6.51 
tt0338751,The Aviator,7.5,['Martin Scorsese'],['John Logan'],"['Leonardo DiCaprio', 'Cate Blanchett', 'Kate Beckinsale', 'John C. Reilly', 'Alec Baldwin', 'Alan Alda', 'Ian Holm', 'Danny Huston', 'Gwen Stefani', 'Jude Law', 'Adam Scott', 'Matt Ross', 'Kelli Garner', 'Frances Conroy', 'Brent Spiner']","$110,000,000 ","$102,593,534 ",5.53 ,6.52 
tt0364725,Dodgeball: A True Underdog Story,6.6,['Rawson Marshall Thurber'],['Rawson Marshall Thurber'],"['Vince Vaughn', 'Christine Taylor', 'Ben Stiller', 'Rip Torn', 'Justin Long', 'Stephen Root', 'Joel David Moore', 'Chris Williams', 'Alan Tudyk', 'Missi Pyle', 'Jamal Duff', 'Gary Cole', 'Jason Bateman', 'Hank Azaria', 'Al Kaplon']","$20,000,000 ","$114,324,072 ",6.44 ,6.52 
tt0318374,The Cooler,7,['Wayne Kramer'],"['Frank Hannah', 'Wayne Kramer']","['William H. Macy', 'Alec Baldwin', 'Maria Bello', 'Shawn Hatosy', 'Ron Livingston', 'Paul Sorvino', 'Estella Warren', 'Arthur J. Nascarella', 'Joey Fatone', 'M.C. Gainey', 'Ellen Greene', 'Don Scribner', 'Tony Longo', 'Richard Israel', 'Timothy Landfield']","$3,200,000 ","$8,243,880 ",6.04 ,6.52 
tt0418773,Junebug,7,['Phil Morrison'],['Angus MacLachlan'],"['Embeth Davidtz', 'David Kuhn', 'Alessandro Nivola', 'Alicia Van Couvering', 'Jerry Minor', 'Matt Besser', 'Will Oldham', 'Frank Hoyt Taylor', 'Scott Wilson', 'Ben McKenzie', 'Celia Weston', 'Amy Adams', 'Bobby Tisdale', 'Beth Bostic', 'Joanne Pankow']","$1,000,000 ","$2,678,691 ",6.06 ,6.53 
tt0090103,The Sure Thing,6.8,['Rob Reiner'],"['Steve Bloom', 'Jonathan Roberts']","['John Cusack', 'Daphne Zuniga', 'Anthony Edwards', 'Boyd Gaines', 'Tim Robbins', 'Lisa Jane Persky', 'Viveca Lindfors', 'Nicollette Sheridan', 'Marcia Christie', 'Robert Anthony Marcucci', 'Sarah Buxton', 'Lorrie Lightle', 'Joshua Cadman', 'Krystal Richards', 'John Putch']","$4,500,000 ","$18,135,531 ",6.26 ,6.53 
tt0073092,Hard Times,7.2,['Walter Hill'],"['Walter Hill', 'Bryan Gindoff']","['Charles Bronson', 'James Coburn', 'Jill Ireland', 'Strother Martin', 'Margaret Blye', 'Michael McGuire', 'Felice Orlandi', 'Edward Walsh', 'Bruce Glover', 'Robert Tessier', 'Nick Dimitri', 'Frank McRae', 'Maurice Kowaleski', 'Naomi Stevens', 'Lyla Hay Owen']","$2,700,000 ","$5,000,000 ",5.87 ,6.54 
tt0101410,Barton Fink,7.7,"['Joel Coen', 'and 1 more credit']","['Joel Coen', 'Ethan Coen']","['John Turturro', 'John Goodman', 'Judy Davis', 'Michael Lerner', 'John Mahoney', 'Tony Shalhoub', 'Jon Polito', 'Steve Buscemi', 'David Warrilow', 'Richard Portnow', 'Christopher Murney', 'I.M. Hobson', 'Meagen Fay', 'Lance Davis', 'Harry Bugin']","$9,000,000 ","$6,153,939 ",5.38 ,6.54 
tt0089755,Out of Africa,7,['Sydney Pollack'],"['Karen Blixen', 'Judith Thurman']","['Meryl Streep', 'Robert Redford', 'Klaus Maria Brandauer', 'Michael Kitchen', 'Malick Bowens', 'Joseph Thiaka', 'Stephen Kinyanjui', 'Michael Gough', 'Suzanna Hamilton', 'Rachel Kempson', 'Graham Crowden', 'Leslie Phillips', 'Shane Rimmer', 'Mike Bugara', 'Job Seda']","$31,000,000 ","$87,100,000 ",6.08 ,6.54 
tt1371111,Cloud Atlas,8.2,"['Tom Tykwer', 'Andy Wachowski', 'and 1 more credit']","['David Mitchell', 'Lana Wachowski']","['Tom Hanks', 'Halle Berry', 'Jim Broadbent', 'Hugo Weaving', 'Jim Sturgess', 'Doona Bae', 'Ben Whishaw', 'Keith David', ""James D'Arcy"", 'Xun Zhou', 'David Gyasi', 'Susan Sarandon', 'Hugh Grant', 'Robert Fyfe', 'Martin Wuttke']","$100,000,000 ","$27,027,461 ",4.91 ,6.56 
tt0082945,Prince of the City,7.6,['Sidney Lumet'],"['Jay Presson Allen', 'Sidney Lumet', 'and 1 more credit']","['Treat Williams', 'Jerry Orbach', 'Richard Foronjy', 'Don Billett', 'Kenny Marino', 'Carmine Caridi', 'Tony Page', 'Norman Parker', 'Paul Roebling', 'Bob Balaban', 'James Tolkan', 'Steve Inwood', 'Lindsay Crouse', 'Matthew Laurance', 'Tony Turco']","$8,600,000 ","$7,840,272 ",5.52 ,6.56 
tt0309698,Identity,7.3,['James Mangold'],['Michael Cooney'],"['John Cusack', 'Ray Liotta', 'Amanda Peet', 'John Hawkes', 'Alfred Molina', 'Clea DuVall', 'John C. McGinley', 'William Lee Scott', 'Jake Busey', 'Pruitt Taylor Vince', 'Rebecca De Mornay', 'Carmen Argenziano', 'Marshall Bell', 'Leila Kenzle', 'Matt Letscher']","$30,000,000 ","$51,475,962 ",5.83 ,6.57 
tt0780571,Mr. Brooks,7.4,['Bruce A. Evans'],"['Bruce A. Evans', 'Raynold Gideon']","['Kevin Costner', 'Demi Moore', 'Dane Cook', 'William Hurt', 'Marg Helgenberger', 'Ruben Santiago-Hudson', 'Danielle Panabaker', 'Aisha Hinds', 'Lindsay Crouse', 'Jason Lewis', 'Reiko Aylesworth', 'Matt Schulze', 'Yasmine Delawari', 'Traci Dinwiddie', 'Michael Cole']","$20,000,000 ","$28,476,219 ",5.74 ,6.57 
tt1212450,Lawless,7.4,['John Hillcoat'],"['Nick Cave', 'Matt Bondurant']","['Shia LaBeouf', 'Tom Hardy', 'Jason Clarke', 'Guy Pearce', 'Jessica Chastain', 'Mia Wasikowska', 'Dane DeHaan', 'Chris McGarry', 'Tim Tolin', 'Gary Oldman', 'Lew Temple', 'Marcus Hester', 'Bill Camp', 'Alex Van', 'Noah Taylor']","$26,000,000 ","$37,397,291 ",5.75 ,6.57 
tt0399146,A History of Violence,7.6,['David Cronenberg'],"['John Wagner', 'Vince Locke', 'and 1 more credit']","['Viggo Mortensen', 'Maria Bello', 'Ed Harris', 'William Hurt', 'Ashton Holmes', 'Peter MacNeill', 'Stephen McHattie', 'Greg Bryk', 'Kyle Schmid', 'Sumela Kay', 'Gerry Quigley', 'Deborah Drakeford', 'Heidi Hayes', 'Aidan Devine', 'Bill MacDonald']","$32,000,000 ","$31,493,782 ",5.56 ,6.58 
tt0066995,Diamonds Are Forever,6.7,['Guy Hamilton'],"['Richard Maibaum', 'Tom Mankiewicz', 'and 1 more credit']","['Sean Connery', 'Jill St. John', 'Charles Gray', 'Lana Wood', 'Jimmy Dean', 'Bruce Cabot', 'Putter Smith', 'Bruce Glover', 'Norman Burton', 'Joseph Frst', 'Bernard Lee', 'Desmond Llewelyn', 'Leonard Barr', 'Lois Maxwell', 'Margaret Lacey']","$7,200,000 ","$43,819,547 ",6.47 ,6.58 
tt0409459,Watchmen,7.7,['Zack Snyder'],"['David Hayter', 'Alex Tse']","['Malin kerman', 'Billy Crudup', 'Matthew Goode', 'Jackie Earle Haley', 'Jeffrey Dean Morgan', 'Patrick Wilson', 'Carla Gugino', 'Matt Frewer', 'Stephen McHattie', 'Laura Mennell', 'Rob LaBelle', 'Gary Houston', 'James M. Connor', 'Mary Ann Burger', 'John Shaw']","$130,000,000 ","$107,509,799 ",5.47 ,6.59 
tt0120885,Wag the Dog,7.1,['Barry Levinson'],"['Larry Beinhart', 'Hilary Henkin', 'and 1 more credit']","['Dustin Hoffman', 'Robert De Niro', 'Anne Heche', 'Denis Leary', 'Willie Nelson', 'Andrea Martin', 'Kirsten Dunst', 'William H. Macy', 'John Michael Higgins', 'Suzie Plakson', 'Woody Harrelson', 'Michael Belson', 'Suzanne Cryer', 'Jason Cottle', 'David Koechner']","$15,000,000 ","$43,022,524 ",6.09 ,6.60 
tt0978759,Frozen River,7.2,['Courtney Hunt'],['Courtney Hunt'],"['Melissa Leo', 'Misty Upham', 'Charlie McDermott', ""Michael O'Keefe"", 'Mark Boone Junior', 'James Reilly', 'Jay Klaitz', 'John Canoe', 'Dylan Carusona', 'Michael Skye', 'Gargi Shinde', 'Rajesh Bose', 'Azin Jahanbakhsh', 'Jack Phillips', 'James Phillips']","$1,000,000 ","$2,508,841 ",6.02 ,6.61 
tt0398286,Tangled,7.8,"['Nathan Greno', 'Byron Howard']","['Dan Fogelman', 'Jacob Grimm', 'and 1 more credit']","['Mandy Moore', 'Zachary Levi', 'Donna Murphy', 'Ron Perlman', 'M.C. Gainey', 'Jeffrey Tambor', 'Brad Garrett', 'Paul F. Tompkins', 'Richard Kiel', 'Delaney Rose Stein', 'Nathan Greno', 'Byron Howard', 'Tim Mertens', 'Michael Bell', 'Bob Bergen']","$260,000,000 ","$200,821,936 ",5.44 ,6.62 
tt0139239,Go,7.2,['Doug Liman'],['John August'],"['Katie Holmes', 'Sarah Polley', 'Suzanne Krull', 'Desmond Askew', 'Nathan Bexton', 'Robert Peters', 'Scott Wolf', 'Jay Mohr', 'Timothy Olyphant', 'Jodi Bianca Wise', 'William Fichtner', 'Rita Bland', 'Tony Denman', 'Scott Hass', 'Natasha Melnick']","$6,500,000 ","$16,842,303 ",6.04 ,6.62 
tt0825232,The Bucket List,7.4,['Rob Reiner'],['Justin Zackham'],"['Jack Nicholson', 'Morgan Freeman', 'Sean Hayes', 'Beverly Todd', 'Rob Morrow', 'Alfonso Freeman', 'Rowena King', 'Annton Berry Jr.', 'Verda Bridges', 'Destiny Brownridge', 'Brian Copeland', 'Ian Anthony Dale', 'Jennifer Defrancisco', 'Angela Gardner', 'Noel Gugliemi']","$45,000,000 ","$93,452,056 ",5.93 ,6.66 
tt0110148,Interview with the Vampire: The Vampire Chronicles,7.5,['Neil Jordan'],"['Anne Rice', 'Anne Rice']","['Brad Pitt', 'Christian Slater', 'Virginia McCollam', 'John McConnell', 'Tom Cruise', 'Mike Seelig', 'Bellina Logan', 'Thandie Newton', 'Lyla Hay Owen', 'Lee E. Scharfstein', 'Indra Ov', 'Helen McCrory', 'Monte Montague', 'Kirsten Dunst', 'Nathalie Bloch-Lain']","$60,000,000 ","$105,264,608 ",5.85 ,6.67 
tt0118632,The Apostle,7.1,['Robert Duvall'],['Robert Duvall'],"['Todd Allen', 'Paul Bagget', 'Lenore Banks', 'John Beasley', 'Mary Lynette Braxton', 'Brett Brock', 'Christopher Canady', 'Christian Canady', 'June Carter Cash', 'Elizabeth Chisolm', 'William Atlas Cole', 'Frank Collins Jr.', 'Carl D. Cook', 'Naomi Craig', 'Wayne Dehart']","$5,000,000 ","$20,733,485 ",6.28 ,6.69 
tt0075005,The Omen,7.6,['Richard Donner'],['David Seltzer'],"['Gregory Peck', 'Lee Remick', 'David Warner', 'Billie Whitelaw', 'Harvey Stephens', 'Patrick Troughton', 'Martin Benson', 'Robert Rietty', 'Tommy Duggan', 'John Stride', 'Anthony Nicholls', 'Holly Palance', 'Roy Boyd', 'Freda Dowie', 'Sheila Raynor']","$2,800,000 ","$4,273,886 ",5.78 ,6.69 
tt0107616,Much Ado About Nothing,7.3,['Kenneth Branagh'],"['William Shakespeare', 'Kenneth Branagh']","['Richard Briers', 'Kate Beckinsale', 'Imelda Staunton', 'Jimmy Yuill', 'Brian Blessed', 'Andy Hockley', 'Chris Barnes', 'Conrad Nelson', 'Phyllida Law', 'Emma Thompson', 'Alex Lowe', 'Denzel Washington', 'Keanu Reeves', 'Richard Clifford', 'Gerard Horan']","$8,000,000 ","$22,551,000 ",6.08 ,6.69 
tt0245844,The Count of Monte Cristo,7.6,['Kevin Reynolds'],"['Alexandre Dumas pre', 'Jay Wolpert']","['Jim Caviezel', 'Guy Pearce', 'Richard Harris', 'James Frain', 'Dagmara Dominczyk', 'Michael Wincott', 'Luis Guzmn', 'Christopher Adamson', 'JB Blanc', 'Guy Carleton', 'Alex Norton', 'Barry Cassin', 'Henry Cavill', 'Aliaz Moufid', 'Brendan Costello']","$35,000,000 ","$54,234,062 ",5.78 ,6.69 
tt0071424,Dirty Mary Crazy Larry,6.5,['John Hough'],"['Leigh Chapman', 'Antonio Santean']","['Peter Fonda', 'Susan George', 'Adam Roarke', 'Kenneth Tobey', 'Eugene Daniels', 'Lynn Borden', 'Janear Hines', 'Elizabeth James', 'Adrianne Herman', 'T.J. Castronovo', 'James W. Gavin', 'Al Rossi', 'Ben Niems', 'George Westcott', ""Tom O'Neill""]","$2,000,000 ","$28,401,735 ",6.89 ,6.69 
tt0084707,Sophie's Choice,7.6,['Alan J. Pakula'],"['William Styron', 'Alan J. Pakula']","['Meryl Streep', 'Kevin Kline', 'Peter MacNicol', 'Rita Karin', 'Stephen D. Newman', 'Greta Turken', 'Josh Mostel', 'Marcell Rosenblatt', 'Moishe Rosenfeld', 'Robin Bartlett', 'Eugene Lipinski', 'John Rothman', 'Joseph Leon', 'David Wohl', 'Nina Polan']","$12,000,000 ","$19,962,353 ",5.82 ,6.71 
tt0086525,Valley Girl,6,['Martha Coolidge'],"['Wayne Crawford', 'Andrew Lane']","['Nicolas Cage', 'Deborah Foreman', 'Elizabeth Daily', 'Michael Bowen', 'Cameron Dye', 'Heidi Holicker', 'Michelle Meyrink', 'Tina Theberge', 'Lee Purcell', 'Richard Sanders', 'Colleen Camp', 'Frederic Forrest', 'David Ensor', 'Joanne Baron', 'Tony Plana']","$350,000 ","$16,797,122 ",7.50 ,6.75 
tt0099763,Henry: Portrait of a Serial Killer,7.1,['John McNaughton'],"['Richard Fire', 'John McNaughton']","['Mary Demas', 'Michael Rooker', 'Anne Bartoletti', 'Elizabeth Kaden', 'Ted Kaden', 'Denise Sullivan', 'Anita Ores', 'Megan Ores', 'Cheri Jones', ""Monica Anne O'Malley"", 'Bruce Quist', 'Erzsebet Sziky', 'Tracy Arnold', 'Tom Towles', 'David Katz']","$111,000 ","$609,939 ",6.42 ,6.76 
tt0071206,Benji,5.8,['Joe Camp'],['Joe Camp'],"['Patsy Garrett', 'Allen Fiuzat', 'Cynthia Smith', 'Peter Breck', 'Frances Bavier', 'Terry Carter', 'Edgar Buchanan', 'Tom Lester', 'Christopher Connelly', 'Deborah Walley', 'Mark Slade', 'Herb Vigran', 'Larry Swartz', 'J.D. Young', 'Erwin Hearne']","$500,000 ","$39,552,600 ",7.75 ,6.77 
tt0111257,Speed,7.2,['Jan de Bont'],['Graham Yost'],"['Keanu Reeves', 'Dennis Hopper', 'Sandra Bullock', 'Joe Morton', 'Jeff Daniels', 'Alan Ruck', 'Glenn Plummer', 'Richard Lineback', 'Beth Grant', 'Hawthorne James', 'Carlos Carrasco', 'David Kriegel', 'Natsuko Ohama', 'Daniel Villarreal', 'Simone Gad']","$25,000,000 ","$121,248,145 ",6.35 ,6.78 
tt0478311,Knocked Up,7.2,['Judd Apatow'],['Judd Apatow'],"['Seth Rogen', 'Katherine Heigl', 'Paul Rudd', 'Leslie Mann', 'Jason Segel', 'Jay Baruchel', 'Jonah Hill', 'Martin Starr', 'Charlyne Yi', 'Iris Apatow', 'Maude Apatow', 'Joanna Kerns', 'Harold Ramis', 'Alan Tudyk', 'Kristen Wiig']","$30,000,000 ","$148,734,225 ",6.36 ,6.78 
tt0443543,The Illusionist,7.6,['Neil Burger'],"['Neil Burger', 'Steven Millhauser']","['Edward Norton', 'Paul Giamatti', 'Jessica Biel', 'Rufus Sewell', 'Eddie Marsan', 'Jake Wood', 'Tom Fisher', 'Aaron Taylor-Johnson', 'Eleanor Tomlinson', 'Karl Johnson', 'Vincent Franklin', 'Nicholas Blane', 'Philip McGough', 'Erich Redman', 'Michael Carter']","$16,000,000 ","$39,825,798 ",6.02 ,6.81 
tt0162222,Cast Away,7.6,['Robert Zemeckis'],['William Broyles Jr.'],"['Paul Sanchez', 'Lari White', 'Leonid Citer', 'David Allen Brooks', 'Yelena Popovic', 'Valentina Ananina', 'Semion Sudarikov', 'Tom Hanks', 'Peter von Berg', 'Dmitri S. Boudrine', 'Franois Duhamel', 'Michael Forest', 'Viveka Davis', 'Nick Searcy', 'Jennifer Choe']","$90,000,000 ","$233,630,478 ",6.04 ,6.82 
tt0104952,My Cousin Vinny,7.4,['Jonathan Lynn'],['Dale Launer'],"['Joe Pesci', 'Ralph Macchio', 'Marisa Tomei', 'Mitchell Whitfield', 'Fred Gwynne', 'Lane Smith', 'Austin Pendleton', 'Bruce McGill', 'Maury Chaykin', 'Paulene Myers', 'Raynor Scheine', 'James Rebhorn', 'Chris Ellis', 'Michael Simpson', 'Lou Walker']","$11,000,000 ","$52,929,168 ",6.35 ,6.87 
tt0077745,Invasion of the Body Snatchers,7.3,['Philip Kaufman'],"['Jack Finney', 'W.D. Richter']","['Donald Sutherland', 'Brooke Adams', 'Jeff Goldblum', 'Veronica Cartwright', 'Leonard Nimoy', 'Art Hindle', 'Lelia Goldoni', 'Kevin McCarthy', 'Don Siegel', 'Tom Luddy', 'Stan Ritchie', 'David Fisher', 'Tom Dahlgren', 'Garry Goodrow', 'Jerry Walter']","$3,500,000 ","$24,946,533 ",6.55 ,6.92 
tt0093177,Hellraiser,7,['Clive Barker'],"['Clive Barker', 'and 1 more credit']","['Andrew Robinson', 'Clare Higgins', 'Ashley Laurence', 'Sean Chapman', 'Oliver Smith', 'Robert Hines', 'Anthony Allen', 'Leon Davis', 'Michael Cassidy', 'Frank Baker', 'Kenneth Nelson', 'Gay Baynes', 'Niall Buggy', 'Dave Atkins', 'Oliver Parker']","$1,000,000 ","$13,928,408 ",6.88 ,6.94 
