imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1446192,Rise of the Guardians,7.5,['Peter Ramsey'],"['David Lindsay-Abaire', 'William Joyce']","['Chris Pine', 'Alec Baldwin', 'Jude Law', 'Isla Fisher', 'Hugh Jackman', 'Dakota Goyo', 'Khamani Griffin', 'Kamil McFadden', 'Georgie Grieve', 'Emily Nordwind', 'Jacob Bertrand', 'Olivia Mattingly', 'Dominique Grund', 'Ryan Crego', 'April Lawrence']","$145,000,000 ","$98,750,400 ",5.37 ,6.44 
tt0068421,The Cowboys,7.2,['Mark Rydell'],"['William Dale Jennings', 'Irving Ravetch']","['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern', 'Colleen Dewhurst', 'Alfred Barker Jr.', 'Nicolas Beauvy', 'Steve Benedict', 'Robert Carradine', 'Norman Howell', 'Stephen R. Hudis', 'Sean Kelly', 'A Martinez', ""Clay O'Brien"", ""Sam O'Brien"", 'Mike Pyeatt']","$6,000,000 ","$7,500,000 ",5.68 ,6.44 
tt0345950,The SpongeBob SquarePants Movie,6.8,"['Stephen Hillenburg', 'Mark Osborne']","['Stephen Hillenburg', 'Stephen Hillenburg']","['Tom Kenny', 'Clancy Brown', 'Rodger Bumpass', 'Bill Fagerbakke', 'Mr. Lawrence', 'Jill Talley', 'Carolyn Lawrence', 'Mary Jo Catlett', 'Jeffrey Tambor', 'Scarlett Johansson', 'Alec Baldwin', 'David Hasselhoff', 'Kristopher Logan', 'D.P. FitzGerald', 'Cole S. McKay']","$30,000,000 ","$85,416,609 ",6.09 ,6.44 
tt0320691,Underworld,6.9,['Len Wiseman'],"['Kevin Grevioux', 'Len Wiseman']","['Kate Beckinsale', 'Scott Speedman', 'Michael Sheen', 'Shane Brolly', 'Bill Nighy', 'Erwin Leder', 'Sophia Myles', 'Robbie Gee', 'Wentworth Miller', 'Kevin Grevioux', 'Zita Grg', 'Dennis J. Kozeluh', 'Scott McElroy', 'Todd Schneider', 'Sndor Bolla']","$22,000,000 ","$51,970,690 ",5.99 ,6.45 
tt0088993,Day of the Dead,7.1,['George A. Romero'],['George A. Romero'],"['Lori Cardille', 'Terry Alexander', 'Joseph Pilato', 'Jarlath Conroy', 'Anthony Dileo Jr.', 'Richard Liberty', 'Sherman Howard', 'Gary Howard Klar', 'Ralph Marrero', 'John Amplas', 'Phillip G. Kellams', 'Taso N. Stavrakis', 'Gregory Nicotero', 'Don Brockett', 'William Cameron']","$3,500,000 ","$5,804,262 ",5.82 ,6.46 
tt1001526,Megamind,7.3,['Tom McGrath'],"['Alan J. Schoolcraft', 'Brent Simons']","['Will Ferrell', 'Brad Pitt', 'Tina Fey', 'Jonah Hill', 'David Cross', 'Ben Stiller', 'Justin Theroux', 'Jessica Schulte', 'Tom McGrath', 'Emily Nordwind', 'J.K. Simmons', 'Ella Olivia Stiller', 'Quinn Dempsey Stiller', 'Brian Hopkins', 'Christopher Knights']","$130,000,000 ","$148,415,853 ",5.63 ,6.47 
tt0066434,THX 1138,6.8,['George Lucas'],"['George Lucas', 'George Lucas']","['Robert Duvall', 'Donald Pleasence', 'Don Pedro Colley', 'Maggie McOmie', 'Ian Wolfe', 'Marshall Efron', 'Sid Haig', 'John Pearce', 'Irene Cagen', 'Gary Alan Marsh', 'John Seaton', 'Eugene I. Stillman', 'Jack Walsh', 'Mark Lawhead', 'Robert Feero']","$777,000 ","$2,437,000 ",6.14 ,6.47 
tt0276751,About a Boy,7.2,"['Chris Weitz', 'Paul Weitz']","['Nick Hornby', 'Peter Hedges']","['Hugh Grant', 'Nicholas Hoult', 'Sharon Small', 'Madison Cook', 'Jordan Cook', 'Nicholas Hutchison', 'Ryan Speechley', 'Joseph Speechley', 'Toni Collette', 'Natalia Tena', 'Laura Kennington', 'Tanika Swaby', 'Peter McNicholl', 'Christopher Webster', 'Ben Ridgeway']","$27,000,000 ","$40,566,655 ",5.77 ,6.48 
tt0461770,Enchanted,7.2,['Kevin Lima'],['Bill Kelly'],"['Amy Adams', 'Patrick Dempsey', 'James Marsden', 'Timothy Spall', 'Idina Menzel', 'Rachel Covey', 'Susan Sarandon', 'Julie Andrews', 'Jeff Bennett', 'Kevin Lima', 'Emma Rose Lima', 'Teala Dunn', 'Fred Tatasciore', 'Courtney Williams', 'William Huntley']","$85,000,000 ","$127,807,262 ",5.77 ,6.48 
tt0104389,The Hand That Rocks the Cradle,6.4,['Curtis Hanson'],['Amanda Silver'],"['Annabella Sciorra', 'Rebecca De Mornay', 'Matt McCoy', 'Julianne Moore', 'Ernie Hudson', 'Madeline Zima', 'John de Lancie', 'Kevin Skousen', 'Mitchell Laurance', 'Justin Zaremby', 'Eric Melander', 'Jennifer Melander', 'Ashley Melander', 'Cliff Lenz', 'Penny LeGate']","$11,700,000 ","$88,036,683 ",6.57 ,6.49 
tt0103772,Basic Instinct,6.9,['Paul Verhoeven'],['Joe Eszterhas'],"['Michael Douglas', 'Sharon Stone', 'George Dzundza', 'Jeanne Tripplehorn', 'Denis Arndt', 'Leilani Sarelle', 'Bruce A. Young', 'Chelcie Ross', 'Dorothy Malone', 'Wayne Knight', 'Daniel von Bargen', 'Stephen Tobolowsky', 'Benjamin Mouton', 'Jack McGee', 'Bill Cable']","$40,000,000 ","$117,727,000 ",6.10 ,6.50 
tt0119094,Face/Off,7.3,['John Woo'],"['Mike Werb', 'Michael Colleary']","['John Travolta', 'Nicolas Cage', 'Joan Allen', 'Alessandro Nivola', 'Gina Gershon', 'Dominique Swain', 'Nick Cassavetes', 'Harve Presnell', 'Colm Feore', 'John Carroll Lynch', 'CCH Pounder', 'Robert Wisdom', 'Margaret Cho', 'James Denton', 'Matt Ross']","$80,000,000 ","$112,225,777 ",5.73 ,6.52 
tt0236388,The Original Kings of Comedy,6.2,['Spike Lee'],"['Bernie Mac', 'Cedric the Entertainer']","['Steve Harvey', 'D.L. Hughley', 'Cedric the Entertainer', 'Bernie Mac']","$3,000,000 ","$38,168,022 ",6.84 ,6.52 
tt0393162,Coach Carter,7.1,['Thomas Carter'],"['Mark Schwahn', 'John Gatins']","['Samuel L. Jackson', 'Rob Brown', ""Robert Ri'chard"", 'Rick Gonzalez', 'Nana Gbewonyo', 'Antwon Tanner', 'Channing Tatum', 'Ashanti', 'Texas Battle', 'Denise Dowse', 'Debbi Morgan', 'Mel Winkler', 'Vincent Laresca', 'Sidney Faison', 'Octavia Spencer']","$30,000,000 ","$67,253,092 ",5.97 ,6.53 
tt0118789,Buffalo '66,7.3,['Vincent Gallo'],"['Vincent Gallo', 'Vincent Gallo', 'and 1 more credit']","['Vincent Gallo', 'Christina Ricci', 'Ben Gazzara', 'Mickey Rourke', 'Rosanna Arquette', 'Jan-Michael Vincent', 'Anjelica Huston', 'Kevin Pollak', 'Alex Karras', 'John Sansone', 'Manny Fried', 'John Rummel', 'Bob Wahl', 'Penny Wolfgang', 'Anthony Mydcarz']","$1,500,000 ","$2,365,931 ",5.79 ,6.55 
tt0129167,The Iron Giant,7.9,['Brad Bird'],"['Tim McCanlies', 'Brad Bird', 'and 1 more credit']","['Jennifer Aniston', 'Harry Connick Jr.', 'Vin Diesel', 'James Gammon', 'Cloris Leachman', 'Christopher McDonald', 'John Mahoney', 'Eli Marienthal', 'M. Emmet Walsh', 'Jack Angel', 'Bob Bergen', 'Mary Kay Bergman', 'Michael Bird', 'Devon Cole Borisoff', 'Rodger Bumpass']","$48,000,000 ","$23,159,305 ",5.20 ,6.55 
tt0087003,Broadway Danny Rose,7.4,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Mia Farrow', 'Nick Apollo Forte', 'Sandy Baron', 'Corbett Monica', 'Jackie Gayle', 'Morty Gunty', 'Will Jordan', 'Howard Storm', 'Jack Rollins', 'Milton Berle', 'Craig Vandenburgh', 'Herb Reynolds', 'Paul Greco', 'Frank Renzulli']","$8,000,000 ","$10,566,714 ",5.70 ,6.55 
tt0281686,Bubba Ho-Tep,7.2,['Don Coscarelli'],"['Joe R. Lansdale', 'Don Coscarelli']","['Bruce Campbell', 'Ossie Davis', 'Ella Joyce', 'Heidi Marnhout', 'Bob Ivy', 'Edith Jefferson', 'Larry Pennell', 'Reggie Bannister', 'Daniel Roebuck', 'Daniel Schweiger', 'Harrison Young', 'Linda Flammer', 'Cean Okada', 'Solange Morand', 'Karen Placencia']","$1,000,000 ","$2,003,420 ",5.91 ,6.56 
tt0087892,A Passage to India,7.3,['David Lean'],"['E.M. Forster', 'E.M. Forster']","['Judy Davis', 'Victor Banerjee', 'Peggy Ashcroft', 'James Fox', 'Alec Guinness', 'Nigel Havers', 'Richard Wilson', 'Antonia Pemberton', 'Michael Culver', 'Art Malik', 'Saeed Jaffrey', 'Clive Swift', 'Ann Firbank', 'Roshan Seth', 'Sandra Hotz']","$16,000,000 ","$27,187,653 ",5.83 ,6.56 
tt0271219,Tadpole,6.1,['Gary Winick'],"['Heather McGowan', 'Niels Mueller']","['Aaron Stanford', 'Kate Mara', 'Robert Iler', 'Peter Appel', 'Bebe Neuwirth', 'Ron Rifkin', 'Alicia Van Couvering', 'John Ritter', 'Sigourney Weaver', 'Paul Butler', 'Michael Connors', 'Theo Kogan', 'Adam LeFevre', 'Hope Chernov', 'Debbon Ayer']","$150,000 ","$2,882,062 ",7.04 ,6.57 
tt0465551,Notes on a Scandal,7.5,['Richard Eyre'],"['Patrick Marber', 'Zoe Heller']","['Judi Dench', 'Cate Blanchett', 'Tom Georgeson', 'Michael Maloney', 'Joanna Scanlan', 'Shaun Parkes', 'Emma Kennedy', 'Syreeta Kumar', 'Andrew Simpson', 'Philip Davis', 'Wendy Nottingham', 'Tameka Empson', 'Leon Skinner', 'Bill Nighy', 'Juno Temple']","$15,000,000 ","$17,508,670 ",5.64 ,6.57 
tt0113540,Kids,6.8,['Larry Clark'],"['Harmony Korine', 'Larry Clark', 'and 1 more credit']","['Leo Fitzpatrick', 'Sarah Henderson', 'Justin Pierce', 'Joseph Chan', 'Johnathan Staci Kim', 'Adriane Brown', 'Sajan Bhagat', 'Billy Valdes', 'Billy Waldeman', 'Javier Nez', 'Luis Nez', 'Christian Bruna', 'Alex Glen', 'Chlo Sevigny', 'Rosario Dawson']","$1,500,000 ","$7,417,210 ",6.36 ,6.58 
tt0976051,The Reader,7.6,['Stephen Daldry'],"['David Hare', 'Bernhard Schlink']","['Ralph Fiennes', 'Jeanette Hain', 'David Kross', 'Kate Winslet', 'Susanne Lothar', 'Alissa Wilms', 'Florian Bartholomi', 'Friederike Becht', 'Matthias Habich', 'Frieder Venus', 'Marie-Anne Fliegel', 'Hendrik Arnst', 'Rainer Sellien', 'Torsten Michaelis', 'Moritz Grove']","$32,000,000 ","$34,194,407 ",5.60 ,6.60 
tt0106364,Batman: Mask of the Phantasm,7.7,"['Eric Radomski', 'Bruce W. Timm', 'and 4 more credits']","['Alan Burnett', 'Paul Dini']","['Kevin Conroy', 'Dana Delany', 'Hart Bochner', 'Stacy Keach', 'Abe Vigoda', 'Dick Miller', 'John P. Ryan', 'Efrem Zimbalist Jr.', 'Bob Hastings', 'Robert Costanzo', 'Mark Hamill', 'Jane Downs', 'Pat Musick', 'Vernee Watson-Johnson', 'Ed Gilbert']","$6,000,000 ","$5,588,699 ",5.53 ,6.61 
tt1650062,Super 8,7.2,['J.J. Abrams'],['J.J. Abrams'],"['Joel Courtney', 'Jessica Tuck', 'Joel McKinnon Miller', 'Ryan Lee', 'Zach Mills', 'Riley Griffiths', 'Gabriel Basso', 'Kyle Chandler', 'Ron Eldard', 'AJ Michalka', 'Andrew Miller', 'Jakob Miller', 'Jade Griffiths', 'Britt Flatmo', 'Elle Fanning']","$50,000,000 ","$127,004,179 ",6.03 ,6.62 
tt0450259,Blood Diamond,8,['Edward Zwick'],"['Charles Leavitt', 'Charles Leavitt', 'and 1 more credit']","['Leonardo DiCaprio', 'Djimon Hounsou', 'Jennifer Connelly', 'Kagiso Kuypers', 'Arnold Vosloo', 'Antony Coleman', 'Benu Mabhena', 'Anointing Lukola', 'David Harewood', 'Basil Wallace', 'Jimi Mistry', 'Michael Sheen', 'Marius Weyers', 'Stephen Collins', 'Ntare Guma Mbaho Mwine']","$100,000,000 ","$57,312,489 ",5.29 ,6.64 
tt1478338,Bridesmaids,6.9,['Paul Feig'],"['Kristen Wiig', 'Annie Mumolo']","['Kristen Wiig', 'Terry Crews', 'Maya Rudolph', 'Tom Yi', 'Elaine Kao', 'Michael Hitchcock', 'Kali Hawk', 'Joe Nunez', 'Rebel Wilson', 'Matt Lucas', 'Jill Clayburgh', 'Wendi McLendon-Covey', 'Ellie Kemper', 'Greg Tuculescu', 'Steve Bannos']","$32,500,000 ","$169,106,725 ",6.39 ,6.64 
tt0420223,Stranger Than Fiction,7.7,['Marc Forster'],['Zach Helm'],"['Will Ferrell', 'William Dick', 'Guy Massey', 'Martha Espinoza', 'T.J. Jagodowski', 'Peter Grosz', 'Ricky Adams', 'Christian Stolte', 'Denise Hughes', 'Peggy Roeder', 'Tonray Ho', 'Tony Hale', 'Maggie Gyllenhaal', 'Danny Rhodes', 'Helen Young']","$38,000,000 ","$40,137,776 ",5.59 ,6.65 
tt0112579,The Bridges of Madison County,7.4,['Clint Eastwood'],"['Richard LaGravenese', 'Robert James Waller']","['Clint Eastwood', 'Meryl Streep', 'Annie Corley', 'Victor Slezak', 'Jim Haynie', 'Sarah Kathryn Schmitt', 'Christopher Kroon', 'Phyllis Lyons', 'Debra Monk', 'Richard Lage', 'Michelle Benes', 'Alison Wiegert', 'Brandon Bobst', 'Pearl Faessler', ""R.E. 'Stick' Faessler""]","$35,000,000 ","$70,960,517 ",5.92 ,6.66 
tt0120903,X-Men,7.4,['Bryan Singer'],"['Tom DeSanto', 'Bryan Singer', 'and 1 more credit']","['Hugh Jackman', 'Patrick Stewart', 'Ian McKellen', 'Famke Janssen', 'James Marsden', 'Halle Berry', 'Anna Paquin', 'Tyler Mane', 'Ray Park', 'Rebecca Romijn', 'Bruce Davison', 'Matthew Sharp', 'Brett Morris', 'Rhona Shekter', 'Kenneth McGregor']","$75,000,000 ","$157,299,717 ",5.93 ,6.67 
tt0265086,Black Hawk Down,7.7,['Ridley Scott'],"['Mark Bowden', 'Ken Nolan']","['Josh Hartnett', 'Ewan McGregor', 'Tom Sizemore', 'Eric Bana', 'William Fichtner', 'Ewen Bremner', 'Sam Shepard', 'Gabriel Casseus', 'Kim Coates', 'Hugh Dancy', 'Ron Eldard', 'Ioan Gruffudd', 'Tom Guiry', 'Charlie Hofheimer', 'Danny Hoch']","$92,000,000 ","$108,638,745 ",5.65 ,6.67 
tt0086197,The Right Stuff,7.9,['Philip Kaufman'],"['Tom Wolfe', 'Philip Kaufman']","['Sam Shepard', 'Scott Glenn', 'Ed Harris', 'Dennis Quaid', 'Fred Ward', 'Barbara Hershey', 'Kim Stanley', 'Veronica Cartwright', 'Pamela Reed', 'Scott Paulin', 'Charles Frank', 'Lance Henriksen', 'Donald Moffat', 'Levon Helm', 'Mary Jo Deschanel']","$27,000,000 ","$21,500,000 ",5.45 ,6.68 
tt0105793,Wayne's World,6.9,['Penelope Spheeris'],"['Mike Myers', 'Mike Myers']","['Mike Myers', 'Dana Carvey', 'Rob Lowe', 'Tia Carrere', 'Brian Doyle-Murray', 'Lara Flynn Boyle', 'Michael DeLuise', 'Dan Bell', 'Lee Tergesen', 'Kurt Fuller', 'Sean Sullivan', 'Colleen Camp', 'Donna Dixon', 'Frederick Coffin', 'Mike Hagerty']","$20,000,000 ","$121,697,350 ",6.47 ,6.68 
tt0396269,Wedding Crashers,7,['David Dobkin'],"['Steve Faber', 'Bob Fisher']","['Owen Wilson', 'Vince Vaughn', 'Christopher Walken', 'Rachel McAdams', 'Isla Fisher', 'Jane Seymour', 'Ellen Albertini Dow', ""Keir O'Donnell"", 'Bradley Cooper', 'Ron Canada', 'Henry Gibson', 'Dwight Yoakam', 'Rebecca De Mornay', 'David Conrad', 'Jennifer Alden']","$40,000,000 ","$209,218,368 ",6.39 ,6.70 
tt0498380,Letters from Iwo Jima,8,['Clint Eastwood'],"['Iris Yamashita', 'Iris Yamashita']","['Ken Watanabe', 'Kazunari Ninomiya', 'Tsuyoshi Ihara', 'Ryo Kase', 'Shid Nakamura', 'Hiroshi Watanabe', 'Takumi Bando', 'Yuki Matsuzaki', 'Takashi Yamaguchi', 'Eijiro Ozaki', 'Nae', 'Nobumasa Sakagami', 'Luke Eberl', 'Sonny Saito', 'Steve Santa Sekiyoshi']","$19,000,000 ","$13,753,931 ",5.40 ,6.70 
tt0374102,Open Water,5.8,['Chris Kentis'],['Chris Kentis'],"['Blanchard Ryan', 'Daniel Travis', 'Saul Stein', 'Michael E. Williamson', 'Cristina Zenato', 'John Charles']","$500,000 ","$30,610,863 ",7.62 ,6.71 
tt0070608,Robin Hood,7.5,['Wolfgang Reitherman'],"['Larry Clemmons', 'Ken Anderson']","['Roger Miller', 'Peter Ustinov', 'Terry-Thomas', 'Brian Bedford', 'Monica Evans', 'Phil Harris', 'Andy Devine', 'Carole Shelley', 'Pat Buttram', 'George Lindsey', 'Ken Curtis']","$15,000,000 ","$32,056,467 ",5.94 ,6.72 
tt0097958,Christmas Vacation,7.4,['Jeremiah S. Chechik'],['John Hughes'],"['Chevy Chase', ""Beverly D'Angelo"", 'Juliette Lewis', 'Johnny Galecki', 'John Randolph', 'Diane Ladd', 'E.G. Marshall', 'Doris Roberts', 'Randy Quaid', 'Miriam Flynn', 'Cody Burger', 'Ellen Hamilton Latzen', 'William Hickey', 'Mae Questel', 'Sam McMurray']","$27,000,000 ","$71,320,000 ",6.05 ,6.73 
tt0119008,Donnie Brasco,7.8,['Mike Newell'],"['Joseph D. Pistone', 'Richard Woodley', 'and 1 more credit']","['Al Pacino', 'Johnny Depp', 'Michael Madsen', 'Bruno Kirby', 'James Russo', 'Anne Heche', 'Zeljko Ivanek', 'Gerry Becker', 'Robert Miano', 'Brian Tarantina', 'Rocco Sisto', 'Zach Grenier', 'Walt MacPherson', 'Ronnie Farer', 'Terry Serpico']","$35,000,000 ","$41,954,997 ",5.66 ,6.73 
tt0138097,Shakespeare in Love,7.2,['John Madden'],"['Marc Norman', 'Tom Stoppard']","['Geoffrey Rush', 'Tom Wilkinson', ""Steven O'Donnell"", 'Tim McMullan', 'Joseph Fiennes', 'Steven Beard', 'Antony Sher', 'Patrick Barlow', 'Martin Clunes', 'Sandra Reinton', 'Simon Callow', 'Judi Dench', 'Bridget McConnell', 'Georgie Glen', 'Nicholas Boulton']","$25,000,000 ","$100,241,322 ",6.26 ,6.73 
tt0110598,Muriel's Wedding,7.1,['P.J. Hogan'],['P.J. Hogan'],"['Sophie Lee', 'Roz Hammond', 'Toni Collette', 'Belinda Jarrett', 'Pippa Grandison', 'Bill Hunter', 'Jeanie Drynan', 'Dan Wyllie', 'Gabby Millgate', 'Gennie Nevinson', 'Rachel Griffiths', 'Matt Day', 'Chris Haywood', 'Daniel Lapaine', 'Susan Prior']","$3,000,000 ","$15,185,594 ",6.37 ,6.74 
tt1318514,Rise of the Planet of the Apes,7.6,['Rupert Wyatt'],"['Rick Jaffa', 'Amanda Silver', 'and 1 more credit']","['Andy Serkis', 'Karin Konoval', 'Terry Notary', 'Richard Ridings', 'Christopher Gordon', 'Devyn Dalton', 'Jay Caputo', 'James Franco', 'Freida Pinto', 'John Lithgow', 'Brian Cox', 'Tom Felton', 'David Oyelowo', 'Tyler Labine', 'Jamie Harris']","$93,000,000 ","$176,740,650 ",5.89 ,6.74 
tt0257044,Road to Perdition,7.8,['Sam Mendes'],"['Max Allan Collins', 'Richard Piers Rayner', 'and 1 more credit']","['Tom Hanks', 'Tyler Hoechlin', 'Rob Maxey', 'Paul Newman', 'Liam Aiken', 'Jude Law', 'Jennifer Jason Leigh', 'Daniel Craig', 'Ciarn Hinds', 'Craig Spidle', 'Ian Barford', 'Stephen P. Dunn', 'Paul Turner', 'Kathleen Keane', 'Brendan McKinney']","$80,000,000 ","$104,054,514 ",5.70 ,6.75 
tt0144084,American Psycho,7.6,['Mary Harron'],"['Bret Easton Ellis', 'Mary Harron', 'and 1 more credit']","['Christian Bale', 'Justin Theroux', 'Josh Lucas', 'Bill Sage', 'Chlo Sevigny', 'Reese Witherspoon', 'Samantha Mathis', 'Matt Ross', 'Jared Leto', 'Willem Dafoe', 'Cara Seymour', 'Guinevere Turner', 'Stephen Bogaert', 'Monika Meier', 'Reg E. Cathey']","$7,000,000 ","$15,070,285 ",5.95 ,6.77 
tt0275719,Tape,7.2,['Richard Linklater'],"['Stephen Belber', 'Stephen Belber']","['Ethan Hawke', 'Robert Sean Leonard', 'Uma Thurman']","$100,000 ","$490,475 ",6.36 ,6.78 
tt1758692,Like Crazy,6.7,['Drake Doremus'],"['Drake Doremus', 'Ben York Jones']","['Anton Yelchin', 'Felicity Jones', 'Jennifer Lawrence', 'Charlie Bewley', 'Alex Kingston', 'Oliver Muirhead', 'Finola Hughes', 'Chris Messina', 'Ben York Jones', 'Jamie Thomas King', 'Amanda Carlin', 'Barry Sabath', 'Keeley Hazell', 'Kayla Barr', 'Jimmy Messer']","$250,000 ","$3,388,210 ",6.87 ,6.78 
tt0340855,Monster,7.3,['Patty Jenkins'],['Patty Jenkins'],"['Charlize Theron', 'Christina Ricci', 'Bruce Dern', 'Lee Tergesen', 'Annie Corley', 'Pruitt Taylor Vince', 'Marco St. John', 'Marc Macaulay', 'Scott Wilson', 'Rus Blackwell', 'Tim Ware', 'Stephan Jones', 'Brett Rice', 'Kaitlin Riley', 'Cree Ivey']","$8,000,000 ","$34,469,210 ",6.29 ,6.80 
tt0114906,Welcome to the Dollhouse,7.3,['Todd Solondz'],['Todd Solondz'],"['Heather Matarazzo', 'Victoria Davis', 'Christina Brucato', 'Christina Vidal', 'Siri Howard', 'Brendan Sexton III', 'Telly Pontidis', 'Herbie Duarte', 'Scott Coogan', 'Daria Kalinina', 'Matthew Faber', 'Josiah Trager', 'Ken Leung', 'Dimitri DeFresco', 'Rica Martens']","$800,000 ","$4,429,002 ",6.42 ,6.86 
tt0117571,Scream,7.2,['Wes Craven'],['Kevin Williamson'],"['Drew Barrymore', 'Roger Jackson', 'Kevin Patrick Walls', 'David Booth', 'Carla Hatley', 'Neve Campbell', 'Skeet Ulrich', 'Lawrence Hecht', 'Courteney Cox', 'W. Earl Brown', 'Rose McGowan', 'Lois Saunders', 'David Arquette', 'Joseph Whipp', 'Matthew Lillard']","$15,000,000 ","$103,001,286 ",6.53 ,6.86 
tt1033575,The Descendants,7.5,['Alexander Payne'],"['Alexander Payne', 'Nat Faxon']","['George Clooney', 'Shailene Woodley', 'Amara Miller', 'Nick Krause', 'Patricia Hastie', 'Grace A. Cruz', 'Kim Gennaula', 'Karen Kuioka Hironaga', 'Carmen Kaichi', 'Kaui Hart Hemmings', 'Beau Bridges', 'Matt Corboy', 'Matt Esecson', 'Michael Ontkean', 'Stanton Johnston']","$20,000,000 ","$82,624,961 ",6.27 ,6.89 
tt0107943,The Remains of the Day,7.9,['James Ivory'],"['Kazuo Ishiguro', 'Ruth Prawer Jhabvala']","['John Haycraft', 'Christopher Reeve', 'Anthony Hopkins', 'Emma Thompson', 'Caroline Hunt', 'James Fox', 'Peter Vaughan', 'Paula Jacobs', 'Ben Chaplin', 'Steve Dibben', 'Abigail Hopkins', 'Patrick Godfrey', 'Peter Cellier', 'Peter Halliday', 'Hugh Grant']","$11,500,000 ","$22,954,968 ",5.91 ,6.91 
tt0099810,The Hunt for Red October,7.6,['John McTiernan'],"['Tom Clancy', 'Larry Ferguson', 'and 1 more credit']","['Sean Connery', 'Alec Baldwin', 'Scott Glenn', 'Sam Neill', 'James Earl Jones', 'Joss Ackland', 'Richard Jordan', 'Peter Firth', 'Tim Curry', 'Courtney B. Vance', 'Stellan Skarsgrd', 'Jeffrey Jones', 'Timothy Carhart', 'Larry Ferguson', 'Fred Dalton Thompson']","$30,000,000 ","$120,709,868 ",6.26 ,6.93 
tt0079501,Mad Max,7,['George Miller'],"['James McCausland', 'George Miller']","['Mel Gibson', 'Joanne Samuel', 'Hugh Keays-Byrne', 'Steve Bisley', 'Tim Burns', 'Roger Ward', 'Lisa Aldenhoven', 'David Bracks', 'Bertrand Cadart', 'David Cameron', 'Robina Chaffey', 'Stephen Clark', 'Mathew Constantine', 'Jerry Day', 'Reg Evans']","$650,000 ","$8,750,000 ",6.86 ,6.93 
tt0758758,Into the Wild,8.2,['Sean Penn'],"['Sean Penn', 'Jon Krakauer']","['Emile Hirsch', 'Marcia Gay Harden', 'William Hurt', 'Jena Malone', 'Brian H. Dierker', 'Catherine Keener', 'Vince Vaughn', 'Kristen Stewart', 'Hal Holbrook', 'Jim Gallien', ""James O'Neill"", 'Malinda McCollum', 'Paul Knauls', 'Zach Galifianakis', 'Craig Mutsch']","$15,000,000 ","$18,352,454 ",5.67 ,6.93 
tt1074638,Skyfall,8.1,['Sam Mendes'],"['Neal Purvis', 'Robert Wade']","['Daniel Craig', 'Judi Dench', 'Javier Bardem', 'Ralph Fiennes', 'Naomie Harris', 'Brnice Marlohe', 'Albert Finney', 'Ben Whishaw', 'Rory Kinnear', 'Ola Rapace', 'Helen McCrory', 'Nicholas Woodeson', 'Bill Buckhurst', 'Elize du Toit', 'Ian Bonar']","$200,000,000 ","$299,349,015 ",5.77 ,6.93 
tt0371746,Iron Man,7.9,['Jon Favreau'],"['Mark Fergus', 'Hawk Ostby']","['Robert Downey Jr.', 'Terrence Howard', 'Jeff Bridges', 'Gwyneth Paltrow', 'Leslie Bibb', 'Shaun Toub', 'Faran Tahir', 'Clark Gregg', 'Bill Smitrovich', 'Sayed Badreya', 'Paul Bettany', 'Jon Favreau', 'Peter Billingsley', 'Tim Guinee', 'Will Lyman']","$140,000,000 ","$318,412,101 ",5.98 ,6.94 
tt0454921,The Pursuit of Happyness,7.8,['Gabriele Muccino'],['Steve Conrad'],"['Will Smith', 'Jaden Smith', 'Thandie Newton', 'Brian Howe', 'James Karen', 'Dan Castellaneta', 'Kurt Fuller', 'Takayo Fischer', 'Kevin West', 'George Cheung', 'David Michael Silverman', 'Domenic Bove', 'Geoff Callan', 'Joyful Raven', 'Scott Klace']","$55,000,000 ","$163,566,459 ",6.11 ,6.95 
tt0120382,The Truman Show,8,['Peter Weir'],['Andrew Niccol'],"['Jim Carrey', 'Laura Linney', 'Noah Emmerich', 'Natascha McElhone', 'Holland Taylor', 'Brian Delate', 'Blair Slater', 'Peter Krause', 'Heidi Schanz', 'Ron Taylor', 'Don Taylor', 'Ted Raymond', 'Judy Clayton', 'Fritz Dominique', 'Angel Schmiedt']","$60,000,000 ","$125,603,360 ",5.93 ,6.97 
tt0372784,Batman Begins,8.3,['Christopher Nolan'],"['Bob Kane', 'David S. Goyer']","['Christian Bale', 'Michael Caine', 'Liam Neeson', 'Katie Holmes', 'Gary Oldman', 'Cillian Murphy', 'Rade Serbedzija', 'Rutger Hauer', 'Tom Wilkinson', 'Ken Watanabe', 'Mark Boone Junior', 'Morgan Freeman', 'Larry Holden', 'Linus Roache', 'Gerard Murphy']","$150,000,000 ","$206,852,432 ",5.73 ,7.01 
tt0253474,The Pianist,8.5,['Roman Polanski'],"['Ronald Harwood', 'Wladyslaw Szpilman']","['Adrien Brody', 'Emilia Fox', 'Michal Zebrowski', 'Ed Stoppard', 'Maureen Lipman', 'Frank Finlay', 'Jessica Kate Meyer', 'Julia Rayner', 'Wanja Mues', 'Richard Ridings', 'Nomi Sharron', 'Anthony Milner', 'Lucy Skeaping', 'Roddy Skeaping', 'Ben Harlan']","$35,000,000 ","$32,572,577 ",5.53 ,7.01 
