imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0301199,Dirty Pretty Things,7.4,['Stephen Frears'],['Steven Knight'],"['Audrey Tautou', 'Chiwetel Ejiofor', 'Sergi Lpez', 'Sophie Okonedo', 'Benedict Wong', 'Kenan Hudaverdi', 'Damon Younger', 'Paul Bhattacharjee', ""Darrell D'Silva"", 'Sotigui Kouyat', 'Abi Gouhad', 'Yemi Ajibade', 'Barber Ali', 'Josef Altin', 'Fisun Burgess']","$10,000,000 ","$8,111,360 ",5.46 ,6.43 
tt0451079,Horton Hears a Who!,7,"['Jimmy Hayward', 'Steve Martino']","['Ken Daurio', 'Dr. Seuss']","['Jim Carrey', 'Steve Carell', 'Carol Burnett', 'Will Arnett', 'Seth Rogen', 'Dan Fogler', 'Isla Fisher', 'Jonah Hill', 'Amy Poehler', 'Jaime Pressly', 'Charles Osgood', 'Josh Flitter', 'Niecy Nash', 'Jesse McCartney', 'Shelby Adamowsky']","$85,000,000 ","$154,529,187 ",5.86 ,6.43 
tt0112697,Clueless,6.6,['Amy Heckerling'],['Amy Heckerling'],"['Alicia Silverstone', 'Stacey Dash', 'Brittany Murphy', 'Paul Rudd', 'Donald Faison', 'Elisa Donovan', 'Breckin Meyer', 'Jeremy Sisto', 'Dan Hedaya', 'Wallace Shawn', 'Twink Caplan', 'Justin Walker', 'Sabastian Rashidi', 'Herb Hall', 'Julie Brown']","$12,000,000 ","$49,403,013 ",6.27 ,6.44 
tt0120660,Enemy of the State,7.2,['Tony Scott'],['David Marconi'],"['Will Smith', 'Gene Hackman', 'Jon Voight', 'Lisa Bonet', 'Regina King', 'Stuart Wilson', 'Laura Cayouette', 'Loren Dean', 'Barry Pepper', 'Ian Hart', 'Jake Busey', 'Scott Caan', 'Jason Lee', 'Gabriel Byrne', 'James LeGros']","$90,000,000 ","$111,544,445 ",5.67 ,6.44 
tt0362227,The Terminal,7.2,['Steven Spielberg'],"['Andrew Niccol', 'Sacha Gervasi']","['Tom Hanks', 'Catherine Zeta-Jones', 'Stanley Tucci', 'Chi McBride', 'Diego Luna', 'Barry Shabaka Henley', 'Kumar Pallana', 'Zoe Saldana', 'Eddie Jones', 'Jude Ciccolella', 'Corey Reynolds', 'Guillermo Daz', 'Honorine Bell', 'Stephen Mendel', 'Valeriy Nikolaev']","$60,000,000 ","$77,032,279 ",5.69 ,6.44 
tt0104431,Home Alone 2: Lost in New York,6.2,['Chris Columbus'],"['John Hughes', 'John Hughes']","['Macaulay Culkin', 'Joe Pesci', 'Daniel Stern', ""Catherine O'Hara"", 'John Heard', 'Devin Ratray', 'Hillary Wolf', 'Maureen Elisabeth Shay', 'Michael C. Maronna', 'Gerry Bamman', 'Terrie Snell', 'Jedidiah Cohen', 'Senta Moses', 'Diana Rein', 'Kieran Culkin']","$18,000,000 ","$172,667,450 ",6.69 ,6.45 
tt0113161,Get Shorty,6.9,['Barry Sonnenfeld'],"['Elmore Leonard', 'Scott Frank']","['John Travolta', 'Gene Hackman', 'Rene Russo', 'Danny DeVito', 'Dennis Farina', 'Delroy Lindo', 'James Gandolfini', 'Jon Gries', 'Renee Props', 'David Paymer', 'Martin Ferrero', 'Miguel Sandoval', 'Jacob Vargas', 'Linda Hart', 'Bobby Slayton']","$30,250,000 ","$72,077,000 ",6.00 ,6.45 
tt0198781,"Monsters, Inc.",8,"['Pete Docter', 'David Silverman', 'and 1 more credit']","['Pete Docter', 'Jill Culton']","['John Goodman', 'Billy Crystal', 'Mary Gibbs', 'Steve Buscemi', 'James Coburn', 'Jennifer Tilly', 'Bob Peterson', 'John Ratzenberger', 'Frank Oz', 'Daniel Gerson', 'Steve Susskind', 'Bonnie Hunt', 'Jeff Pidgeon', 'Samuel Lord Black', 'Jack Angel']","$115,000,000 ","$30,586,791 ",4.90 ,6.45 
tt0069089,Pink Flamingos,5.9,['John Waters'],['John Waters'],"['Divine', 'David Lochary', 'Mary Vivian Pearce', 'Mink Stole', 'Danny Mills', 'Edith Massey', 'Channing Wilroy', 'Cookie Mueller', 'Paul Swift', 'Susan Walsh', 'Linda Olgeirson', 'Pat Moran', 'Jack Walsh', 'Bob Skidmore', 'Pat Lefaiver']","$10,000 ","$180,483 ",7.01 ,6.45 
tt0854678,Taxi to the Dark Side,8,['Alex Gibney'],['Alex Gibney'],"['Alex Gibney', 'Brian Keith Allen', 'Moazzam Begg', 'Christopher Beiring', 'Willie Brand', 'George W. Bush', 'Jack Cafferty', 'Brian Cammack', 'William Cassara', 'Doug Cassel', 'Dick Cheney', 'Jack Cloonan', 'Damien Corsetti', 'Thomas Curtis', ""Greg D'Agostino""]","$1,000,000 ","$274,661 ",4.92 ,6.46 
tt0412019,Broken Flowers,7.2,['Jim Jarmusch'],"['Jim Jarmusch', 'Bill Raden', 'and 1 more credit']","['Bill Murray', 'Julie Delpy', 'Heather Simms', 'Brea Frazier', 'Jarry Fall', 'Korka Fall', 'Saul Holland', 'Zakira Holland', 'Niles Lee Wilson', 'Jeffrey Wright', 'Meredith Patterson', 'Jennifer Rapp', 'Nicole Abisinio', 'Ryan Donowho', 'Alexis Dziena']","$10,000,000 ","$13,736,078 ",5.72 ,6.46 
tt0404032,The Exorcism of Emily Rose,6.7,['Scott Derrickson'],"['Paul Harris Boardman', 'Scott Derrickson']","['Laura Linney', 'Tom Wilkinson', 'Campbell Scott', 'Jennifer Carpenter', 'Colm Feore', 'Joshua Close', 'Kenneth Welsh', 'Duncan Fraser', 'JR Bourne', 'Mary Beth Hurt', 'Henry Czerny', 'Shohreh Aghdashloo', 'Steve Archer', 'Arlene Belcastro', 'David Berner']","$20,000,000 ","$75,072,454 ",6.23 ,6.46 
tt1270286,To Save a Life,6.7,['Brian Baugh'],['Jim Britts'],"['Randy Wayne', 'Deja Kreutzberg', 'Joshua Weigel', 'Steven Crowder', 'D. David Morin', 'Sean Michael Afable', 'Bubba Lewis', 'Robert Bailey Jr.', 'Kim Hidalgo', 'Arjay Smith', 'Orin Mozon', 'Lamont Thompson', 'Trinity Scott', 'Janora McDuffie', 'Laura Black']","$1,000,000 ","$3,773,863 ",6.23 ,6.46 
tt0948470,The Amazing Spider-Man,7.3,['Marc Webb'],"['James Vanderbilt', 'Alvin Sargent']","['Andrew Garfield', 'Emma Stone', 'Rhys Ifans', 'Denis Leary', 'Martin Sheen', 'Sally Field', 'Irrfan Khan', 'Campbell Scott', 'Embeth Davidtz', 'Chris Zylka', 'Max Charles', 'C. Thomas Howell', 'Jake Keiffer', 'Kari Coleman', 'Michael Barra']","$230,000,000 ","$262,030,663 ",5.63 ,6.47 
tt0264616,Frailty,7.3,['Bill Paxton'],['Brent Hanley'],"['Bill Paxton', 'Matthew McConaughey', 'Powers Boothe', ""Matt O'Leary"", 'Jeremy Sumpter', 'Luke Askew', 'Levi Kreis', 'Derk Cheetwood', 'Melissa Lahlitah Crider', 'Alan Davidson', 'Cynthia Ettinger', 'Vincent Chase', 'Gwen McGee', 'Edmond Scott Ratliff', 'Rebecca Tilney']","$11,000,000 ","$13,103,828 ",5.65 ,6.48 
tt0089175,Fright Night,6.9,['Tom Holland'],['Tom Holland'],"['Chris Sarandon', 'William Ragsdale', 'Amanda Bearse', 'Roddy McDowall', 'Stephen Geoffreys', 'Jonathan Stark', 'Dorothy Fielding', 'Art Evans', 'Stewart Stern', 'Nick Savage', 'Ernie Holmes', 'Heidi Sorenson', 'Irina Irvine', 'Bob Corff', 'Pamela Brown']","$9,000,000 ","$24,922,237 ",6.07 ,6.49 
tt0100935,Wild at Heart,7.2,['David Lynch'],"['Barry Gifford', 'David Lynch']","['Nicolas Cage', 'Laura Dern', 'Willem Dafoe', 'J.E. Freeman', 'Crispin Glover', 'Diane Ladd', 'Calvin Lockhart', 'Isabella Rossellini', 'Harry Dean Stanton', 'Grace Zabriskie', 'Sherilyn Fenn', 'Marvin Kaplan', 'William Morgan Sheppard', 'David Patrick Kelly', 'Freddie Jones']","$9,500,000 ","$14,560,247 ",5.78 ,6.49 
tt0091860,River's Edge,7,['Tim Hunter'],['Neal Jimenez'],"['Crispin Glover', 'Keanu Reeves', 'Ione Skye', 'Daniel Roebuck', 'Dennis Hopper', 'Joshua John Miller', 'Roxana Zal', 'Josh Richman', 'Phillip Brock', 'Tom Bower', 'Constance Forslund', 'Leo Rossi', 'Jim Metzler', 'Tammy Smith', 'Danyi Deats']","$1,900,000 ","$4,600,000 ",6.01 ,6.50 
tt0884328,The Mist,7.3,['Frank Darabont'],"['Frank Darabont', 'Stephen King']","['Thomas Jane', 'Marcia Gay Harden', 'Laurie Holden', 'Andre Braugher', 'Toby Jones', 'William Sadler', 'Jeffrey DeMunn', 'Frances Sternhagen', 'Nathan Gamble', 'Alexa Davalos', 'Chris Owen', 'Sam Witwer', 'Robert C. Treveiler', 'David Jensen', 'Melissa McBride']","$18,000,000 ","$25,592,632 ",5.74 ,6.52 
tt0419887,The Kite Runner,7.6,['Marc Forster'],"['David Benioff', 'Khaled Hosseini']","['Khalid Abdalla', 'Atossa Leoni', 'Shaun Toub', 'Sayed Jafar Masihullah Gharibzada', 'Zekeria Ebrahimi', 'Ahmad Khan Mahmoodzada', 'Mir Mahmood Shah Hashimi', 'Homayoun Ershadi', 'Nabi Tanha', 'Elham Ehsas', 'Bahram Ehsas', 'Tamim Nawabi', 'Mohamad Nabi Attai', 'Mohamad Nadir Sarwari', 'Mustafa Haidari']","$20,000,000 ","$15,797,907 ",5.45 ,6.52 
tt0315983,House of Sand and Fog,7.6,['Vadim Perelman'],"['Andre Dubus III', 'Vadim Perelman', 'and 1 more credit']","['Jennifer Connelly', 'Ben Kingsley', 'Ron Eldard', 'Frances Fisher', 'Kim Dickens', 'Shohreh Aghdashloo', 'Jonathan Ahdout', 'Navi Rawat', 'Carlos Gmez', 'Kia Jam', 'Jaleh Modjallal', 'Samira Damavandi', 'Matthew Simonian', 'Namrata Singh Gujral', 'Nasser Faris']","$15,000,000 ","$13,005,485 ",5.49 ,6.55 
tt0121164,Corpse Bride,7.4,"['Tim Burton', 'Mike Johnson']","['Tim Burton', 'Carlos Grangel']","['Johnny Depp', 'Helena Bonham Carter', 'Emily Watson', 'Tracey Ullman', 'Paul Whitehouse', 'Joanna Lumley', 'Albert Finney', 'Richard E. Grant', 'Christopher Lee', 'Michael Gough', 'Jane Horrocks', 'Enn Reitel', 'Deep Roy', 'Danny Elfman', 'Stephen Ballantyne']","$40,000,000 ","$53,337,608 ",5.71 ,6.55 
tt0265662,The Rookie,6.9,['John Lee Hancock'],['Mike Rich'],"['Dennis Quaid', 'Rachel Griffiths', 'Jay Hernandez', 'Beth Grant', 'Angus T. Jones', 'Brian Cox', 'Rick Gonzalez', 'Chad Lindberg', 'Angelo Spizzirri', 'Royce D. Applegate', 'Russell Richardson', 'Raynor Scheine', 'David Blackwell', 'Blue Deckert', 'Danny Kamin']","$20,000,000 ","$75,600,072 ",6.23 ,6.56 
tt0092699,Broadcast News,7.1,['James L. Brooks'],['James L. Brooks'],"['William Hurt', 'Albert Brooks', 'Holly Hunter', 'Robert Prosky', 'Lois Chiles', 'Joan Cusack', 'Peter Hackes', 'Christian Clemenson', 'Jack Nicholson', 'Robert Katims', 'Ed Wheeler', 'Stephen Mendillo', 'Kimber Shoop', 'Dwayne Markee', 'Gennie James']","$20,000,000 ","$51,249,404 ",6.03 ,6.57 
tt1229238,Mission: Impossible - Ghost Protocol,7.4,['Brad Bird'],"['Josh Appelbaum', 'Andr Nemec', 'and 1 more credit']","['Tom Cruise', 'Paula Patton', 'Simon Pegg', 'Jeremy Renner', 'Michael Nyqvist', 'Vladimir Mashkov', 'Samuli Edelmann', 'Ivan Shvedoff', 'Anil Kapoor', 'La Seydoux', 'Josh Holloway', 'Pavel Krz', 'Miraj Grbic', 'Ilia Volok', 'Goran Navojec']","$145,000,000 ","$209,397,903 ",5.75 ,6.57 
tt0824747,Changeling,7.8,['Clint Eastwood'],['J. Michael Straczynski'],"['Angelina Jolie', 'Gattlin Griffith', 'Michelle Gunn', 'Michael Kelly', 'Jan Devereaux', 'Erica Grant', 'Antonia Bennett', 'Kerri Randles', 'Frank Wood', 'Morgan Eastwood', 'Madison Hodges', 'John Malkovich', 'Colm Feore', 'Devon Conti', 'Ric Sarabia']","$55,000,000 ","$35,707,327 ",5.35 ,6.57 
tt0127536,Elizabeth,7.5,['Shekhar Kapur'],['Michael Hirst'],"['Cate Blanchett', 'Geoffrey Rush', 'Christopher Eccleston', 'Joseph Fiennes', 'Richard Attenborough', 'Fanny Ardant', 'Eric Cantona', 'Vincent Cassel', 'Kathy Burke', 'Edward Hardwicke', 'Emily Mortimer', 'John Gielgud', 'Liz Giles', 'Rod Culbertson', 'Paul Fox']","$25,000,000 ","$30,012,990 ",5.66 ,6.58 
tt0108550,What's Eating Gilbert Grape,7.7,['Lasse Hallstrm'],"['Peter Hedges', 'Peter Hedges']","['Johnny Depp', 'Leonardo DiCaprio', 'Juliette Lewis', 'Mary Steenburgen', 'Darlene Cates', 'Laura Harrington', 'Mary Kate Schellhardt', 'Kevin Tighe', 'John C. Reilly', 'Crispin Glover', 'Penelope Branning', 'Tim Green', 'Susan Loughran', 'Robert B. Hedges', 'Mark Jordan']","$11,000,000 ","$9,170,214 ",5.47 ,6.59 
tt0097240,Drugstore Cowboy,7.3,['Gus Van Sant'],"['James Fogle', 'Gus Van Sant']","['Matt Dillon', 'Kelly Lynch', 'James LeGros', 'Heather Graham', 'Eric Hull', 'Max Perlich', 'James Remar', 'John Kelly', 'Grace Zabriskie', 'George Catalano', 'Janet Baumhover', ""Ted D'Arms"", 'Neal Thomas', 'Stephen Rutledge', 'Beah Richards']","$2,500,000 ","$4,729,352 ",5.88 ,6.59 
tt0128445,Rushmore,7.7,['Wes Anderson'],"['Wes Anderson', 'Owen Wilson']","['Jason Schwartzman', 'Bill Murray', 'Olivia Williams', 'Seymour Cassel', 'Brian Cox', 'Mason Gamble', 'Sara Tanaka', 'Stephen McCole', 'Connie Nielsen', 'Luke Wilson', 'Dipak Pallana', 'Andrew Wilson', 'Marietta Marich', 'Ronnie McCawley', 'Keith McCawley']","$20,000,000 ","$17,096,053 ",5.49 ,6.59 
tt0095631,Midnight Run,7.5,['Martin Brest'],['George Gallo'],"['Robert De Niro', 'Charles Grodin', 'Yaphet Kotto', 'John Ashton', 'Dennis Farina', 'Joe Pantoliano', 'Richard Foronjy', 'Robert Miranda', 'Jack Kehoe', 'Wendy Phillips', 'Philip Baker Hall', 'Tom McCleister', 'Mary Gillis', 'John Toles-Bey', 'Thomas J. Hageboeck']","$30,000,000 ","$38,413,606 ",5.69 ,6.59 
tt0373889,Harry Potter and the Order of the Phoenix,7.3,['David Yates'],"['Michael Goldenberg', 'J.K. Rowling']","['Daniel Radcliffe', 'Harry Melling', 'Jason Boyd', 'Richard Macklin', 'Kathryn Hunter', 'Miles Jupp', 'Fiona Shaw', 'Richard Griffiths', 'Jessica Hynes', 'Adrian Rawlins', 'Geraldine Somerville', 'Robert Pattinson', 'Ralph Fiennes', 'Natalia Tena', 'Brendan Gleeson']","$150,000,000 ","$292,004,738 ",5.90 ,6.60 
tt0134119,The Talented Mr. Ripley,7.3,['Anthony Minghella'],"['Patricia Highsmith', 'Anthony Minghella']","['Matt Damon', 'Gwyneth Paltrow', 'Jude Law', 'Cate Blanchett', 'Philip Seymour Hoffman', 'Jack Davenport', 'James Rebhorn', 'Sergio Rubini', 'Philip Baker Hall', 'Celia Weston', 'Fiorello', 'Stefania Rocca', 'Ivano Marescotti', 'Anna Longhi', 'Alessandro Fabrizi']","$40,000,000 ","$81,292,135 ",5.92 ,6.61 
tt0107206,In the Line of Fire,7.2,['Wolfgang Petersen'],['Jeff Maguire'],"['Clint Eastwood', 'John Malkovich', 'Rene Russo', 'Dylan McDermott', 'Gary Cole', 'Fred Dalton Thompson', 'John Mahoney', 'Gregory Alan Williams', 'Jim Curley', 'Sally Hughes', 'Clyde Kusatsu', 'Steve Hytner', 'Tobin Bell', 'Bob Schott', 'Juan A. Riojas']","$40,000,000 ","$102,314,283 ",6.03 ,6.62 
tt0780536,In Bruges,8,['Martin McDonagh'],['Martin McDonagh'],"['Elizabeth Berrington', 'Rudy Blomme', 'Olivier Bonjour', 'Mark Donovan', 'Ann Elsley', 'Colin Farrell', 'Jean-Marc Favorin', 'Ralph Fiennes', 'Brendan Gleeson', 'Eric Godon', 'Zeljko Ivanek', 'Sachi Kimura', 'Anna Madeley', 'Louis Nummy', 'Clmence Posy']","$15,000,000 ","$7,757,130 ",5.24 ,6.62 
tt0119174,The Game,7.7,['David Fincher'],"['John D. Brancato', 'Michael Ferris']","['Michael Douglas', 'Sean Penn', 'Deborah Kara Unger', 'James Rebhorn', 'Peter Donat', 'Carroll Baker', 'Anna Katarina', 'Armin Mueller-Stahl', 'Charles Martinet', 'Scott Hunter McGuire', 'Florentine Mocanu', 'Elizabeth Dennehy', 'Caroline Barclay', 'Daniel Schorr', 'John Aprea']","$50,000,000 ","$48,265,581 ",5.55 ,6.62 
tt0068612,Fritz the Cat,6,['Ralph Bakshi'],"['Ralph Bakshi', 'Robert Crumb']","['Skip Hinnant', 'Rosetta LeNoire', 'John McCurry', 'Judy Engles', 'Phil Seuling']","$850,000 ","$25,000,000 ",7.25 ,6.63 
tt0109040,Ace Ventura: Pet Detective,6.8,['Tom Shadyac'],"['Jack Bernstein', 'Jack Bernstein']","['Jim Carrey', 'Courteney Cox', 'Sean Young', 'Tone Loc', 'Dan Marino', 'Noble Willingham', 'Troy Evans', 'Raynor Scheine', 'Udo Kier', 'Frank Adonis', 'Tiny Ron', 'David Margulies', 'John Capodice', 'Judy Clayton', 'Bill Zuckert']","$12,000,000 ","$72,217,000 ",6.46 ,6.63 
tt0119229,Grosse Pointe Blank,7.4,['George Armitage'],"['Tom Jankiewicz', 'Tom Jankiewicz']","['John Cusack', 'Minnie Driver', 'Alan Arkin', 'Dan Aykroyd', 'Joan Cusack', 'Hank Azaria', 'K. Todd Freeman', 'Jeremy Piven', 'Mitch Ryan', 'Michael Cudlitz', 'Benny Urquidez', 'Duffy Taylor', 'Audrey Kissel', 'Carlos Jacott', 'Brian Powell']","$15,000,000 ","$28,014,536 ",5.88 ,6.64 
tt0247745,Super Troopers,6.9,['Jay Chandrasekhar'],"['Jay Chandrasekhar', 'Kevin Heffernan']","['Andr Vippolis', 'Joey Kern', 'Geoffrey Arend', 'Erik Stolhanske', 'Jay Chandrasekhar', 'Steve Lemme', 'Kevin Heffernan', 'Paul Soter', 'Camille Hickman', 'Marisa Coughlan', 'Aria Alpert', 'Daniel von Bargen', 'James Grace', 'Michael Weaver', 'Dan Fey']","$3,000,000 ","$18,488,314 ",6.47 ,6.69 
tt0369339,Collateral,7.6,['Michael Mann'],['Stuart Beattie'],"['Tom Cruise', 'Jamie Foxx', 'Jada Pinkett Smith', 'Mark Ruffalo', 'Peter Berg', 'Bruce McGill', 'Irma P. Hall', 'Barry Shabaka Henley', 'Richard T. Jones', 'Klea Scott', 'Bodhi Elfman', 'Debi Mazar', 'Javier Bardem', 'Emilio Rivera', 'Jamie McBride']","$65,000,000 ","$100,003,492 ",5.78 ,6.69 
tt0124315,The Cider House Rules,7.4,['Lasse Hallstrm'],"['John Irving', 'John Irving']","['Tobey Maguire', 'Charlize Theron', 'Delroy Lindo', 'Paul Rudd', 'Michael Caine', 'Jane Alexander', 'Kathy Baker', 'Erykah Badu', 'Kieran Culkin', 'Kate Nelligan', 'Heavy D', 'K. Todd Freeman', 'Paz de la Huerta', 'J.K. Simmons', 'Evan Parke']","$24,000,000 ","$57,536,361 ",6.00 ,6.70 
tt0072308,The Towering Inferno,6.8,['John Guillermin'],"['Richard Martin Stern', 'Thomas N. Scortia']","['Steve McQueen', 'Paul Newman', 'William Holden', 'Faye Dunaway', 'Fred Astaire', 'Susan Blakely', 'Richard Chamberlain', 'Jennifer Jones', 'O.J. Simpson', 'Robert Vaughn', 'Robert Wagner', 'Susan Flannery', 'Sheila Allen', 'Norman Burton', 'Jack Collins']","$14,000,000 ","$116,000,000 ",6.62 ,6.71 
tt0398808,Bridge to Terabithia,7.2,['Gabor Csupo'],"['Jeff Stockwell', 'David Paterson', 'and 1 more credit']","['Josh Hutcherson', 'AnnaSophia Robb', 'Zooey Deschanel', 'Robert Patrick', 'Bailee Madison', 'Kate Butler', 'Devon Wood', 'Emma Fenton', 'Grace Brannigan', 'Latham Gaines', 'Judy McIntosh', 'Patricia Aldersley', 'Lauren Clinton', 'Isabelle Rose Kircher', 'Cameron Wakefield']","$21,000,000 ","$82,272,442 ",6.25 ,6.72 
tt0080661,Dressed to Kill,7.1,['Brian De Palma'],['Brian De Palma'],"['Michael Caine', 'Angie Dickinson', 'Nancy Allen', 'Keith Gordon', 'Dennis Franz', 'David Margulies', 'Ken Baker', 'Susanna Clemm', 'Brandon Maggart', 'Amalie Collier', 'Mary Davenport', 'Anneka Di Lorenzo', 'Norman Evans', 'Robbie L. McDermott', 'Bill Randolph']","$6,500,000 ","$31,899,000 ",6.36 ,6.73 
tt1291584,Warrior,8.2,"[""Gavin O'Connor""]","[""Gavin O'Connor"", 'Anthony Tambakis']","['Joel Edgerton', 'Tom Hardy', 'Nick Nolte', 'Jennifer Morrison', 'Frank Grillo', 'Kevin Dunn', 'Maximiliano Hernndez', 'Bryan Callen', 'Sam Sheridan', 'Fernando Chien', 'Jake McLaughlin', 'Vanessa Martinez', 'Denzel Whitaker', 'Carlos Miranda', 'Nick Lehane']","$25,000,000 ","$13,657,115 ",5.26 ,6.73 
tt0416320,Match Point,7.7,['Woody Allen'],['Woody Allen'],"['Jonathan Rhys Meyers', 'Alexander Armstrong', 'Paul Kaye', 'Matthew Goode', 'Brian Cox', 'Penelope Wilton', 'Emily Mortimer', 'Janis Kelly', 'Alan Oke', 'Mark Gatiss', 'Scarlett Johansson', 'Philip Mansfield', 'Simon Kunz', 'Geoffrey Streatfield', 'Mary Hegarty']","$15,000,000 ","$23,089,926 ",5.78 ,6.74 
tt0109842,Fresh,7.5,['Boaz Yakin'],['Boaz Yakin'],"['Sean Nelson', 'Giancarlo Esposito', 'Samuel L. Jackson', ""N'Bushe Wright"", 'Ron Brice', 'Jean-Claude La Marre', 'Jos Ziga', 'Luis Lantigua', 'Yul Vazquez', 'Cheryl Freeman', 'Anthony Thomas', 'Curtis McClarin', 'Charles Malik Whitfield', 'Vctor Gonzlez', 'Guillermo Daz']","$3,500,000 ","$8,094,616 ",5.98 ,6.74 
tt0472043,Apocalypto,7.8,['Mel Gibson'],"['Mel Gibson', 'Farhad Safinia']","['Rudy Youngblood', 'Dalia Hernndez', 'Jonathan Brewer', 'Morris Birdyellowhead', 'Carlos Emilio Bez', 'Amilcar Ramrez', 'Israel Contreras', 'Israel Ros', 'Mara Isabel Daz', 'Espiridion Acosta Cache', 'Mayra Serbulo', 'Iazua Larios', 'Lorena Heranandez', 'Itandehui Gutierrez', 'Sayuri Gutierrez']","$40,000,000 ","$50,859,889 ",5.68 ,6.74 
tt0151804,Office Space,7.9,['Mike Judge'],"['Mike Judge', 'Mike Judge']","['Ron Livingston', 'Jennifer Aniston', 'David Herman', 'Ajay Naidu', 'Diedrich Bader', 'Stephen Root', 'Gary Cole', 'Richard Riehle', 'Alexandra Wentworth', 'Joe Bays', 'John C. McGinley', 'Paul Willson', 'Kinna McInroe', 'Todd Duffey', 'Greg Pitts']","$10,000,000 ","$10,824,921 ",5.60 ,6.75 
tt0087928,Police Academy,6.5,['Hugh Wilson'],"['Neal Israel', 'Pat Proft']","['Steve Guttenberg', 'Kim Cattrall', 'G.W. Bailey', 'Bubba Smith', 'Donovan Scott', 'George Gaynes', 'Andrew Rubin', 'David Graf', 'Leslie Easterbrook', 'Michael Winslow', 'Debralee Scott', 'Bruce Mahler', 'Ted Ross', 'Scott Thomson', 'Brant von Hoffman']","$4,500,000 ","$81,198,894 ",7.01 ,6.75 
tt0319061,Big Fish,8,['Tim Burton'],"['Daniel Wallace', 'John August']","['Ewan McGregor', 'Albert Finney', 'Billy Crudup', 'Jessica Lange', 'Helena Bonham Carter', 'Alison Lohman', 'Robert Guillaume', 'Marion Cotillard', 'Matthew McGrory', 'David Denman', 'Missi Pyle', 'Loudon Wainwright III', 'Ada Tai', 'Arlene Tai', 'Steve Buscemi']","$70,000,000 ","$66,257,002 ",5.54 ,6.77 
tt1182345,Moon,8,['Duncan Jones'],"['Duncan Jones', 'Nathan Parker']","['Sam Rockwell', 'Kevin Spacey', 'Dominique McElligott', 'Rosie Shaw', 'Adrienne Shaw', 'Kaya Scodelario', 'Benedict Wong', 'Matt Berry', 'Malcolm Stewart', 'Robin Chalk']","$5,000,000 ","$5,009,677 ",5.57 ,6.78 
tt0218043,Beyond the Mat,7.3,['Barry W. Blaustein'],['Barry W. Blaustein'],"['Barry W. Blaustein', 'Vince McMahon', 'Jim Ross', 'Jim Bell', 'Darren Drozdov', 'Roland Alexander', 'Tony Jones', 'Michael Modest', 'Terry Funk', 'Mick Foley', 'Danny Zucker', 'Dave Meltzer', 'Jake Roberts', 'Ed Beckley', 'Chyna']","$500,000 ","$2,047,570 ",6.27 ,6.78 
tt0094947,Dangerous Liaisons,7.6,['Stephen Frears'],"['Christopher Hampton', 'Choderlos de Laclos', 'and 1 more credit']","['Glenn Close', 'John Malkovich', 'Michelle Pfeiffer', 'Swoosie Kurtz', 'Keanu Reeves', 'Mildred Natwick', 'Uma Thurman', 'Peter Capaldi', 'Joe Sheridan', 'Valerie Gogan', 'Laura Benson', 'Joanna Pavlis', 'Nicholas Hawtrey', 'Paulo Abel Do Nascimento', 'Franois Lalande']","$14,000,000 ","$34,700,000 ",6.02 ,6.81 
tt1412386,The Best Exotic Marigold Hotel,7.3,['John Madden'],"['Ol Parker', 'Deborah Moggach']","['Judi Dench', 'Tom Wilkinson', 'Patrick Pearson', 'Hugh Dickson', 'James Rawlings', 'Bill Nighy', 'Penelope Wilton', 'Maggie Smith', 'Liza Tarbuck', 'Paul Bhattacharjee', 'Lucy Robinson', 'Ronald Pickup', 'Celia Imrie', 'Simon Wilson', 'Sara Stewart']","$10,000,000 ","$46,377,022 ",6.33 ,6.82 
tt1282140,Easy A,7.1,['Will Gluck'],['Bert V. Royal'],"['Emma Stone', 'Penn Badgley', 'Amanda Bynes', 'Dan Byrd', 'Thomas Haden Church', 'Patricia Clarkson', 'Cam Gigandet', 'Lisa Kudrow', 'Malcolm McDowell', 'Aly Michalka', 'Stanley Tucci', 'Fred Armisen', 'Juliette Goglia', 'Jake Sandvig', 'Morgan Rusler']","$8,000,000 ","$58,401,464 ",6.56 ,6.83 
tt0083929,Fast Times at Ridgemont High,7.2,['Amy Heckerling'],"['Cameron Crowe', 'Cameron Crowe']","['Sean Penn', 'Jennifer Jason Leigh', 'Judge Reinhold', 'Robert Romanus', 'Brian Backer', 'Phoebe Cates', 'Ray Walston', 'Scott Thomson', 'Vincent Schiavelli', 'Amanda Wyss', 'D.W. Brown', 'Forest Whitaker', 'Kelli Maroney', 'Tom Nolan', 'Blair Tefkin']","$4,500,000 ","$27,092,880 ",6.46 ,6.83 
tt0094737,Big,7.2,['Penny Marshall'],"['Gary Ross', 'Anne Spielberg']","['Tom Hanks', 'Elizabeth Perkins', 'Robert Loggia', 'John Heard', 'Jared Rushton', 'David Moscow', 'Jon Lovitz', 'Mercedes Ruehl', 'Josh Clark', 'Kimberlee M. Davis', 'Oliver Block', 'Erika Katz', 'Allan Wasserman', 'Mark Ballou', 'Gary Howard Klar']","$18,000,000 ","$114,968,774 ",6.49 ,6.85 
