imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0497465,Vicky Cristina Barcelona,7.2,['Woody Allen'],['Woody Allen'],"['Rebecca Hall', 'Scarlett Johansson', 'Christopher Evan Welch', 'Chris Messina', 'Patricia Clarkson', 'Kevin Dunn', 'Julio Perilln', 'Juan Quesada', 'Ricard Salom', 'Maurice Sonnenberg', 'Javier Bardem', 'Manel Barcel', 'Josep Maria Domnech', 'Emilio de Benito', 'Jaume Montan']","$15,500,000 ","$23,213,577 ",5.77 ,6.48 
tt0117060,Mission: Impossible,7,['Brian De Palma'],"['Bruce Geller', 'David Koepp']","['Tom Cruise', 'Jon Voight', 'Emmanuelle Bart', 'Henry Czerny', 'Jean Reno', 'Ving Rhames', 'Kristin Scott Thomas', 'Vanessa Redgrave', 'Dale Dye', 'Marcel Iures', 'Ion Caramitru', 'Ingeborga Dapkunaite', 'Valentina Yakunina', 'Marek Vasut', 'Nathan Osgood']","$80,000,000 ","$180,981,856 ",5.97 ,6.49 
tt1606389,The Vow,6.7,['Michael Sucsy'],"['Jason Katims', 'Abby Kohn']","['Rachel McAdams', 'Channing Tatum', 'Jessica Lange', 'Sam Neill', 'Jessica McNamee', 'Wendy Crewson', 'Tatiana Maslany', 'Lucas Bryant', 'Scott Speedman', 'Joey Klein', 'Joe Cobden', 'Jeananne Goossen', 'Dillon Casey', 'Shannon Barnett', 'Lindsay Ames']","$30,000,000 ","$125,014,030 ",6.28 ,6.49 
tt0479884,Crank,7,"['Mark Neveldine', 'Brian Taylor']","['Mark Neveldine', 'Brian Taylor']","['Jason Statham', 'Amy Smart', 'Jose Pablo Cantillo', 'Efren Ramirez', 'Dwight Yoakam', 'Carlos Sanz', 'Reno Wilson', 'Edi Gathegi', 'Glenn Howerton', 'Jay Xcala', 'Keone Young', 'Valarie Rae Miller', 'Yousuf Azami', 'Laurent Schwaar', 'David Brown']","$12,000,000 ","$27,829,874 ",5.99 ,6.49 
tt0120669,Fear and Loathing in Las Vegas,7.7,['Terry Gilliam'],"['Hunter S. Thompson', 'Terry Gilliam']","['Johnny Depp', 'Benicio Del Toro', 'Tobey Maguire', 'Ellen Barkin', 'Gary Busey', 'Katherine Helmond', 'Michael Jeter', 'Mark Harmon', 'Penn Jillette', 'Craig Bierko', 'Lyle Lovett', 'Flea', 'Laraine Newman', 'Harry Dean Stanton', 'Tim Thomerson']","$18,500,000 ","$10,562,387 ",5.29 ,6.49 
tt0139134,Cruel Intentions,6.8,['Roger Kumble'],"['Choderlos de Laclos', 'Roger Kumble']","['Sarah Michelle Gellar', 'Ryan Phillippe', 'Reese Witherspoon', 'Selma Blair', 'Louise Fletcher', 'Joshua Jackson', 'Eric Mabius', 'Sean Patrick Thomas', 'Swoosie Kurtz', 'Christine Baranski', 'Alaina Reed-Hall', 'Deborah Offner', 'Tara Reid', 'Herta Ware', 'Hiep Thi Le']","$11,000,000 ","$38,201,895 ",6.19 ,6.49 
tt0177789,Galaxy Quest,7.2,['Dean Parisot'],"['David Howard', 'David Howard', 'and 1 more credit']","['Tim Allen', 'Sigourney Weaver', 'Alan Rickman', 'Tony Shalhoub', 'Sam Rockwell', 'Daryl Mitchell', 'Enrico Colantoni', 'Robin Sachs', 'Patrick Breen', 'Missi Pyle', 'Jed Rees', 'Justin Long', 'Jeremy Howard', 'Kaitlin Cullum', 'Jonathan Feyer']","$45,000,000 ","$71,423,726 ",5.80 ,6.50 
tt0082406,The Fox and the Hound,7.1,"['Ted Berman', 'Richard Rich', 'and 1 more credit']","['Daniel P. Mannix', 'Larry Clemmons']","['Mickey Rooney', 'Kurt Russell', 'Pearl Bailey', 'Jack Albertson', 'Sandy Duncan', 'Jeanette Nolan', 'Pat Buttram', 'John Fiedler', 'John McIntire', 'Richard Bakalyan', 'Paul Winchell', 'Keith Coogan', 'Corey Feldman', ""'Squeeks' the Caterpillar""]","$12,000,000 ","$23,556,988 ",5.90 ,6.50 
tt0328538,Thirteen,6.9,['Catherine Hardwicke'],"['Catherine Hardwicke', 'Nikki Reed']","['Nikki Reed', 'Evan Rachel Wood', 'Vanessa Hudgens', 'Holly Hunter', 'Brady Corbet', 'Ulysses Estrada', 'Sarah Blakley-Cartwright', 'Jenicka Carey', 'Sarah Clarke', 'Jasmine Di Angelo', 'Tessa Ludwick', 'Kip Pardue', 'Cece Tsou', 'Jeremy Sisto', 'Jamison Yang']","$1,500,000 ","$4,599,680 ",6.12 ,6.51 
tt0113189,GoldenEye,7.2,['Martin Campbell'],"['Ian Fleming', 'Michael France']","['Pierce Brosnan', 'Sean Bean', 'Izabella Scorupco', 'Famke Janssen', 'Joe Don Baker', 'Judi Dench', 'Robbie Coltrane', 'Gottfried John', 'Alan Cumming', 'Tchky Karyo', 'Desmond Llewelyn', 'Samantha Bond', 'Michael Kitchen', 'Serena Gordon', 'Simon Kunz']","$58,000,000 ","$99,929,196 ",5.84 ,6.52 
tt0432283,Fantastic Mr. Fox,7.8,['Wes Anderson'],"['Roald Dahl', 'Wes Anderson', 'and 1 more credit']","['George Clooney', 'Meryl Streep', 'Jason Schwartzman', 'Bill Murray', 'Wallace Wolodarsky', 'Eric Chase Anderson', 'Michael Gambon', 'Willem Dafoe', 'Owen Wilson', 'Jarvis Cocker', 'Wes Anderson', 'Karen Duffy', 'Robin Hurlstone', 'Hugo Guinness', 'Helen McCrory']","$40,000,000 ","$20,999,103 ",5.24 ,6.52 
tt1778304,Paranormal Activity 3,6,"['Henry Joost', 'Ariel Schulman']","['Christopher Landon', 'Oren Peli']","['Lauren Bittner', 'Christopher Nicholas Smith', 'Chloe Csengery', 'Jessica Tyler Brown', 'Hallie Foote', 'Dustin Ingram', 'Johanna Braddy', 'Katie Featherston', 'Brian Boland', 'Sprague Grayden', 'William Juan Prieto', 'Jackson Xenia Prieto', 'Paitoon Cheng', 'Eddie Medrano', 'Rebecca Delgado Smith']","$5,000,000 ","$104,007,828 ",7.08 ,6.54 
tt0120812,Rush Hour,6.8,['Brett Ratner'],"['Ross LaManna', 'Jim Kouf', 'and 1 more credit']","['Ken Leung', 'Jackie Chan', 'Tom Wilkinson', 'Tzi Ma', 'Robert Littman', 'Michael Chow', 'Julia Hsu', 'Chris Tucker', 'Chris Penn', 'Kai Lennox', 'Larry Sullivan', 'Yang Lin', 'Roger Fan', 'George Cheung', 'Lucy Lin']","$33,000,000 ","$141,153,686 ",6.29 ,6.55 
tt0110308,The Last Seduction,7.1,['John Dahl'],['Steve Barancik'],"['Linda Fiorentino', 'Bill Pullman', 'Michael Raysses', 'Zack Phifer', 'Peter Berg', 'Brien Varady', 'Dean Norris', 'Donna Wilson', 'Mik Scriba', 'J.T. Walsh', 'Erik-Anders Nilsson', 'Patricia R. Caprio', 'Herb Mitchell', 'Bill Nunn', 'Renee Rogers']","$2,500,000 ","$6,138,485 ",6.01 ,6.56 
tt0397313,Eight Below,7.2,['Frank Marshall'],"['David DiGilio', 'Toshir Ishid']","['Paul Walker', 'Bruce Greenwood', 'Moon Bloodgood', 'Wendy Crewson', 'Gerard Plunkett', 'August Schellenberg', 'Jason Biggs', 'D.J.', 'Timba', 'Koda', 'Jasmin', 'Apache', 'Buck', 'Noble', 'Troika']","$40,000,000 ","$81,593,527 ",5.92 ,6.56 
tt0120630,Chicken Run,7.1,"['Peter Lord', 'Nick Park']","['Peter Lord', 'Nick Park']","['Phil Daniels', 'Lynn Ferguson', 'Mel Gibson', 'Tony Haygarth', 'Jane Horrocks', 'Miranda Richardson', 'Julia Sawalha', 'Timothy Spall', 'Imelda Staunton', 'Benjamin Whitrow', 'John Sharian', 'Jo Allen', 'Lisa Kay', 'Laura Strachan']","$42,000,000 ","$106,793,915 ",6.03 ,6.57 
tt0118655,Austin Powers: International Man of Mystery,7,['Jay Roach'],['Mike Myers'],"['Mike Myers', 'Elizabeth Hurley', 'Michael York', 'Mimi Rogers', 'Robert Wagner', 'Seth Green', 'Fabiana Udenio', 'Mindy Sterling', 'Paul Dillon', 'Charles Napier', 'Will Ferrell', 'Joann Richter', 'Anastasia Sakelaris', 'Afifi Alaouie', 'Monet Mazur']","$17,000,000 ","$53,868,030 ",6.14 ,6.57 
tt0080761,Friday the 13th,6.4,['Sean S. Cunningham'],"['Victor Miller', 'Sean S. Cunningham']","['Betsy Palmer', 'Adrienne King', 'Jeannine Taylor', 'Robbi Morgan', 'Kevin Bacon', 'Harry Crosby', 'Laurie Bartram', 'Mark Nelson', 'Peter Brouwer', 'Rex Everhart', 'Ronn Carroll', 'Ron Millkie', 'Walt Gorney', 'Willie Adams', 'Debra S. Hayes']","$550,000 ","$5,816,321 ",6.74 ,6.57 
tt0088846,Brazil,8,['Terry Gilliam'],"['Terry Gilliam', 'Tom Stoppard', 'and 1 more credit']","['Jonathan Pryce', 'Robert De Niro', 'Katherine Helmond', 'Ian Holm', 'Bob Hoskins', 'Michael Palin', 'Ian Richardson', 'Peter Vaughan', 'Kim Greist', 'Jim Broadbent', 'Barbara Hicks', 'Charles McKeown', ""Derrick O'Connor"", 'Kathryn Pogson', 'Bryan Pringle']","$15,000,000 ","$6,500,000 ",5.15 ,6.57 
tt0084649,The Secret of NIMH,7.4,['Don Bluth'],"[""Robert C. O'Brien"", 'Don Bluth']","['Derek Jacobi', 'Elizabeth Hartman', 'Arthur Malet', 'Dom DeLuise', 'Hermione Baddeley', 'Shannen Doherty', 'Wil Wheaton', 'Jodi Hicks', 'Ian Fried', 'John Carradine', 'Peter Strauss', 'Paul Shenar', 'Tom Hatten', 'Lucille Bliss', 'Aldo Ray']","$7,000,000 ","$10,140,325 ",5.75 ,6.58 
tt0311289,Holes,7,['Andrew Davis'],"['Louis Sachar', 'Louis Sachar']","['Sigourney Weaver', 'Jon Voight', 'Tim Blake Nelson', 'Shia LaBeouf', 'Khleo Thomas', 'Jake M. Smith', 'Byron Cotton', 'Brenden Jefferson', 'Miguel Castro', 'Max Kasch', 'Noah Poletiek', 'Zane Holtz', 'Steven Kozlowski', 'Ski Carr', 'Roma Maffia']","$20,000,000 ","$67,406,573 ",6.17 ,6.59 
tt0319343,Elf,6.8,['Jon Favreau'],['David Berenbaum'],"['Will Ferrell', 'James Caan', 'Bob Newhart', 'Edward Asner', 'Mary Steenburgen', 'Zooey Deschanel', 'Daniel Tay', 'Faizon Love', 'Peter Dinklage', 'Amy Sedaris', 'Michael Lerner', 'Andy Richter', 'Kyle Gass', 'Artie Lange', 'Leon Redbone']","$33,000,000 ","$173,381,405 ",6.39 ,6.60 
tt0166924,Mulholland Dr.,8,['David Lynch'],['David Lynch'],"['Naomi Watts', 'Laura Harring', 'Ann Miller', 'Dan Hedaya', 'Justin Theroux', 'Brent Briscoe', 'Robert Forster', 'Katharine Towne', 'Lee Grant', 'Scott Coffey', 'Billy Ray Cyrus', 'Chad Everett', 'Rita Taggart', 'James Karen', 'Lori Heuring']","$15,000,000 ","$7,219,578 ",5.20 ,6.60 
tt0110475,The Mask,6.7,['Chuck Russell'],"['Michael Fallon', 'Mark Verheiden', 'and 1 more credit']","['Jim Carrey', 'Peter Riegert', 'Peter Greene', 'Amy Yasbeck', 'Richard Jeni', 'Orestes Matacena', 'Tim Bagley', 'Nancy Fish', 'Johnny Williams', 'Reg E. Cathey', 'Jim Doughan', 'Denis Forest', 'Cameron Diaz', 'Joseph Alfieri', 'B.J. Barie']","$18,000,000 ","$119,936,108 ",6.51 ,6.61 
tt0317219,Cars,7.3,"['John Lasseter', 'Joe Ranft']","['John Lasseter', 'Joe Ranft']","['Owen Wilson', 'Paul Newman', 'Bonnie Hunt', 'Larry the Cable Guy', 'Cheech Marin', 'Tony Shalhoub', 'Guido Quaroni', 'Jenifer Lewis', 'Paul Dooley', 'Michael Wallis', 'George Carlin', 'Katherine Helmond', 'John Ratzenberger', 'Joe Ranft', 'Michael Keaton']","$120,000,000 ","$244,052,771 ",5.92 ,6.61 
tt0364569,Oldeuboi,8.4,['Chan-wook Park'],"['Garon Tsuchiya', 'Nobuaki Minegishi']","['Min-sik Choi', 'Ji-tae Yu', 'Hye-jeong Kang', 'Dae-han Ji', 'Dal-su Oh', 'Byeong-ok Kim', 'Seung-Shin Lee', 'Jin-seo Yun', 'Dae-yeon Lee', 'Kwang-rok Oh', 'Tae-kyung Oh', 'Yeon-suk Ahn', 'Il-han Oo', 'Su-hyeon Kim', 'Seung-jin Lee']","$3,000,000 ","$707,481 ",4.84 ,6.62 
tt0425598,Block Party,7,['Michel Gondry'],['Dave Chappelle'],"['Dave Chappelle', 'Erykah Badu', 'Isaac ben Ayala', 'Bilal', ""Lil' Cease"", 'Cody ChesnuTT', 'Keyshia Cole', 'Common', 'Mos Def', ""Jerry 'Wonder' Duplessis"", 'The Fugees', 'Alice Goguen', ""James 'Kamal' Gray"", 'Fred Hampton Jr.', 'Lauryn Hill']","$3,000,000 ","$11,694,528 ",6.24 ,6.62 
tt0092890,Dirty Dancing,6.5,['Emile Ardolino'],['Eleanor Bergstein'],"['Jennifer Grey', 'Patrick Swayze', 'Jerry Orbach', 'Cynthia Rhodes', 'Jack Weston', 'Jane Brucker', 'Kelly Bishop', 'Lonny Price', 'Max Cantor', ""Charles 'Honi' Coles"", 'Neal Jones', ""'Cousin Brucie' Morrow"", 'Wayne Knight', 'Paula Trueman', 'Alvin Myerovich']","$6,000,000 ","$63,952,836 ",6.75 ,6.62 
tt0315733,21 Grams,7.8,['Alejandro Gonzlez Irritu'],['Guillermo Arriaga'],"['Sean Penn', 'Naomi Watts', 'Danny Huston', 'Carly Nahon', 'Claire Pakis', 'Benicio Del Toro', 'Nick Nichols', 'Charlotte Gainsbourg', 'John Rubinstein', 'Eddie Marsan', 'Loyd Keith Salter', 'Antef A. Harris', 'Melissa Leo', 'Marc Musso', 'Teresa Delgado']","$20,000,000 ","$16,248,701 ",5.46 ,6.63 
tt0099674,The Godfather: Part III,7.6,['Francis Ford Coppola'],"['Mario Puzo', 'Francis Ford Coppola']","['Al Pacino', 'Diane Keaton', 'Talia Shire', 'Andy Garcia', 'Eli Wallach', 'Joe Mantegna', 'George Hamilton', 'Bridget Fonda', 'Sofia Coppola', 'Raf Vallone', ""Franc D'Ambrosio"", 'Donal Donnelly', 'Richard Bright', 'Helmut Berger', 'Don Novello']","$54,000,000 ","$66,676,062 ",5.67 ,6.64 
tt0112471,Before Sunrise,8,['Richard Linklater'],"['Richard Linklater', 'Kim Krizan']","['Ethan Hawke', 'Julie Delpy', 'Andrea Eckert', 'Hanno Pschl', 'Karl Bruckschwaiger', 'Tex Rubinowitz', 'Erni Mangold', 'Dominik Castell', 'Haymon Maria Buttinger', 'Harald Waiglein', 'Bilge Jeschim', 'Kurti', 'Hans Weingartner', 'Liese Lyon', 'Peter Ily Huemer']","$2,500,000 ","$1,423,537 ",5.28 ,6.64 
tt0328107,Man on Fire,7.7,['Tony Scott'],"['A.J. Quinnell', 'Brian Helgeland']","['Denzel Washington', 'Dakota Fanning', 'Marc Anthony', 'Radha Mitchell', 'Christopher Walken', 'Giancarlo Giannini', 'Rachel Ticotin', 'Jess Ochoa', 'Mickey Rourke', 'Angelina Pelez', 'Gustavo Snchez Parra', 'Gero Camilo', 'Rosa Mara Hernndez', 'Heriberto Del Castillo', 'Mario Zaragoza']","$70,000,000 ","$77,862,546 ",5.62 ,6.66 
tt0166896,The Straight Story,8,['David Lynch'],"['John Roach', 'Mary Sweeney']","['Sissy Spacek', 'Jane Galloway Heitz', 'Joseph A. Carpenter', 'Donald Wiegert', 'Richard Farnsworth', 'Tracey Maloney', 'Dan Flannery', 'Jennifer Edwards-Hughes', 'Ed Grennan', 'Jack Walsh', 'Max the Wonder Dog', 'Gil Pearson', 'Barbara June Patterson', 'Everett McGill', 'Anastasia Webb']","$10,000,000 ","$6,197,866 ",5.33 ,6.66 
tt1570728,"Crazy, Stupid, Love.",7.5,"['Glenn Ficarra', 'John Requa']",['Dan Fogelman'],"['Steve Carell', 'Ryan Gosling', 'Julianne Moore', 'Emma Stone', 'Analeigh Tipton', 'Jonah Bobo', 'Joey King', 'Marisa Tomei', 'Beth Littleford', 'John Carroll Lynch', 'Kevin Bacon', 'Janine Barris', 'Josh Groban', 'Mekia Cox', 'Julianna Guill']","$50,000,000 ","$84,351,197 ",5.83 ,6.66 
tt1060277,Cloverfield,7.2,['Matt Reeves'],['Drew Goddard'],"['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller', 'Michael Stahl-David', 'Mike Vogel', 'Odette Annable', 'Anjul Nigam', 'Margot Farley', 'Theo Rossi', 'Brian Klugman', 'Kelvin Yu', 'Liza Lapira', 'Lili Mirojnick', 'Ben Feldman', 'Elena Caruso']","$25,000,000 ","$80,048,433 ",6.15 ,6.67 
tt0221027,Blow,7.5,['Ted Demme'],"['Bruce Porter', 'David McKenna', 'and 1 more credit']","['Johnny Depp', 'Penlope Cruz', 'Franka Potente', 'Rachel Griffiths', 'Paul Reubens', 'Jordi Moll', 'Cliff Curtis', 'Miguel Sandoval', 'Ethan Suplee', 'Ray Liotta', 'Kevin Gage', 'Max Perlich', 'Jesse James', 'Miguel Prez', 'Dan Ferro']","$30,000,000 ","$52,937,130 ",5.85 ,6.67 
tt0307987,Bad Santa,7.2,['Terry Zwigoff'],"['Glenn Ficarra', 'John Requa']","['Billy Bob Thornton', 'Tony Cox', 'Brett Kelly', 'Lauren Graham', 'Lauren Tom', 'Bernie Mac', 'John Ritter', 'Ajay Naidu', 'Lorna Scott', 'Harrison Bieker', 'Alex Borstein', 'Alexandra Korhan', 'Dylan Charles', 'Billy Gardell', 'Lisa Ross']","$18,000,000 ","$60,057,639 ",6.17 ,6.68 
tt0316654,Spider-Man 2,7.5,['Sam Raimi'],"['Stan Lee', 'Steve Ditko']","['Tobey Maguire', 'Kirsten Dunst', 'James Franco', 'Alfred Molina', 'Rosemary Harris', 'J.K. Simmons', 'Donna Murphy', 'Daniel Gillies', 'Dylan Baker', 'Bill Nunn', 'Vanessa Ferlito', 'Aasif Mandvi', 'Willem Dafoe', 'Cliff Robertson', 'Ted Raimi']","$200,000,000 ","$373,585,825 ",5.88 ,6.69 
tt0113677,Living in Oblivion,7.4,['Tom DiCillo'],['Tom DiCillo'],"['Steve Buscemi', 'Catherine Keener', 'Dermot Mulroney', 'Danielle von Zerneck', 'James LeGros', 'Rica Martens', 'Peter Dinklage', 'Kevin Corrigan', 'Hilary Gilford', 'Robert Wightman', 'Tom Jarmusch', 'Michael Griffiths', 'Matthew Grace', 'Ryan Bowker', 'Francesca DiMauro']","$500,000 ","$1,148,752 ",5.98 ,6.69 
tt1630036,Courageous,6.4,['Alex Kendrick'],"['Stephen Kendrick', 'Alex Kendrick']","['Alex Kendrick', 'Ben Davies', 'Ken Bevel', 'Kevin Downes', 'Robert Amaya', 'T.C. Stallings', 'Rusty Martin', 'Lauren Etchells', 'Rusty Martin Sr.', 'Joy-Anna Duggar', 'Jessa Duggar', 'Eleanor Brown', 'Renee Jewell', 'Angelita Nelson', 'Taylor Hutcherson']","$2,000,000 ","$34,522,221 ",6.99 ,6.69 
tt0145487,Spider-Man,7.3,['Sam Raimi'],"['Stan Lee', 'Steve Ditko', 'and 1 more credit']","['Tobey Maguire', 'Willem Dafoe', 'Kirsten Dunst', 'James Franco', 'Cliff Robertson', 'Rosemary Harris', 'J.K. Simmons', 'Joe Manganiello', 'Gerry Becker', 'Bill Nunn', 'Jack Betts', 'Stanley Anderson', 'Ron Perkins', 'Michael Papajohn', 'K.K. Dodds']","$139,000,000 ","$403,706,375 ",6.10 ,6.70 
tt0452623,Gone Baby Gone,7.8,['Ben Affleck'],"['Ben Affleck', 'Aaron Stockard', 'and 1 more credit']","['Casey Affleck', 'Michelle Monaghan', 'Morgan Freeman', 'Ed Harris', 'John Ashton', 'Amy Ryan', 'Amy Madigan', 'Titus Welliver', 'Michael Kenneth Williams', 'Edi Gathegi', 'Mark Margolis', ""Madeline O'Brien"", 'Slaine', 'Trudi Goodman', 'Matthew Maher']","$19,000,000 ","$20,300,218 ",5.60 ,6.70 
tt0427309,The Great Debaters,7.5,['Denzel Washington'],"['Robert Eisele', 'Robert Eisele']","['Denzel Washington', 'Nate Parker', 'Jurnee Smollett', 'Denzel Whitaker', 'Jermaine Williams', 'Forest Whitaker', 'Gina Ravera', 'John Heard', 'Kimberly Elise', 'Devyn A. Tyler', 'Trenton McClain Boyd', 'Ritchie Montgomery', 'Jackson Walker', 'Tim Parati', 'Robert X. Golphin']","$15,000,000 ","$30,226,144 ",5.91 ,6.71 
tt0117731,Star Trek: First Contact,7.5,['Jonathan Frakes'],"['Gene Roddenberry', 'Rick Berman']","['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner', 'LeVar Burton', 'Michael Dorn', 'Gates McFadden', 'Marina Sirtis', 'Alfre Woodard', 'James Cromwell', 'Alice Krige', 'Michael Horton', 'Neal McDonough', 'Marnie McPhail', 'Robert Picardo', 'Dwight Schultz']","$45,000,000 ","$92,001,027 ",5.92 ,6.71 
tt0071524,The Front Page,7.2,['Billy Wilder'],"['Ben Hecht', 'Charles MacArthur']","['Jack Lemmon', 'Walter Matthau', 'Susan Sarandon', 'Vincent Gardenia', 'David Wayne', 'Allen Garfield', 'Austin Pendleton', 'Charles Durning', 'Herb Edelman', 'Martin Gabel', 'Harold Gould', 'Cliff Osmond', ""Dick O'Neill"", 'Jon Korkes', 'Lou Frizzell']","$4,000,000 ","$15,000,000 ",6.23 ,6.71 
tt0086200,Risky Business,6.7,['Paul Brickman'],['Paul Brickman'],"['Tom Cruise', 'Rebecca De Mornay', 'Joe Pantoliano', 'Richard Masur', 'Bronson Pinchot', 'Curtis Armstrong', 'Nicholas Pryor', 'Janet Carroll', 'Shera Danese', 'Raphael Sbarge', 'Bruce A. Young', 'Kevin Anderson', 'Sarah Partridge', 'Nathan Davis', 'Scott Harlan']","$6,200,000 ","$63,541,777 ",6.73 ,6.71 
tt0081633,Time Bandits,6.9,['Terry Gilliam'],"['Michael Palin', 'Terry Gilliam']","['John Cleese', 'Sean Connery', 'Shelley Duvall', 'Katherine Helmond', 'Ian Holm', 'Michael Palin', 'Ralph Richardson', 'Peter Vaughan', 'David Warner', 'David Rappaport', 'Kenny Baker', 'Malcolm Dixon', 'Mike Edmonds', 'Jack Purvis', 'Tiny Ross']","$5,000,000 ","$35,955,861 ",6.55 ,6.73 
tt0096969,Born on the Fourth of July,7.1,['Oliver Stone'],"['Ron Kovic', 'Oliver Stone', 'and 1 more credit']","['Tom Cruise', 'Raymond J. Barry', 'Caroline Kava', 'Josh Evans', 'Jamie Talisman', 'Anne Bobby', 'Samantha Larkin', 'Tom Berenger', 'Frank Whaley', 'Jerry Levine', 'Richard Panebianco', 'Rob Camilletti', 'Stephen Baldwin', 'Michael McTighe', 'Richard Haus']","$14,000,000 ","$70,001,698 ",6.37 ,6.73 
tt0218839,Best in Show,7.4,['Christopher Guest'],"['Christopher Guest', 'Eugene Levy']","['Jay Brazeau', 'Parker Posey', 'Michael Hitchcock', ""Catherine O'Hara"", 'Eugene Levy', 'Carrie Aizley', 'Lewis Arquette', 'Dany Canino', 'Bob Balaban', 'Will Sasso', 'Stephen E. Miller', 'Christopher Guest', 'Michael McKean', 'John Michael Higgins', 'Colin Cunningham']","$6,000,000 ","$18,621,249 ",6.13 ,6.77 
tt0268380,Ice Age,7.5,"['Chris Wedge', 'Carlos Saldanha']","['Michael J. Wilson', 'Michael Berg']","['Ray Romano', 'John Leguizamo', 'Denis Leary', 'Goran Visnjic', 'Jack Black', 'Cedric the Entertainer', 'Stephen Root', 'Diedrich Bader', 'Alan Tudyk', 'Lorri Bagley', 'Jane Krakowski', 'Peter Ackerman', 'P.J. Benjamin', 'Josh Hamilton', 'Chris Wedge']","$59,000,000 ","$176,387,405 ",6.11 ,6.81 
tt0475276,United 93,7.7,['Paul Greengrass'],['Paul Greengrass'],"['J.J. Johnson', 'Gary Commock', 'Polly Adams', 'Opal Alladin', 'Starla Benford', 'Trish Gates', 'Nancy McDoniel', 'David Alan Basche', 'Richard Bekins', 'Susan Blommaert', 'Ray Charleson', 'Christian Clemenson', 'Liza Coln-Zayas', 'Lorna Dallas', 'Denny Dillon']","$15,000,000 ","$31,471,430 ",5.94 ,6.82 
tt0163651,American Pie,7,"['Paul Weitz', 'and 1 more credit']",['Adam Herz'],"['Jason Biggs', 'Chris Klein', 'Thomas Ian Nicholas', 'Alyson Hannigan', 'Shannon Elizabeth', 'Tara Reid', 'Eddie Kaye Thomas', 'Seann William Scott', 'Eugene Levy', 'Natasha Lyonne', 'Mena Suvari', 'Jennifer Coolidge', 'Chris Owen', 'Eric Lively', 'Molly Cheek']","$11,000,000 ","$101,736,215 ",6.68 ,6.84 
tt1392170,The Hunger Games,7.3,['Gary Ross'],"['Gary Ross', 'Suzanne Collins']","['Stanley Tucci', 'Wes Bentley', 'Jennifer Lawrence', 'Willow Shields', 'Liam Hemsworth', 'Elizabeth Banks', 'Sandra Ellis Lafferty', 'Paula Malcomson', 'Rhoda Griffis', 'Sandino Moya', 'Josh Hutcherson', 'Raiko Bowman', 'Dwayne Boyd', 'Anthony Reynolds', 'Judd Lormand']","$78,000,000 ","$408,010,692 ",6.39 ,6.85 
tt0113118,Friday,7.1,['F. Gary Gray'],"['Ice Cube', 'DJ Pooh']","['Ice Cube', 'Chris Tucker', 'Nia Long', ""Tommy 'Tiny' Lister"", 'John Witherspoon', 'Anna Maria Horsford', 'Regina King', 'Paula Jai Parker', 'Faizon Love', 'DJ Pooh', 'Angela Means', 'Vickilyn Reynolds', 'Ronn Riser', 'Kathleen Bradley', 'Tony Cox']","$3,500,000 ","$27,900,000 ",6.60 ,6.85 
tt0367089,The Squid and the Whale,7.4,['Noah Baumbach'],['Noah Baumbach'],"['Owen Kline', 'Jeff Daniels', 'Laura Linney', 'Jesse Eisenberg', 'William Baldwin', 'David Benger', 'Anna Paquin', 'Molly Barton', 'Bo Berkman', 'Matthew Kaplan', 'Simon Kaplan', 'Matthew Kirsch', 'Daniella Markowicz', 'Elizabeth Meriwether', 'Ben Schrank']","$1,500,000 ","$7,362,100 ",6.36 ,6.88 
tt0120338,Titanic,7.6,['James Cameron'],['James Cameron'],"['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane', 'Kathy Bates', 'Frances Fisher', 'Gloria Stuart', 'Bill Paxton', 'Bernard Hill', 'David Warner', 'Victor Garber', 'Jonathan Hyde', 'Suzy Amis', 'Lewis Abernathy', 'Nicholas Cascone', 'Anatoly M. Sagalevitch']","$200,000,000 ","$658,672,302 ",6.16 ,6.88 
tt0119396,Jackie Brown,7.6,['Quentin Tarantino'],"['Quentin Tarantino', 'Elmore Leonard']","['Pam Grier', 'Samuel L. Jackson', 'Robert Forster', 'Bridget Fonda', 'Michael Keaton', 'Robert De Niro', 'Michael Bowen', 'Chris Tucker', 'LisaGay Hamilton', ""Tommy 'Tiny' Lister"", 'Hattie Winston', 'Sid Haig', 'Aimee Graham', 'Ellis Williams', 'Tangie Ambrose']","$12,000,000 ","$39,647,595 ",6.16 ,6.88 
tt0104558,Ging chat goo si 3: Chiu kup ging chat,6.8,['Stanley Tong'],"['Edward Tang', 'Edward Tang']","['Jackie Chan', 'Michelle Yeoh', 'Maggie Cheung', 'Kenneth Tsang', 'Wah Yuen', 'Bill Tung', 'Josephine Koo', 'Kelvin Wong', 'Philip Chan', 'Ken Lo', 'Lieh Lo', 'Wai Shum', 'Yee San Hon', 'Sze Tsuen Wai', 'Tuan Wai-Lun']","$900,000 ","$16,249,557 ",7.01 ,6.90 
