imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0102510,The Naked Gun 2: The Smell of Fear,6.7,['David Zucker'],"['Jim Abrahams', 'David Zucker']","['Leslie Nielsen', 'Priscilla Presley', 'George Kennedy', 'O.J. Simpson', 'Robert Goulet', 'Richard Griffiths', 'Jacqueline Brookes', 'Anthony James', 'Lloyd Bochner', ""Tim O'Connor"", 'Peter Mark Richman', 'Ed Williams', 'John Roarke', 'Margery Ross', 'Peter Van Norden']","$23,000,000 ","$86,930,411 ",6.23 ,6.46 
tt0117509,Romeo + Juliet,6.8,['Baz Luhrmann'],"['William Shakespeare', 'Craig Pearce', 'and 1 more credit']","['Leonardo DiCaprio', 'Claire Danes', 'John Leguizamo', 'Harold Perrineau', 'Pete Postlethwaite', 'Paul Sorvino', 'Brian Dennehy', 'Paul Rudd', 'Vondie Curtis-Hall', 'Miriam Margolyes', 'Jesse Bradford', 'M. Emmet Walsh', 'Zak Orth', 'Jamie Kennedy', 'Dash Mihok']","$14,500,000 ","$46,338,728 ",6.15 ,6.47 
tt0110632,Natural Born Killers,7.2,['Oliver Stone'],"['Quentin Tarantino', 'David Veloz']","['Woody Harrelson', 'Juliette Lewis', 'Tom Sizemore', 'Rodney Dangerfield', 'Everett Quinton', 'Jared Harris', 'Pruitt Taylor Vince', 'Edie McClurg', 'Russell Means', 'Lanny Flaherty', 'O-Lan Jones', 'Robert Downey Jr.', 'Richard Lineback', 'Kirk Baltz', 'Ed White']","$34,000,000 ","$50,282,766 ",5.76 ,6.48 
tt0077523,Every Which Way But Loose,6,['James Fargo'],['Jeremy Joe Kronsberg'],"['Clint Eastwood', 'Sondra Locke', 'Geoffrey Lewis', ""Beverly D'Angelo"", 'Walter Barnes', 'George Chandler', 'Roy Jenson', 'James McEachin', 'Bill McKinney', ""William O'Connell"", 'John Quade', 'Dan Vadis', 'Gregory Walcott', 'Hank Worden', 'Ruth Gordon']","$5,200,000 ","$85,196,485 ",6.96 ,6.48 
tt0234215,The Matrix Reloaded,7.1,"['Andy Wachowski', 'Lana Wachowski']","['Andy Wachowski', 'Lana Wachowski']","['Ray Anthony', 'Christine Anu', 'Andy Arness', 'Alima Ashton-Sheibu', 'Helmut Bakaitis', 'Steve Bastoni', 'Don Battee', 'Monica Bellucci', 'Daniel Bernhardt', 'Valerie Berry', 'Ian Bliss', 'Liliana Bogatko', 'Michael Budd', 'Stoney Burke', 'Kelly Butler']","$150,000,000 ","$281,492,479 ",5.88 ,6.49 
tt0081071,The Long Riders,7,['Walter Hill'],"['Bill Bryden', 'Steven Smith']","['David Carradine', 'Keith Carradine', 'Robert Carradine', 'James Keach', 'Stacy Keach', 'Dennis Quaid', 'Randy Quaid', 'Kevin Brophy', 'Harry Carey Jr.', 'Christopher Guest', 'Nicholas Guest', 'Shelby Leverington', 'Felice Orlandi', 'Pamela Reed', 'James Remar']","$10,000,000 ","$23,000,000 ",5.98 ,6.49 
tt0120863,The Thin Red Line,7.6,['Terrence Malick'],"['James Jones', 'Terrence Malick']","['Nick Nolte', 'Jim Caviezel', 'Sean Penn', 'Elias Koteas', 'Ben Chaplin', 'Dash Mihok', 'John Cusack', 'Adrien Brody', 'John C. Reilly', 'Woody Harrelson', 'Miranda Otto', 'Jared Leto', 'John Travolta', 'George Clooney', 'Nick Stahl']","$52,000,000 ","$36,385,763 ",5.39 ,6.49 
tt0822832,Marley &amp; Me,7,['David Frankel'],"['Scott Frank', 'Don Roos', 'and 1 more credit']","['Owen Wilson', 'Jennifer Aniston', 'Eric Dane', 'Kathleen Turner', 'Alan Arkin', 'Nathan Gamble', 'Haley Bennett', 'Ann Dowd', 'Clarke Peters', 'Finley Jacobsen', 'Lucy Merriam', 'Bryce Robinson', 'Ben Hyland', ""Sarah O'Kelly"", 'Keith Hudson']","$60,000,000 ","$143,153,751 ",6.00 ,6.50 
tt0147800,10 Things I Hate About You,7,['Gil Junger'],"['Karen McCullah Lutz', 'Kirsten Smith', 'and 1 more credit']","['Heath Ledger', 'Julia Stiles', 'Joseph Gordon-Levitt', 'Larisa Oleynik', 'David Krumholtz', 'Andrew Keegan', 'Susan May Pratt', 'Gabrielle Union', 'Larry Miller', 'Daryl Mitchell', 'Allison Janney', 'David Leisure', 'Greg Jackson', 'Kyle Cease', 'Terence Heuston']","$16,000,000 ","$38,176,108 ",6.00 ,6.50 
tt0087004,The Brother from Another Planet,6.7,['John Sayles'],['John Sayles'],"['Joe Morton', 'Rosanna Carter', 'Ray Ramirez', 'Yves Rene', 'Peter Richardson', 'Ginny Yang', 'Daryl Edwards', 'Steve James', 'Leonard Jackson', 'Bill Cobbs', 'Maggie Renzi', 'Olga Merediz', 'Tom Wright', 'Minnie Gentry', 'Renn Woods']","$300,000 ","$1,305,588 ",6.30 ,6.50 
tt0093629,A Nightmare on Elm Street 3: Dream Warriors,6.3,['Chuck Russell'],"['Wes Craven', 'Bruce Wagner']","['Heather Langenkamp', 'Craig Wasson', 'Patricia Arquette', 'Robert Englund', 'Ken Sagoes', 'Rodney Eastman', 'Jennifer Rubin', 'Bradley Gregg', 'Ira Heiden', 'Laurence Fishburne', 'Penelope Sudrow', 'John Saxon', 'Priscilla Pointer', 'Clayton Landey', 'Brooke Bundy']","$4,500,000 ","$44,053,755 ",6.70 ,6.50 
tt0106611,Cool Runnings,6.7,['Jon Turteltaub'],"['Lynn Siefert', 'Michael Ritchie']","['Leon', 'Doug E. Doug', 'Rawle D. Lewis', 'Malik Yoba', 'John Candy', 'Raymond J. Barry', 'Peter Outerbridge', 'Paul Coeur', 'Larry Gilman', 'Charles Hyatt', 'Winston Stona', 'Bertina Macauley', 'Pauline Stone Myrie', 'Kristoffer Cooper', 'Bill Dow']","$15,000,000 ","$68,856,263 ",6.33 ,6.51 
tt0118929,Dark City,7.8,['Alex Proyas'],"['Alex Proyas', 'Alex Proyas']","['Rufus Sewell', 'William Hurt', 'Kiefer Sutherland', 'Jennifer Connelly', ""Richard O'Brien"", 'Ian Richardson', 'Bruce Spence', 'Colin Friels', 'John Bluthal', 'Mitchell Butel', 'Melissa George', 'Frank Gallacher', 'Ritchie Singer', 'Justin Monjo', 'Nicholas Bell']","$27,000,000 ","$14,337,579 ",5.25 ,6.52 
tt0094898,Coming to America,6.9,['John Landis'],"['Eddie Murphy', 'David Sheffield', 'and 1 more credit']","['Eddie Murphy', 'Arsenio Hall', 'James Earl Jones', 'John Amos', 'Madge Sinclair', 'Shari Headley', 'Paul Bates', 'Eriq La Salle', 'Frankie Faison', 'Vanessa Bell Calloway', 'Louie Anderson', 'Allison Dean', 'Sheila Johnson', 'Jake Steinfeld', 'Calvin Lockhart']","$39,000,000 ","$128,152,300 ",6.16 ,6.53 
tt0089885,Re-Animator,7.2,['Stuart Gordon'],"['H.P. Lovecraft', 'Dennis Paoli']","['Jeffrey Combs', 'Bruce Abbott', 'Barbara Crampton', 'David Gale', 'Robert Sampson', 'Gerry Black', 'Carolyn Purdy-Gordon', 'Peter Kent', 'Barbara Pieters', 'Ian Patrick Williams', 'Bunny Summers', 'Al Berry', 'Derek Pendleton', 'Gene Scherer', 'James Ellis']","$900,000 ","$1,861,026 ",5.93 ,6.56 
tt0093512,Maurice,7.5,['James Ivory'],"['E.M. Forster', 'Kit Hesketh-Harvey', 'and 1 more credit']","['James Wilby', 'Hugh Grant', 'Rupert Graves', 'Denholm Elliott', 'Simon Callow', 'Billie Whitelaw', 'Barry Foster', 'Judy Parfitt', 'Phoebe Nicholls', 'Patrick Godfrey', 'Mark Tandy', 'Ben Kingsley', 'Kitty Aldridge', 'Helena Michell', 'Catherine Rabett']","$2,600,000 ","$3,130,592 ",5.66 ,6.58 
tt0076141,High Anxiety,6.5,['Mel Brooks'],"['Mel Brooks', 'Ron Clark']","['Mel Brooks', 'Madeline Kahn', 'Cloris Leachman', 'Harvey Korman', 'Ron Carey', 'Howard Morris', 'Dick Van Patten', 'Jack Riley', 'Charlie Callas', 'Ron Clark', 'Rudy De Luca', 'Barry Levinson', 'Lee Delano', 'Richard Stahl', 'Darrell Zwerling']","$3,400,000 ","$31,063,038 ",6.67 ,6.58 
tt0126886,Election,7.3,['Alexander Payne'],"['Tom Perrotta', 'Alexander Payne', 'and 1 more credit']","['Matthew Broderick', 'Reese Witherspoon', 'Chris Klein', 'Jessica Campbell', 'Mark Harelik', 'Phil Reeves', 'Molly Hagan', 'Delaney Driscoll', 'Colleen Camp', 'Frankie Ingrassia', 'Matt Malloy', 'Jeanine Jackson', 'Holmes Osborne', 'Loren Nelson', 'Emily Martin']","$8,000,000 ","$14,879,556 ",5.87 ,6.59 
tt0814314,Seven Pounds,7.5,['Gabriele Muccino'],['Grant Nieporte'],"['Will Smith', 'Rosario Dawson', 'Woody Harrelson', 'Michael Ealy', 'Barry Pepper', 'Elpidia Carrillo', 'Robinne Lee', 'Joe Nunez', 'Bill Smitrovich', 'Tim Kelleher', 'Gina Hecht', 'Andy Milder', 'Judyann Elder', 'Sarah Jane Morris', 'Madison Pettis']","$55,000,000 ","$69,951,824 ",5.69 ,6.59 
tt0415978,Me and You and Everyone We Know,7.3,['Miranda July'],['Miranda July'],"['John Hawkes', 'Miranda July', 'Miles Thompson', 'Brandon Ratcliff', 'Carlie Westerman', 'Hector Elias', 'Brad William Henke', 'Natasha Slayton', 'Najarra Townsend', 'Tracy Wright', 'JoNell Kennedy', 'Ellen Geer', 'Colette Kilroy', 'James Kayten', 'Amy French']","$2,000,000 ","$3,885,134 ",5.90 ,6.60 
tt0195685,Erin Brockovich,7.2,['Steven Soderbergh'],['Susannah Grant'],"['Julia Roberts', 'David Brisbin', 'Dawn Didawick', 'Albert Finney', 'Valente Rodriguez', 'Conchata Ferrell', 'George Rocky Sullivan', 'Pat Skipper', 'Jack Gill', 'Irene Olga Lpez', 'Emily Marks', 'Julie Marks', 'Scotty Leavenworth', 'Gemmenne de la Pea', 'Erin Brockovich-Ellis']","$52,000,000 ","$125,548,685 ",6.01 ,6.60 
tt0118887,Cop Land,6.9,['James Mangold'],['James Mangold'],"['Sylvester Stallone', 'Harvey Keitel', 'Ray Liotta', 'Robert De Niro', 'Peter Berg', 'Janeane Garofalo', 'Robert Patrick', 'Michael Rapaport', 'Annabella Sciorra', 'Noah Emmerich', 'Cathy Moriarty', 'John Spencer', 'Frank Vincent', 'Malik Yoba', 'Arthur J. Nascarella']","$10,000,000 ","$44,886,089 ",6.31 ,6.61 
tt0302886,Old School,7.1,['Todd Phillips'],"['Court Crandall', 'Todd Phillips']","['Luke Wilson', 'Will Ferrell', 'Vince Vaughn', 'Jeremy Piven', 'Ellen Pompeo', 'Juliette Lewis', 'Leah Remini', 'Perrey Reeves', 'Craig Kilborn', 'Elisha Cuthbert', 'Seann William Scott', 'Matt Walsh', 'Artie Lange', 'Patrick Fischler', 'Sara Tanaka']","$24,000,000 ","$74,608,545 ",6.13 ,6.62 
tt0280707,Gosford Park,7.3,['Robert Altman'],"['Robert Altman', 'Bob Balaban', 'and 1 more credit']","['Maggie Smith', 'Michael Gambon', 'Kristin Scott Thomas', 'Camilla Rutherford', 'Charles Dance', 'Geraldine Somerville', 'Tom Hollander', 'Natasha Wightman', 'Jeremy Northam', 'Bob Balaban', 'James Wilby', 'Claudie Blakley', 'Laurence Fox', 'Trent Ford', 'Ryan Phillippe']","$19,800,000 ","$41,308,615 ",5.93 ,6.62 
tt0295297,Harry Potter and the Chamber of Secrets,7.2,['Chris Columbus'],"['J.K. Rowling', 'Steve Kloves']","['Daniel Radcliffe', 'Rupert Grint', 'Emma Watson', 'Richard Griffiths', 'Fiona Shaw', 'Harry Melling', 'Toby Jones', 'Jim Norton', 'Veronica Clifford', 'James Phelps', 'Oliver Phelps', 'Julie Walters', 'Bonnie Wright', 'Mark Williams', 'Chris Rankin']","$100,000,000 ","$261,970,615 ",6.05 ,6.62 
tt0352248,Cinderella Man,7.9,['Ron Howard'],"['Cliff Hollingsworth', 'Akiva Goldsman', 'and 1 more credit']","['Russell Crowe', 'Rene Zellweger', 'Paul Giamatti', 'Craig Bierko', 'Paddy Considine', 'Bruce McGill', 'David Huband', 'Connor Price', 'Ariel Waller', 'Patrick Louis', 'Rosemarie DeWitt', 'Linda Kash', 'Nicholas Campbell', 'Gene Pyrz', 'Chuck Shamata']","$88,000,000 ","$61,644,321 ",5.39 ,6.64 
tt0381681,Before Sunset,8,['Richard Linklater'],"['Richard Linklater', 'Julie Delpy']","['Ethan Hawke', 'Julie Delpy', 'Vernon Dobtcheff', 'Louise Lemoine Torres', 'Rodolphe Pauly', 'Mariane Plasteig', 'Diabolo', 'Denis Evrard', 'Albert Delpy', 'Marie Pillet']","$10,000,000 ","$5,792,822 ",5.29 ,6.65 
tt0115678,Big Night,7.2,"['Campbell Scott', 'Stanley Tucci']","['Stanley Tucci', 'Joseph Tropiano']","['Marc Anthony', 'Tony Shalhoub', 'Stanley Tucci', 'Larry Block', 'Caroline Aaron', 'Andre Belgrader', 'Minnie Driver', 'Peter McRobbie', 'Isabella Rossellini', 'Liev Schreiber', 'Pasquale Cajano', 'Christine Tucci', 'Gene Canfield', 'Ian Holm', 'Allison Janney']","$4,100,000 ","$11,881,039 ",6.10 ,6.65 
tt0183649,Phone Booth,7.1,['Joel Schumacher'],['Larry Cohen'],"['Colin Farrell', 'Kiefer Sutherland', 'Forest Whitaker', 'Radha Mitchell', 'Katie Holmes', 'Paula Jai Parker', 'Arian Waring Ash', 'Tia Texada', 'John Enos III', 'Richard T. Jones', 'Keith Nobbs', 'Dell Yount', 'James MacDonald', 'Josh Pais', 'Yorgo Constantine']","$13,000,000 ","$46,566,212 ",6.20 ,6.65 
tt0112851,Desperado,7.1,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Salma Hayek', 'Joaquim de Almeida', 'Cheech Marin', 'Steve Buscemi', 'Carlos Gmez', 'Quentin Tarantino', 'Tito Larriva', 'Angel Aviles', 'Danny Trejo', 'Abraham Verduzco', 'Carlos Gallardo', 'Albert Michel Jr.', 'David Alvarado', 'Angela Lanza']","$7,000,000 ","$25,625,110 ",6.21 ,6.66 
tt0146882,High Fidelity,7.6,['Stephen Frears'],"['Nick Hornby', 'D.V. DeVincentis']","['John Cusack', 'Iben Hjejle', 'Todd Louiso', 'Jack Black', 'Lisa Bonet', 'Catherine Zeta-Jones', 'Joan Cusack', 'Tim Robbins', 'Chris Rehmann', 'Ben Carr', 'Lili Taylor', 'Joelle Carter', 'Natasha Gregson Wagner', 'Shannon Stillo', 'Drake Bell']","$20,000,000 ","$27,277,055 ",5.72 ,6.66 
tt0116695,Jerry Maguire,7.2,['Cameron Crowe'],['Cameron Crowe'],"['Tom Cruise', 'Cuba Gooding Jr.', 'Rene Zellweger', 'Kelly Preston', ""Jerry O'Connell"", 'Jay Mohr', 'Bonnie Hunt', 'Regina King', 'Jonathan Lipnicki', 'Todd Louiso', 'Mark Pellington', 'Jeremy Suarez', 'Jared Jussim', 'Benjamin Kimball Smith', 'Ingrid Beer']","$50,000,000 ","$153,620,822 ",6.13 ,6.66 
tt0103874,Dracula,7.4,['Francis Ford Coppola'],"['Bram Stoker', 'James V. Hart']","['Gary Oldman', 'Winona Ryder', 'Anthony Hopkins', 'Keanu Reeves', 'Richard E. Grant', 'Cary Elwes', 'Billy Campbell', 'Sadie Frost', 'Tom Waits', 'Monica Bellucci', 'Michaela Bercu', 'Florina Kendrick', 'Jay Robinson', 'I.M. Hobson', 'Laurie Franks']","$40,000,000 ","$82,522,790 ",5.93 ,6.66 
tt0887912,The Hurt Locker,7.7,['Kathryn Bigelow'],['Mark Boal'],"['Jeremy Renner', 'Anthony Mackie', 'Brian Geraghty', 'Guy Pearce', 'Ralph Fiennes', 'David Morse', 'Evangeline Lilly', 'Christian Camargo', 'Suhail Aldabbach', 'Christopher Sayegh', 'Nabil Koni', 'Sam Spruell', 'Sam Redford', 'Feisal Sadoun', 'Barrie Rice']","$15,000,000 ","$17,017,811 ",5.63 ,6.66 
tt0116209,The English Patient,7.3,['Anthony Minghella'],"['Michael Ondaatje', 'Anthony Minghella']","['Ralph Fiennes', 'Juliette Binoche', 'Willem Dafoe', 'Kristin Scott Thomas', 'Naveen Andrews', 'Colin Firth', 'Julian Wadham', 'Jrgen Prochnow', 'Kevin Whately', 'Clive Merrison', 'Nino Castelnuovo', 'Hichem Rostom', 'Peter Rhring', 'Geordie Johnson', 'Torri Higginson']","$31,000,000 ","$78,651,430 ",6.03 ,6.66 
tt0298148,Shrek 2,7.3,"['Andrew Adamson', 'Kelly Asbury', 'and 1 more credit']","['William Steig', 'Andrew Adamson']","['Mike Myers', 'Eddie Murphy', 'Cameron Diaz', 'Julie Andrews', 'Antonio Banderas', 'John Cleese', 'Rupert Everett', 'Jennifer Saunders', 'Aron Warner', 'Kelly Asbury', 'Cody Cameron', 'Conrad Vernon', 'Christopher Knights', 'David P. Smith', 'Mark Moseley']","$150,000,000 ","$436,471,036 ",6.10 ,6.70 
tt0106856,Falling Down,7.6,['Joel Schumacher'],['Ebbe Roe Smith'],"['Michael Douglas', 'Robert Duvall', 'Barbara Hershey', 'Rachel Ticotin', 'Tuesday Weld', 'Frederic Forrest', 'Lois Smith', 'Joey Hope Singer', 'Ebbe Roe Smith', 'Michael Paul Chan', 'Raymond J. Barry', 'D.W. Moffett', 'Steve Park', 'Kimberly Scott', 'James Keane']","$25,000,000 ","$40,903,593 ",5.81 ,6.71 
tt0268126,Adaptation.,7.8,['Spike Jonze'],"['Susan Orlean', 'Charlie Kaufman', 'and 1 more credit']","['Nicolas Cage', 'Tilda Swinton', 'Meryl Streep', 'Chris Cooper', 'Jay Tavare', 'Litefoot', 'Roger Willie', 'Jim Beaver', 'Cara Seymour', 'Doug Jones', 'Stephen Tobolowsky', 'Gary Farmer', 'Peter Jason', 'Gregory Itzin', 'Curtis Hanson']","$19,000,000 ","$22,245,861 ",5.64 ,6.72 
tt1931533,Seven Psychopaths,7.9,['Martin McDonagh'],['Martin McDonagh'],"['Michael Pitt', 'Michael Stuhlbarg', 'Sam Rockwell', 'Colin Farrell', 'Abbie Cornish', 'Christopher Walken', 'Helena Mattsson', 'Linda Bright Clay', 'Harry Dean Stanton', 'James Hbert', 'Christopher Gehrman', 'Christian Barillas', 'Joseph Lyle Taylor', 'Kevin Corrigan', 'Woody Harrelson']","$15,000,000 ","$14,989,761 ",5.56 ,6.73 
tt0094291,Wall Street,7.4,['Oliver Stone'],"['Stanley Weiser', 'Oliver Stone']","['Charlie Sheen', 'Tamara Tunie', 'Franklin Cover', 'Chuck Pfeiffer', 'John C. McGinley', 'Hal Holbrook', 'James Karen', 'Leslie Lyles', 'Michael Douglas', 'Faith Geer', 'Frank Adonis', 'John Capodice', 'Martin Sheen', 'Suzen Murakoshi', 'Dani Klein']","$15,000,000 ","$40,978,333 ",6.07 ,6.73 
tt0082340,Escape from New York,7.2,['John Carpenter'],"['John Carpenter', 'Nick Castle']","['Kurt Russell', 'Lee Van Cleef', 'Ernest Borgnine', 'Donald Pleasence', 'Isaac Hayes', 'Season Hubley', 'Harry Dean Stanton', 'Adrienne Barbeau', 'Tom Atkins', 'Charles Cyphers', 'Joe Unger', 'Frank Doubleday', 'John Strobel', 'John Cothran Jr.', 'Garrett Bergfeld']","$6,000,000 ","$25,244,700 ",6.28 ,6.74 
tt0330373,Harry Potter and the Goblet of Fire,7.6,['Mike Newell'],"['Steve Kloves', 'J.K. Rowling']","['Eric Sykes', 'Timothy Spall', 'David Tennant', 'Daniel Radcliffe', 'Emma Watson', 'Rupert Grint', 'Mark Williams', 'James Phelps', 'Oliver Phelps', 'Bonnie Wright', 'Jeff Rawle', 'Robert Pattinson', 'Jason Isaacs', 'Tom Felton', 'Stanislav Ianevski']","$150,000,000 ","$290,013,036 ",5.89 ,6.75 
tt0093010,Fatal Attraction,6.8,['Adrian Lyne'],"['James Dearden', 'James Dearden']","['Michael Douglas', 'Glenn Close', 'Anne Archer', 'Ellen Hamilton Latzen', 'Stuart Pankin', 'Ellen Foley', 'Fred Gwynne', 'Meg Mundy', 'Tom Brennan', 'Lois Smith', 'Mike Nussbaum', 'J.J. Johnston', 'Michael Arkin', 'Sam Coppola', 'Eunice Prewitt']","$14,000,000 ","$142,200,833 ",6.72 ,6.76 
tt0082031,Arthur,6.7,['Steve Gordon'],['Steve Gordon'],"['Dudley Moore', 'Liza Minnelli', 'John Gielgud', 'Geraldine Fitzgerald', 'Jill Eikenberry', 'Stephen Elliott', 'Ted Ross', 'Barney Martin', 'Thomas Barbour', 'Anne De Salvo', 'Marjorie Barnes', 'Dillon Evans', 'Maurice Copeland', 'Justine Johnston', 'Paul Vincent']","$7,000,000 ","$88,595,661 ",6.83 ,6.77 
tt0097757,The Little Mermaid,7.5,"['Ron Clements', 'John Musker']","['John Musker', 'Ron Clements']","['Rene Auberjonois', 'Christopher Daniel Barnes', 'Jodi Benson', 'Pat Carroll', 'Paddi Edwards', 'Buddy Hackett', 'Jason Marin', 'Kenneth Mars', 'Edie McClurg', 'Will Ryan', 'Ben Wright', 'Samuel E. Wright', 'Hamilton Camp', 'Debbie Shapiro Gravitte', 'Robert Weil']","$40,000,000 ","$109,859,444 ",6.07 ,6.78 
tt0088680,After Hours,7.6,['Martin Scorsese'],['Joseph Minion'],"['Griffin Dunne', 'Rosanna Arquette', 'Verna Bloom', 'Tommy Chong', 'Linda Fiorentino', 'Teri Garr', 'John Heard', 'Cheech Marin', ""Catherine O'Hara"", 'Dick Miller', 'Will Patton', 'Robert Plunket', 'Bronson Pinchot', 'Rocco Sisto', 'Larry Block']","$4,500,000 ","$10,600,000 ",5.99 ,6.80 
tt0311648,Pieces of April,7,['Peter Hedges'],['Peter Hedges'],"['Katie Holmes', 'Derek Luke', 'Oliver Platt', 'Alison Pill', 'John Gallagher Jr.', 'Patricia Clarkson', 'Alice Drummond', 'Vitali Baganov', 'Lillias White', 'Isiah Whitlock Jr.', 'Adrian Martinez', 'Susan Bruce', 'Jamari Richardson', 'Leila Danette', 'Stephen Chen']","$300,000 ","$2,360,184 ",6.60 ,6.80 
tt1250777,Kick-Ass,7.8,['Matthew Vaughn'],"['Jane Goldman', 'Matthew Vaughn']","['Aaron Taylor-Johnson', 'Garrett M. Brown', 'Evan Peters', 'Deborah Twiss', 'Lyndsy Fonseca', 'Sophie Wu', 'Elizabeth McGovern', 'Christopher Mintz-Plasse', ""Stu 'Large' Riley"", 'Johnny Hopkins', 'Ohene Cornelius', 'Mark Strong', 'Michael Rispoli', 'Corey Johnson', 'Kenneth Simmons']","$30,000,000 ","$48,043,505 ",5.80 ,6.80 
tt0454848,Inside Man,7.7,['Spike Lee'],['Russell Gewirtz'],"['Denzel Washington', 'Clive Owen', 'Jodie Foster', 'Christopher Plummer', 'Willem Dafoe', 'Chiwetel Ejiofor', 'Carlos Andrs Gmez', 'Kim Director', 'James Ransone', 'Bernie Rachelle', 'Peter Gerety', 'Victor Colicchio', 'Cassandra Freeman', 'Peter Frechette', 'Gerry Vichi']","$45,000,000 ","$88,504,640 ",5.90 ,6.80 
tt0840361,The Town,7.6,['Ben Affleck'],"['Peter Craig', 'Ben Affleck']","['Ben Affleck', 'Rebecca Hall', 'Jon Hamm', 'Jeremy Renner', 'Blake Lively', 'Slaine', 'Owen Burke', 'Titus Welliver', 'Pete Postlethwaite', 'Chris Cooper', 'Dennis McLaughlin', 'Corena Chase', 'Brian Scannell', 'Kerri Dunbar', 'Tony V.']","$37,000,000 ","$92,173,235 ",6.02 ,6.81 
tt0103767,Baraka,8.3,['Ron Fricke'],"['Ron Fricke', 'Mark Magidson']",unknown,"$2,000,000 ","$1,250,322 ",5.33 ,6.82 
tt0077405,Days of Heaven,8,['Terrence Malick'],['Terrence Malick'],"['Richard Gere', 'Brooke Adams', 'Sam Shepard', 'Linda Manz', 'Robert J. Wilke', 'Jackie Shultis', 'Stuart Margolin', 'Timothy Scott', 'Gene Bell', 'Doug Kershaw', 'Richard Libertini', 'Frenchie Lemond', 'Sahbra Markus', 'Bob Wilson', 'Muriel Jolliffe']","$3,000,000 ","$3,446,749 ",5.63 ,6.82 
tt0285742,Monster's Ball,7.1,['Marc Forster'],"['Milo Addica', 'Will Rokos']","['Billy Bob Thornton', 'Halle Berry', 'Taylor Simpson', 'Gabrielle Witcher', 'Heath Ledger', 'Amber Rules', 'Peter Boyle', 'Charles Cowan Jr.', 'Taylor LaGrange', 'Mos Def', 'Anthony Bean', 'Francine Segal', 'John McConnell', 'Marcus Lyle Brown', 'Milo Addica']","$4,000,000 ","$31,252,964 ",6.59 ,6.85 
tt0080130,When a Stranger Calls,6.5,['Fred Walton'],"['Steve Feke', 'Fred Walton']","['Carol Kane', 'Rutanya Alda', 'Carmen Argenziano', 'Kirsten Larkin', 'William Boyett', 'Charles Durning', ""Ron O'Neal"", 'Heetu', 'Rachel Roberts', 'Tony Beckley', 'Colleen Dewhurst', 'Michael Champion', 'Joseph Reale', 'Ed Wright', 'Louise Wright']","$740,000 ","$21,411,158 ",7.25 ,6.87 
tt0109506,The Crow,7.6,['Alex Proyas'],"[""James O'Barr"", 'David J. Schow', 'and 1 more credit']","['Brandon Lee', 'Rochelle Davis', 'Ernie Hudson', 'Michael Wincott', 'Bai Ling', 'Sofia Shinas', 'Anna Levine', 'David Patrick Kelly', 'Angel David', 'Laurence Mason', 'Michael Massee', 'Tony Todd', 'Jon Polito', 'Bill Raymond', 'Marco Rodrguez']","$15,000,000 ","$50,693,162 ",6.17 ,6.89 
tt0091867,A Room with a View,7.4,['James Ivory'],"['E.M. Forster', 'Ruth Prawer Jhabvala']","['Maggie Smith', 'Helena Bonham Carter', 'Denholm Elliott', 'Julian Sands', 'Simon Callow', 'Patrick Godfrey', 'Judi Dench', 'Fabia Drake', 'Joan Henley', 'Amanda Walker', 'Daniel Day-Lewis', 'Maria Britneva', 'Rosemary Leach', 'Rupert Graves', 'Peter Cellier']","$3,000,000 ","$15,905,912 ",6.40 ,6.90 
tt0210945,Remember the Titans,7.6,['Boaz Yakin'],['Gregory Allen Howard'],"['Denzel Washington', 'Will Patton', 'Wood Harris', 'Ryan Hurst', 'Donald Faison', 'Craig Kirkwood', 'Ethan Suplee', 'Kip Pardue', 'Hayden Panettiere', 'Nicole Ari Parker', 'Kate Bosworth', 'Earl Poitier', 'Ryan Gosling', 'Burgess Jenkins', 'Neal Ghant']","$30,000,000 ","$115,648,585 ",6.24 ,6.92 
tt0262432,George Washington,7.4,['David Gordon Green'],['David Gordon Green'],"['Candace Evanofski', 'Donald Holden', 'Damian Jewan Lee', 'Curtis Cotton III', 'Rachael Handy', 'Paul Schneider', 'Eddie Rouse', 'Janet Taylor', 'Derricka Rolle', 'Ebony Jones', 'Jonathan Davidson', 'Scott Clackum', 'Beau Nix', 'Jason Shirley', 'William Tipton']","$42,000 ","$241,816 ",6.44 ,6.92 
tt0093105,"Good Morning, Vietnam",7.2,['Barry Levinson'],['Mitch Markowitz'],"['Robin Williams', 'Forest Whitaker', 'Tung Thanh Tran', 'Chintara Sukapatana', 'Bruno Kirby', 'Robert Wuhl', 'J.T. Walsh', 'Noble Willingham', 'Richard Edson', 'Juney Smith', 'Richard Portnow', 'Floyd Vivino', 'Cu Ba Nguyen', 'Dan Stanton', 'Don Stanton']","$13,000,000 ","$123,922,370 ",6.69 ,6.95 
tt0249462,Billy Elliot,7.6,['Stephen Daldry'],['Lee Hall'],"['Jamie Bell', 'Jean Heywood', 'Jamie Draven', 'Gary Lewis', 'Stuart Wells', 'Mike Elliot', 'Billy Fane', 'Nicola Blackwell', 'Julie Walters', 'Carol McGuigan', 'Joe Renton', 'Colin MacLachlan', 'Janine Birkett', 'Trevor Fox', 'Charlie Hardwick']","$5,000,000 ","$21,994,911 ",6.30 ,6.95 
